GeneID	Symbol	Description	control-GSM4996096	control-GSM4996097	control-GSM4996098	treatment-GSM4996099	treatment-GSM4996100	treatment-GSM4996101
4281	MID1	midline 1	1367	1444	1897	1455	1221	1639
4282	MIF	macrophage migration inhibitory factor	1071	1006	1221	984	789	1168
4283	CXCL9	C-X-C motif chemokine ligand 9	0	0	0	0	0	0
4284	MIP	major intrinsic protein of lens fiber	1	1	2	2	1	1
4285	MIPEP	mitochondrial intermediate peptidase	169	234	255	226	190	323
4286	MITF	melanocyte inducing transcription factor	219	228	292	211	184	268
4287	ATXN3	ataxin 3	415	467	565	523	481	699
4288	MKI67	marker of proliferation Ki-67	3309	3252	3865	2314	2063	3516
4289	MKLN1	muskelin 1	1287	1465	1775	1600	1444	2106
4291	MLF1	myeloid leukemia factor 1	86	71	105	97	59	91
4292	MLH1	mutL homolog 1	535	589	642	578	461	694
4293	MAP3K9	mitogen-activated protein kinase kinase kinase 9	2	0	1	4	3	2
4294	MAP3K10	mitogen-activated protein kinase kinase kinase 10	144	114	160	156	137	197
4295	MLN	motilin	0	1	1	0	0	1
4296	MAP3K11	mitogen-activated protein kinase kinase kinase 11	356	353	410	354	297	404
4297	KMT2A	lysine methyltransferase 2A	1788	1781	2264	2137	2016	2762
4298	MLLT1	MLLT1 super elongation complex subunit	2696	2529	2907	2357	2181	2973
4299	AFF1	ALF transcription elongation factor 1	1064	1014	1369	1180	1056	1528
4300	MLLT3	MLLT3 super elongation complex subunit	437	516	572	543	480	659
4301	AFDN	afadin, adherens junction formation factor	968	884	1058	980	918	1258
4302	MLLT6	MLLT6, PHD finger containing	1194	1066	1419	1223	1144	1615
4303	FOXO4	forkhead box O4	158	131	177	176	158	229
4306	NR3C2	nuclear receptor subfamily 3 group C member 2	1	6	8	4	7	7
4308	TRPM1	transient receptor potential cation channel subfamily M member 1	1	0	0	0	0	0
4311	MME	membrane metalloendopeptidase	1944	2031	2640	2848	2391	3596
4312	MMP1	matrix metallopeptidase 1	0	0	2	0	2	6
4313	MMP2	matrix metallopeptidase 2	16888	14788	17475	23472	22354	30607
4314	MMP3	matrix metallopeptidase 3	24	36	35	55	29	41
4316	MMP7	matrix metallopeptidase 7	0	0	0	3	0	0
4317	MMP8	matrix metallopeptidase 8	0	0	0	0	0	0
4318	MMP9	matrix metallopeptidase 9	0	1	0	1	0	2
4319	MMP10	matrix metallopeptidase 10	0	3	2	3	1	0
4320	MMP11	matrix metallopeptidase 11	39	28	41	38	42	48
4321	MMP12	matrix metallopeptidase 12	2	1	3	2	0	1
4322	MMP13	matrix metallopeptidase 13	0	0	0	0	0	0
4323	MMP14	matrix metallopeptidase 14	10409	8904	11302	12243	11244	15347
4324	MMP15	matrix metallopeptidase 15	94	77	97	76	69	118
4325	MMP16	matrix metallopeptidase 16	91	86	116	101	93	117
4326	MMP17	matrix metallopeptidase 17	188	159	189	222	158	220
4327	MMP19	matrix metallopeptidase 19	541	534	623	633	547	717
4329	ALDH6A1	aldehyde dehydrogenase 6 family member A1	551	557	686	590	513	760
4330	MN1	MN1 proto-oncogene, transcriptional regulator	1187	1118	1495	1275	1181	1563
4331	MNAT1	MNAT1 component of CDK activating kinase	414	364	511	401	391	559
4332	MNDA	myeloid cell nuclear differentiation antigen	0	0	0	0	0	0
4335	MNT	MAX network transcriptional repressor	713	645	821	772	656	894
4336	MOBP	myelin associated oligodendrocyte basic protein	0	0	0	0	0	0
4337	MOCS1	molybdenum cofactor synthesis 1	499	434	566	445	446	611
4338	MOCS2	molybdenum cofactor synthesis 2	666	679	860	789	718	947
4340	MOG	myelin oligodendrocyte glycoprotein	0	0	0	0	0	0
4342	MOS	MOS proto-oncogene, serine/threonine kinase	0	0	0	0	0	0
4343	MOV10	Mov10 RISC complex RNA helicase	1828	1654	2084	1642	1460	2009
4345	CD200	CD200 molecule	66	77	86	39	57	71
4350	MPG	N-methylpurine DNA glycosylase	659	637	729	623	588	850
4351	MPI	mannose phosphate isomerase	979	941	1155	974	903	1181
4352	MPL	MPL proto-oncogene, thrombopoietin receptor	4	4	3	4	5	2
4353	MPO	myeloperoxidase	0	1	0	0	0	0
4354	MPP1	MAGUK p55 scaffold protein 1	303	331	373	327	318	420
4355	MPP2	MAGUK p55 scaffold protein 2	71	54	77	61	63	78
4356	MPP3	MAGUK p55 scaffold protein 3	175	207	242	162	171	259
4357	MPST	mercaptopyruvate sulfurtransferase	400	391	487	435	394	464
4358	MPV17	mitochondrial inner membrane protein MPV17	1248	1241	1444	1341	1208	1724
4359	MPZ	myelin protein zero	33	39	59	44	43	60
4360	MRC1	mannose receptor C-type 1	1	0	1	1	0	0
4361	MRE11	MRE11 homolog, double strand break repair nuclease	446	467	583	504	487	669
4363	ABCC1	ATP binding cassette subfamily C member 1	5944	5125	6447	6744	6618	9425
4430	MYO1B	myosin IB	4613	4705	5856	4170	3669	4974
4435	CITED1	Cbp/p300 interacting transactivator with Glu/Asp rich carboxy-terminal domain 1	4	0	0	2	2	0
4436	MSH2	mutS homolog 2	388	410	468	314	322	472
4437	MSH3	mutS homolog 3	465	469	551	541	461	702
4438	MSH4	mutS homolog 4	2	4	5	6	8	8
4439	MSH5	mutS homolog 5	107	99	135	108	92	157
4440	MSI1	musashi RNA binding protein 1	2	0	0	1	1	1
4477	MSMB	microseminoprotein beta	0	0	0	0	0	0
4478	MSN	moesin	14106	12949	15849	12125	11062	15802
4481	MSR1	macrophage scavenger receptor 1	2	3	2	4	1	2
4482	MSRA	methionine sulfoxide reductase A	112	87	139	113	94	169
4485	MST1	macrophage stimulating 1	165	155	186	214	185	259
4486	MST1R	macrophage stimulating 1 receptor	9	10	17	9	7	10
4487	MSX1	msh homeobox 1	87	104	128	116	120	168
4488	MSX2	msh homeobox 2	6	10	6	6	2	12
4489	MT1A	metallothionein 1A	10	19	13	22	11	17
4490	MT1B	metallothionein 1B	0	0	0	0	0	0
4493	MT1E	metallothionein 1E	930	895	1026	912	751	1072
4494	MT1F	metallothionein 1F	10	9	16	8	7	9
4495	MT1G	metallothionein 1G	3	0	3	3	4	2
4496	MT1H	metallothionein 1H	0	0	0	0	1	0
4498	MT1JP	metallothionein 1J, pseudogene	0	0	0	1	0	0
4499	MT1M	metallothionein 1M	34	39	31	40	36	45
4500	MT1L	metallothionein 1L, pseudogene	109	102	111	79	77	108
4501	MT1X	metallothionein 1X	190	132	157	207	187	244
4502	MT2A	metallothionein 2A	6416	5367	5752	5254	4780	7230
4504	MT3	metallothionein 3	0	1	1	0	3	0
4507	MTAP	methylthioadenosine phosphorylase	690	675	845	734	602	959
4508	ATP6	ATP synthase F0 subunit 6	82229	82736	101158	90972	83036	116255
4509	ATP8	ATP synthase F0 subunit 8	25867	26465	32363	27834	25364	36597
4511	TRNC	tRNA-Cys	2090	1924	2427	2087	1964	2440
4512	COX1	cytochrome c oxidase subunit I	244640	238011	287705	276066	253859	337725
4513	COX2	cytochrome c oxidase subunit II	91138	88937	108035	101598	94726	126816
4514	COX3	cytochrome c oxidase subunit III	118418	113607	138644	129281	118773	157603
4515	MTCP1	mature T cell proliferation 1	65	71	98	75	63	90
4519	CYTB	cytochrome b	82491	78610	96780	92517	85778	123466
4520	MTF1	metal regulatory transcription factor 1	550	511	600	543	507	658
4521	NUDT1	nudix hydrolase 1	212	179	209	173	138	256
4522	MTHFD1	methylenetetrahydrofolate dehydrogenase, cyclohydrolase and formyltetrahydrofolate synthetase 1	1979	1861	2173	1714	1545	2315
4524	MTHFR	methylenetetrahydrofolate reductase	426	380	514	510	481	677
4528	MTIF2	mitochondrial translational initiation factor 2	987	1111	1312	1267	1165	1532
4534	MTM1	myotubularin 1	220	199	248	201	190	280
4535	ND1	NADH dehydrogenase subunit 1	36448	33869	42481	39761	36193	52503
4536	ND2	NADH dehydrogenase subunit 2	39303	38920	48270	48442	44750	62263
4537	ND3	NADH dehydrogenase subunit 3	10984	10941	13388	12088	11176	13893
4538	ND4	NADH dehydrogenase subunit 4	188446	186691	226932	216088	198110	276402
4539	ND4L	NADH dehydrogenase subunit 4L	31500	30455	37399	35599	32199	46981
4540	ND5	NADH dehydrogenase subunit 5	77448	82475	103166	88337	80358	118061
4541	ND6	NADH dehydrogenase subunit 6	19976	21191	26814	22506	20674	30122
4542	MYO1F	myosin IF	19	18	12	23	19	28
4543	MTNR1A	melatonin receptor 1A	0	1	0	0	0	0
4544	MTNR1B	melatonin receptor 1B	0	0	0	0	0	1
4547	MTTP	microsomal triglyceride transfer protein	0	0	2	1	1	3
4548	MTR	5-methyltetrahydrofolate-homocysteine methyltransferase	1034	978	1210	1019	1001	1313
4549	RNR1	s-rRNA	9641	9503	11357	11192	10615	14554
4550	RNR2	l-rRNA	85756	89391	109795	111887	103061	135710
4552	MTRR	5-methyltetrahydrofolate-homocysteine methyltransferase reductase	700	637	739	630	582	855
4553	TRNA	tRNA-Ala	431	435	510	441	408	508
4555	TRND	tRNA-Asp	81	83	116	88	76	123
4556	TRNE	tRNA-Glu	1291	1449	1817	1588	1367	2091
4558	TRNF	tRNA-Phe	45	50	55	43	47	49
4563	TRNG	tRNA-Gly	206	219	289	247	205	339
4564	TRNH	tRNA-His	163	172	211	165	163	246
4565	TRNI	tRNA-Ile	57	58	81	64	58	98
4566	TRNK	tRNA-Lys	55	48	57	48	49	70
4567	TRNL1	tRNA-Leu	456	479	611	576	515	822
4568	TRNL2	tRNA-Leu	286	276	357	265	251	360
4569	TRNM	tRNA-Met	33	30	36	39	31	49
4570	TRNN	tRNA-Asn	1188	1156	1394	1317	1193	1458
4571	TRNP	tRNA-Pro	529	518	678	686	583	872
4572	TRNQ	tRNA-Gln	36	30	40	35	31	50
4573	TRNR	tRNA-Arg	384	338	401	356	304	477
4574	TRNS1	tRNA-Ser	2088	2055	2504	2523	2215	3056
4575	TRNS2	tRNA-Ser	308	295	380	279	274	389
4576	TRNT	tRNA-Thr	50	60	73	56	70	85
4577	TRNV	tRNA-Val	43	43	46	42	37	56
4578	TRNW	tRNA-Trp	43	32	57	48	32	63
4579	TRNY	tRNA-Tyr	1981	1849	2315	1915	1831	2282
4580	MTX1	metaxin 1	305	290	352	317	271	360
4582	MUC1	mucin 1, cell surface associated	129	133	156	120	124	167
4583	MUC2	mucin 2, oligomeric mucus/gel-forming	0	0	0	0	0	0
4584	MUC3A	mucin 3A, cell surface associated	0	2	0	0	0	0
4585	MUC4	mucin 4, cell surface associated	2	0	3	0	3	1
4586	MUC5AC	mucin 5AC, oligomeric mucus/gel-forming	0	0	1	0	0	0
4588	MUC6	mucin 6, oligomeric mucus/gel-forming	34	30	40	24	33	35
4589	MUC7	mucin 7, secreted	0	0	0	0	1	0
4591	TRIM37	tripartite motif containing 37	694	709	847	797	752	1030
4593	MUSK	muscle associated receptor tyrosine kinase	12	16	7	21	18	19
4594	MMUT	methylmalonyl-CoA mutase	818	840	1019	953	827	1109
4595	MUTYH	mutY DNA glycosylase	202	155	214	189	153	230
4597	MVD	mevalonate diphosphate decarboxylase	441	369	486	485	426	645
4598	MVK	mevalonate kinase	186	146	201	186	194	286
4599	MX1	MX dynamin like GTPase 1	44	40	56	83	69	87
4600	MX2	MX dynamin like GTPase 2	44	40	47	64	57	61
4601	MXI1	MAX interactor 1, dimerization protein	353	375	471	525	486	625
4602	MYB	MYB proto-oncogene, transcription factor	1	3	0	1	1	2
4603	MYBL1	MYB proto-oncogene like 1	178	159	214	141	110	155
4604	MYBPC1	myosin binding protein C1	0	0	0	0	0	0
4605	MYBL2	MYB proto-oncogene like 2	453	396	497	256	252	410
4606	MYBPC2	myosin binding protein C2	0	0	0	0	0	0
4607	MYBPC3	myosin binding protein C3	0	0	0	0	0	0
4608	MYBPH	myosin binding protein H	57	37	67	52	30	64
4609	MYC	MYC proto-oncogene, bHLH transcription factor	1442	1338	1636	1661	1483	2143
4610	MYCL	MYCL proto-oncogene, bHLH transcription factor	0	0	2	1	1	2
4613	MYCN	MYCN proto-oncogene, bHLH transcription factor	0	0	0	0	0	0
4615	MYD88	MYD88 innate immune signal transduction adaptor	566	522	682	478	459	660
4616	GADD45B	growth arrest and DNA damage inducible beta	1056	801	1095	729	635	843
4617	MYF5	myogenic factor 5	1	0	0	0	0	0
4618	MYF6	myogenic factor 6	1	2	5	2	0	0
4619	MYH1	myosin heavy chain 1	5	2	0	0	0	0
4620	MYH2	myosin heavy chain 2	19	3	9	4	4	2
4621	MYH3	myosin heavy chain 3	72	61	67	54	45	81
4622	MYH4	myosin heavy chain 4	0	0	0	0	0	0
4624	MYH6	myosin heavy chain 6	0	0	0	0	0	0
4625	MYH7	myosin heavy chain 7	0	0	0	0	0	0
4626	MYH8	myosin heavy chain 8	0	0	0	0	0	0
4627	MYH9	myosin heavy chain 9	33879	29693	38619	25802	23429	32118
4628	MYH10	myosin heavy chain 10	8208	7331	9121	4324	3801	5226
4629	MYH11	myosin heavy chain 11	81	63	119	64	69	105
4632	MYL1	myosin light chain 1	0	0	0	0	0	0
4633	MYL2	myosin light chain 2	0	0	0	0	0	0
4634	MYL3	myosin light chain 3	2	1	8	3	3	1
4635	MYL4	myosin light chain 4	0	1	0	1	1	0
4636	MYL5	myosin light chain 5	409	365	465	404	337	538
4637	MYL6	myosin light chain 6	18815	16119	20403	14005	12605	17549
4638	MYLK	myosin light chain kinase	645	595	756	614	608	731
4640	MYO1A	myosin IA	1	0	1	3	0	2
4641	MYO1C	myosin IC	8761	7506	9520	6382	5714	7865
4642	MYO1D	myosin ID	360	307	392	363	370	489
4643	MYO1E	myosin IE	1481	1427	1866	1238	1189	1527
4644	MYO5A	myosin VA	1115	1109	1389	1227	1052	1600
4645	MYO5B	myosin VB	41	39	46	34	49	57
4646	MYO6	myosin VI	784	852	1040	882	830	1214
4647	MYO7A	myosin VIIA	0	3	1	0	0	4
4648	MYO7B	myosin VIIB	18	17	32	19	13	20
4649	MYO9A	myosin IXA	1333	1343	1644	1421	1335	1844
4650	MYO9B	myosin IXB	2002	1876	2375	1769	1589	2335
4651	MYO10	myosin X	3024	2725	3369	2208	2005	3110
4653	MYOC	myocilin	0	6	13	3	1	6
4654	MYOD1	myogenic differentiation 1	0	0	0	0	0	0
4656	MYOG	myogenin	0	0	0	1	0	0
4659	PPP1R12A	protein phosphatase 1 regulatory subunit 12A	1827	1897	2234	1750	1620	2397
4660	PPP1R12B	protein phosphatase 1 regulatory subunit 12B	609	716	875	765	694	945
4661	MYT1	myelin transcription factor 1	0	0	0	0	0	0
4664	NAB1	NGFI-A binding protein 1	568	636	708	707	632	1014
4665	NAB2	NGFI-A binding protein 2	1137	1008	1188	884	723	996
4666	NACA	nascent polypeptide associated complex subunit alpha	7429	7152	8787	8207	7447	9937
4668	NAGA	alpha-N-acetylgalactosaminidase	752	729	887	676	591	933
4669	NAGLU	N-acetyl-alpha-glucosaminidase	927	847	929	1003	954	1196
4670	HNRNPM	heterogeneous nuclear ribonucleoprotein M	3241	3162	3797	3177	2839	4096
4671	NAIP	NLR family apoptosis inhibitory protein	48	63	88	84	71	102
4673	NAP1L1	nucleosome assembly protein 1 like 1	10827	11484	13776	12788	11592	16061
4674	NAP1L2	nucleosome assembly protein 1 like 2	30	29	30	31	24	45
4675	NAP1L3	nucleosome assembly protein 1 like 3	113	135	153	138	114	181
4676	NAP1L4	nucleosome assembly protein 1 like 4	1252	1226	1522	1241	1063	1565
4677	NARS1	asparaginyl-tRNA synthetase 1	4082	3998	4875	4212	3873	5265
4678	NASP	nuclear autoantigenic sperm protein	1682	1652	1861	1677	1464	2082
4680	CEACAM6	CEA cell adhesion molecule 6	0	0	0	0	0	0
4681	NBL1	NBL1, DAN family BMP antagonist	851	736	962	633	575	812
4682	NUBP1	NUBP iron-sulfur cluster assembly factor 1, cytosolic	195	158	218	189	165	204
4683	NBN	nibrin	795	822	983	918	847	1212
4684	NCAM1	neural cell adhesion molecule 1	47	56	57	56	55	70
4685	NCAM2	neural cell adhesion molecule 2	30	43	39	42	56	61
4686	NCBP1	nuclear cap binding protein subunit 1	1114	1161	1408	1129	995	1445
4688	NCF2	neutrophil cytosolic factor 2	3	3	1	7	1	2
4689	NCF4	neutrophil cytosolic factor 4	0	0	0	0	0	0
4690	NCK1	NCK adaptor protein 1	528	479	630	550	531	744
4691	NCL	nucleolin	16189	15358	18019	15185	14063	19419
4692	NDN	necdin, MAGE family member	732	735	879	807	648	948
4693	NDP	norrin cystine knot growth factor NDP	0	1	4	3	1	2
4694	NDUFA1	NADH:ubiquinone oxidoreductase subunit A1	1018	975	1200	980	846	1118
4695	NDUFA2	NADH:ubiquinone oxidoreductase subunit A2	185	165	211	198	165	234
4696	NDUFA3	NADH:ubiquinone oxidoreductase subunit A3	477	457	469	381	383	521
4697	NDUFA4	NDUFA4 mitochondrial complex associated	1114	1012	1343	1178	945	1298
4698	NDUFA5	NADH:ubiquinone oxidoreductase subunit A5	635	576	775	745	636	891
4700	NDUFA6	NADH:ubiquinone oxidoreductase subunit A6	843	803	966	802	703	1042
4701	NDUFA7	NADH:ubiquinone oxidoreductase subunit A7	343	305	357	327	306	350
4702	NDUFA8	NADH:ubiquinone oxidoreductase subunit A8	615	513	589	545	465	653
4703	NEB	nebulin	93	87	114	149	130	175
4704	NDUFA9	NADH:ubiquinone oxidoreductase subunit A9	586	531	695	581	519	811
4705	NDUFA10	NADH:ubiquinone oxidoreductase subunit A10	1395	1376	1533	1423	1290	1702
4706	NDUFAB1	NADH:ubiquinone oxidoreductase subunit AB1	285	351	447	371	260	431
4707	NDUFB1	NADH:ubiquinone oxidoreductase subunit B1	370	386	495	442	400	592
4708	NDUFB2	NADH:ubiquinone oxidoreductase subunit B2	471	467	577	457	421	539
4709	NDUFB3	NADH:ubiquinone oxidoreductase subunit B3	539	524	661	555	476	711
4710	NDUFB4	NADH:ubiquinone oxidoreductase subunit B4	714	655	807	694	616	866
4711	NDUFB5	NADH:ubiquinone oxidoreductase subunit B5	720	671	854	786	759	993
4712	NDUFB6	NADH:ubiquinone oxidoreductase subunit B6	376	369	467	377	340	470
4713	NDUFB7	NADH:ubiquinone oxidoreductase subunit B7	574	563	681	582	532	717
4714	NDUFB8	NADH:ubiquinone oxidoreductase subunit B8	1071	1010	1201	1013	882	1326
4715	NDUFB9	NADH:ubiquinone oxidoreductase subunit B9	832	788	964	838	768	1007
4716	NDUFB10	NADH:ubiquinone oxidoreductase subunit B10	1028	967	1180	1022	988	1286
4717	NDUFC1	NADH:ubiquinone oxidoreductase subunit C1	382	348	414	371	304	430
4718	NDUFC2	NADH:ubiquinone oxidoreductase subunit C2	571	503	640	554	460	666
4719	NDUFS1	NADH:ubiquinone oxidoreductase core subunit S1	1851	1734	2091	1818	1650	2294
4720	NDUFS2	NADH:ubiquinone oxidoreductase core subunit S2	1596	1515	1733	1604	1469	2010
4722	NDUFS3	NADH:ubiquinone oxidoreductase core subunit S3	496	487	545	541	487	679
4723	NDUFV1	NADH:ubiquinone oxidoreductase core subunit V1	1437	1358	1595	1441	1267	1755
4724	NDUFS4	NADH:ubiquinone oxidoreductase subunit S4	548	578	708	632	548	769
4725	NDUFS5	NADH:ubiquinone oxidoreductase subunit S5	1550	1506	1939	1644	1477	1918
4726	NDUFS6	NADH:ubiquinone oxidoreductase subunit S6	602	524	660	528	465	739
4728	NDUFS8	NADH:ubiquinone oxidoreductase core subunit S8	651	590	663	582	554	745
4729	NDUFV2	NADH:ubiquinone oxidoreductase core subunit V2	1135	1020	1382	1086	1045	1433
4731	NDUFV3	NADH:ubiquinone oxidoreductase subunit V3	662	664	836	677	609	899
4733	DRG1	developmentally regulated GTP binding protein 1	649	695	808	751	683	851
4734	NEDD4	NEDD4 E3 ubiquitin protein ligase	951	877	1082	1015	937	1334
4735	SEPTIN2	septin 2	10992	10848	13119	10806	9658	13629
4736	RPL10A	ribosomal protein L10a	8781	8860	10497	9491	8744	11598
4738	NEDD8	NEDD8 ubiquitin like modifier	970	999	1233	975	894	1131
4739	NEDD9	neural precursor cell expressed, developmentally down-regulated 9	1235	1111	1295	670	538	730
4741	NEFM	neurofilament medium chain	3	10	5	1	4	3
4744	NEFH	neurofilament heavy chain	119	110	111	72	74	101
4745	NELL1	neural EGFL like 1	0	0	0	0	0	0
4747	NEFL	neurofilament light chain	1	0	1	1	0	3
4750	NEK1	NIMA related kinase 1	644	625	736	755	724	1002
4751	NEK2	NIMA related kinase 2	196	179	234	165	115	195
4752	NEK3	NIMA related kinase 3	103	115	164	136	118	186
4753	NELL2	neural EGFL like 2	3	0	1	0	0	0
4756	NEO1	neogenin 1	2806	2612	3227	2319	2274	3164
4758	NEU1	neuraminidase 1	617	496	690	667	647	889
4759	NEU2	neuraminidase 2	0	0	0	0	0	0
4760	NEUROD1	neuronal differentiation 1	0	0	0	0	0	0
4761	NEUROD2	neuronal differentiation 2	0	0	0	1	0	0
4762	NEUROG1	neurogenin 1	0	0	0	0	0	0
4763	NF1	neurofibromin 1	1969	2050	2469	2360	2097	3096
4771	NF2	NF2, moesin-ezrin-radixin like (MERLIN) tumor suppressor	1409	1203	1470	1197	1031	1539
4772	NFATC1	nuclear factor of activated T cells 1	108	90	138	104	93	128
4773	NFATC2	nuclear factor of activated T cells 2	0	1	1	0	3	0
4774	NFIA	nuclear factor I A	572	629	726	683	678	1018
4775	NFATC3	nuclear factor of activated T cells 3	740	694	884	789	750	1022
4776	NFATC4	nuclear factor of activated T cells 4	1281	1145	1424	1667	1437	2215
4778	NFE2	nuclear factor, erythroid 2	7	14	14	11	10	12
4779	NFE2L1	NFE2 like bZIP transcription factor 1	9959	8846	11164	10112	9545	12567
4780	NFE2L2	NFE2 like bZIP transcription factor 2	4981	5341	6545	6690	6303	8576
4781	NFIB	nuclear factor I B	1552	1679	1973	1771	1640	2233
4782	NFIC	nuclear factor I C	4021	3714	4831	4374	4195	5811
4783	NFIL3	nuclear factor, interleukin 3 regulated	644	624	710	769	750	1072
4784	NFIX	nuclear factor I X	4838	4368	5597	4828	4504	6417
4790	NFKB1	nuclear factor kappa B subunit 1	783	710	885	952	843	1193
4791	NFKB2	nuclear factor kappa B subunit 2	674	683	930	956	932	1209
4792	NFKBIA	NFKB inhibitor alpha	871	763	972	1481	1331	1903
4793	NFKBIB	NFKB inhibitor beta	241	199	248	202	196	264
4794	NFKBIE	NFKB inhibitor epsilon	51	55	70	80	70	103
4795	NFKBIL1	NFKB inhibitor like 1	278	297	316	310	288	397
4796	TONSL	tonsoku like, DNA repair protein	203	200	235	177	146	233
4798	NFRKB	nuclear factor related to kappaB binding protein	523	518	598	606	538	756
4799	NFX1	nuclear transcription factor, X-box binding 1	944	1041	1163	1183	1063	1410
4800	NFYA	nuclear transcription factor Y subunit alpha	549	526	625	609	571	803
4801	NFYB	nuclear transcription factor Y subunit beta	2168	2419	2949	2071	1899	2534
4802	NFYC	nuclear transcription factor Y subunit gamma	452	426	465	434	395	526
4803	NGF	nerve growth factor	185	163	198	188	194	239
4804	NGFR	nerve growth factor receptor	244	207	295	276	305	486
4807	NHLH1	nescient helix-loop-helix 1	4	2	3	3	5	6
4808	NHLH2	nescient helix-loop-helix 2	0	1	0	0	0	1
4809	SNU13	small nuclear ribonucleoprotein 13	1531	1321	1695	1337	1279	1757
4810	NHS	NHS actin remodeling regulator	207	194	235	260	213	324
4811	NID1	nidogen 1	14925	13889	17344	17992	16901	21960
4814	NINJ1	ninjurin 1	287	295	392	413	348	421
4815	NINJ2	ninjurin 2	19	15	21	21	25	28
4817	NIT1	nitrilase 1	492	437	519	454	404	566
4818	NKG7	natural killer cell granule protein 7	0	1	1	2	3	0
4820	NKTR	natural killer cell triggering receptor	2692	2948	3455	3311	3113	4488
4821	NKX2-2	NK2 homeobox 2	0	0	0	0	0	0
4824	NKX3-1	NK3 homeobox 1	67	67	79	83	80	130
4825	NKX6-1	NK6 homeobox 1	5	7	12	6	3	6
4826	NNAT	neuronatin	25	36	39	33	25	38
4828	NMB	neuromedin B	12	26	22	19	17	28
4829	NMBR	neuromedin B receptor	2	0	2	2	0	0
4830	NME1	NME/NM23 nucleoside diphosphate kinase 1	1073	1036	1167	981	816	1163
4831	NME2	NME/NM23 nucleoside diphosphate kinase 2	2759	2525	3057	2735	2379	3441
4832	NME3	NME/NM23 nucleoside diphosphate kinase 3	161	135	170	172	160	202
4833	NME4	NME/NM23 nucleoside diphosphate kinase 4	1616	1430	1584	1242	1190	1657
4835	NQO2	N-ribosyldihydronicotinamide:quinone reductase 2	267	229	313	296	274	393
4836	NMT1	N-myristoyltransferase 1	2919	2669	3259	2686	2462	3353
4837	NNMT	nicotinamide N-methyltransferase	5998	5528	6859	7016	6459	8171
4838	NODAL	nodal growth differentiation factor	1	1	2	1	0	2
4839	NOP2	NOP2 nucleolar protein	791	680	886	724	659	931
4841	NONO	non-POU domain containing octamer binding	6438	6045	7425	6224	5808	7784
4842	NOS1	nitric oxide synthase 1	0	0	0	0	0	0
4843	NOS2	nitric oxide synthase 2	0	0	2	0	0	2
4846	NOS3	nitric oxide synthase 3	1	0	1	2	3	1
4848	CNOT2	CCR4-NOT transcription complex subunit 2	839	859	1070	959	899	1212
4849	CNOT3	CCR4-NOT transcription complex subunit 3	798	705	821	716	657	964
4850	CNOT4	CCR4-NOT transcription complex subunit 4	569	523	692	600	536	817
4851	NOTCH1	notch receptor 1	273	218	318	241	226	293
4852	NPY	neuropeptide Y	0	0	0	0	0	0
4853	NOTCH2	notch receptor 2	5528	5433	6673	6219	5854	8236
4854	NOTCH3	notch receptor 3	1286	1039	1539	765	722	1118
4855	NOTCH4	notch receptor 4	14	14	13	14	17	21
4856	CCN3	cellular communication network factor 3	35	37	47	30	26	32
4857	NOVA1	NOVA alternative splicing regulator 1	126	147	144	208	189	279
4858	NOVA2	NOVA alternative splicing regulator 2	1	0	0	1	0	0
4860	PNP	purine nucleoside phosphorylase	360	315	386	264	261	378
4861	NPAS1	neuronal PAS domain protein 1	469	431	556	236	243	355
4862	NPAS2	neuronal PAS domain protein 2	348	327	390	383	329	495
4863	NPAT	nuclear protein, coactivator of histone transcription	327	329	423	304	324	427
4864	NPC1	NPC intracellular cholesterol transporter 1	824	799	971	911	861	1124
4867	NPHP1	nephrocystin 1	90	98	99	110	96	175
4868	NPHS1	NPHS1 adhesion molecule, nephrin	0	0	0	0	0	0
4869	NPM1	nucleophosmin 1	20099	21383	24985	24316	22523	30268
4878	NPPA	natriuretic peptide A	8	7	10	17	8	21
4879	NPPB	natriuretic peptide B	0	0	2	0	0	0
4880	NPPC	natriuretic peptide C	0	0	0	0	0	0
4881	NPR1	natriuretic peptide receptor 1	2	4	6	3	3	4
4882	NPR2	natriuretic peptide receptor 2	1271	1234	1520	1336	1242	1757
4883	NPR3	natriuretic peptide receptor 3	7070	7223	9191	4727	4176	5837
4884	NPTX1	neuronal pentraxin 1	9	12	7	7	9	11
4885	NPTX2	neuronal pentraxin 2	19	8	14	2	7	8
4886	NPY1R	neuropeptide Y receptor Y1	0	0	0	0	0	0
4887	NPY2R	neuropeptide Y receptor Y2	17	25	24	27	26	33
4888	NPY6R	neuropeptide Y receptor Y6 (pseudogene)	2	2	3	2	2	1
4889	NPY5R	neuropeptide Y receptor Y5	0	0	0	0	0	0
4891	SLC11A2	solute carrier family 11 member 2	537	586	688	767	687	1059
4892	NRAP	nebulin related anchoring protein	0	0	0	0	1	0
4893	NRAS	NRAS proto-oncogene, GTPase	1406	1485	1885	1496	1382	1842
4897	NRCAM	neuronal cell adhesion molecule	598	673	733	1026	997	1463
4898	NRDC	nardilysin convertase	3638	3579	4231	4109	3631	5014
4899	NRF1	nuclear respiratory factor 1	168	175	201	174	163	239
4900	NRGN	neurogranin	70	78	89	55	37	73
4901	NRL	neural retina leucine zipper	43	31	37	28	34	38
4902	NRTN	neurturin	0	2	2	0	0	3
