GeneID	Symbol	Description	control-GSM1561390	control-GSM1561391	treatment-GSM1561392	treatment-GSM1561393
26824	RNU11	RNA, U11 small nuclear	1	0	0	0
26827	RNU6-1	RNA, U6 small nuclear 1	36	28	36	17
26828	RNU5F-1	RNA, U5F small nuclear 1	2	1	0	1
26829	RNU5E-1	RNA, U5E small nuclear 1	0	1	0	1
26830	RNU5D-1	RNA, U5D small nuclear 1	1	0	1	0
26831	RNU5A-1	RNA, U5A small nuclear 1	0	0	0	0
26832	RNU5B-1	RNA, U5B small nuclear 1	0	0	0	1
26834	RNU4-2	RNA, U4 small nuclear 2	0	0	0	0
26835	RNU4-1	RNA, U4 small nuclear 1	1	1	0	0
26843	SNORD3P3	small nucleolar RNA, C/D box 3 pseudogene 3	0	0	0	0
26851	SNORD3B-1	small nucleolar RNA, C/D box 3B-1	4	2	1	1
26863	RNVU1-18	RNA, variant U1 small nuclear 18	1	0	1	0
26864	RNVU1-7	RNA, variant U1 small nuclear 7	2	1	2	0
26869	RNU1-3	RNA, U1 small nuclear 3	2	2	3	0
26870	RNU1-2	RNA, U1 small nuclear 2	1	0	0	1
26871	RNU1-1	RNA, U1 small nuclear 1	2	2	3	0
26872	STEAP1	STEAP family member 1	159	122	150	133
26873	OPLAH	5-oxoprolinase, ATP-hydrolysing	784	595	542	430
26952	SMR3A	submaxillary gland androgen regulated protein 3A	0	0	0	0
26953	RANBP6	RAN binding protein 6	2448	1938	1946	1498
26958	COPG2	COPI coat complex subunit gamma 2	2432	1878	2016	1522
26959	HBP1	HMG-box transcription factor 1	3892	3179	4454	3544
26960	NBEA	neurobeachin	1234	937	1013	784
26973	CHORDC1	cysteine and histidine rich domain containing 1	2089	1660	2098	1670
26974	ZNF285	zinc finger protein 285	104	80	65	45
26984	SEC22A	SEC22 homolog A, vesicle trafficking protein	813	619	618	474
26985	AP3M1	adaptor related protein complex 3 subunit mu 1	4641	3636	4252	3318
26986	PABPC1	poly(A) binding protein cytoplasmic 1	29515	23453	26589	20368
26993	AKAP8L	A-kinase anchoring protein 8 like	2512	1886	2429	1761
26994	RNF11	ring finger protein 11	7354	6037	7089	5747
26995	TRUB2	TruB pseudouridine synthase family member 2	1612	1322	1177	916
26996	GPR160	G protein-coupled receptor 160	24	20	33	26
26998	FETUB	fetuin B	0	0	0	0
26999	CYFIP2	cytoplasmic FMR1 interacting protein 2	32	32	27	22
27000	DNAJC2	DnaJ heat shock protein family (Hsp40) member C2	1270	1097	1249	1049
27004	TCL6	T cell leukemia/lymphoma 6	1	2	1	2
27005	USP21	ubiquitin specific peptidase 21	717	541	463	341
27006	FGF22	fibroblast growth factor 22	13	12	15	4
27010	TPK1	thiamin pyrophosphokinase 1	53	29	42	21
27012	KCNV1	potassium voltage-gated channel modifier subfamily V member 1	143	96	78	50
27013	CNPPD1	cyclin Pas1/PHO80 domain containing 1	3305	2532	3362	2448
27018	BEX3	brain expressed X-linked 3	8295	6617	7332	5348
27019	DNAI1	dynein axonemal intermediate chain 1	2	2	1	0
27020	NPTN	neuroplastin	6978	5360	6439	5001
27022	FOXD3	forkhead box D3	0	0	0	0
27023	FOXB1	forkhead box B1	0	1	0	0
27030	MLH3	mutL homolog 3	977	774	742	537
27031	NPHP3	nephrocystin 3	1166	942	960	759
27032	ATP2C1	ATPase secretory pathway Ca2+ transporting 1	12510	9666	11678	8792
27033	ZBTB32	zinc finger and BTB domain containing 32	9	5	4	2
27034	ACAD8	acyl-CoA dehydrogenase family member 8	1431	1075	1128	826
27035	NOX1	NADPH oxidase 1	15	4	7	9
27036	SIGLEC7	sialic acid binding Ig like lectin 7	0	0	0	0
27037	TRMT2A	tRNA methyltransferase 2 homolog A	1405	1026	1025	674
27039	PKD2L2	polycystin 2 like 2, transient receptor potential cation channel	250	210	219	165
27040	LAT	linker for activation of T cells	144	100	123	68
27042	UTP25	UTP25 small subunit processome component	1328	1185	1590	1208
27043	PELP1	proline, glutamate and leucine rich protein 1	1886	1440	1512	1101
27044	SND1	staphylococcal nuclease and tudor domain containing 1	16464	12837	14862	11155
27063	ANKRD1	ankyrin repeat domain 1	2177	1746	1678	1413
27065	NSG1	neuronal vesicle trafficking associated 1	410	345	381	289
27067	STAU2	staufen double-stranded RNA binding protein 2	1613	1295	1445	1267
27068	PPA2	inorganic pyrophosphatase 2	2073	1635	1643	1293
27069	GHITM	growth hormone inducible transmembrane protein	9321	7271	8359	6428
27071	DAPP1	dual adaptor of phosphotyrosine and 3-phosphoinositides 1	1	0	1	1
27072	VPS41	VPS41 subunit of HOPS complex	3756	2904	3183	2503
27074	LAMP3	lysosomal associated membrane protein 3	6	1	3	4
27075	TSPAN13	tetraspanin 13	562	510	514	446
27076	LYPD3	LY6/PLAUR domain containing 3	15	10	21	22
27077	B9D1	B9 domain containing 1	1037	825	856	650
27079	RPUSD2	RNA pseudouridine synthase domain containing 2	368	292	311	225
27085	MTBP	MDM2 binding protein	62	65	58	52
27086	FOXP1	forkhead box P1	1045	838	1106	884
27087	B3GAT1	beta-1,3-glucuronyltransferase 1	0	0	1	1
27089	UQCRQ	ubiquinol-cytochrome c reductase complex III subunit VII	3634	2727	2745	2090
27090	ST6GALNAC4	ST6 N-acetylgalactosaminide alpha-2,6-sialyltransferase 4	1048	775	856	612
27091	CACNG5	calcium voltage-gated channel auxiliary subunit gamma 5	0	0	0	0
27092	CACNG4	calcium voltage-gated channel auxiliary subunit gamma 4	0	0	0	0
27094	KCNMB3	potassium calcium-activated channel subfamily M regulatory beta subunit 3	111	116	105	88
27095	TRAPPC3	trafficking protein particle complex subunit 3	2920	2148	2563	1900
27097	TAF5L	TATA-box binding protein associated factor 5 like	1096	826	1042	841
27098	CLUL1	clusterin like 1	3	3	1	1
27099	SND1-IT1	SND1 intronic transcript 1	3	1	3	1
27101	CACYBP	calcyclin binding protein	3070	2475	2891	2172
27102	EIF2AK1	eukaryotic translation initiation factor 2 alpha kinase 1	8198	6561	7017	5297
27106	ARRDC2	arrestin domain containing 2	507	397	518	390
27107	ZBTB11	zinc finger and BTB domain containing 11	1707	1261	1660	1228
27109	DMAC2L	distal membrane arm assembly component 2 like	326	247	256	197
27111	SDCBP2	syndecan binding protein 2	29	20	30	16
27112	NALF2	NALCN channel auxiliary factor 2	0	0	0	2
27113	BBC3	BCL2 binding component 3	317	218	241	189
27115	PDE7B	phosphodiesterase 7B	692	508	620	464
27120	DKKL1	dickkopf like acrosomal protein 1	4	5	0	2
27121	DKK4	dickkopf WNT signaling pathway inhibitor 4	0	0	1	0
27122	DKK3	dickkopf WNT signaling pathway inhibitor 3	9698	7665	8675	6659
27123	DKK2	dickkopf WNT signaling pathway inhibitor 2	3	0	2	0
27124	INPP5J	inositol polyphosphate-5-phosphatase J	237	193	120	90
27125	AFF4	ALF transcription elongation factor 4	11626	9390	13190	10220
27127	SMC1B	structural maintenance of chromosomes 1B	7	0	0	4
27128	CYTH4	cytohesin 4	37	17	16	18
27129	HSPB7	heat shock protein family B (small) member 7	3608	2708	2391	1945
27130	INVS	inversin	937	792	817	593
27131	SNX5	sorting nexin 5	4073	3138	3464	2602
27132	CPNE7	copine 7	6337	4670	5219	3835
27133	KCNH5	potassium voltage-gated channel subfamily H member 5	8	10	7	4
27134	TJP3	tight junction protein 3	19	10	16	6
27136	MORC1	MORC family CW-type zinc finger 1	0	0	3	0
27141	CIDEB	cell death inducing DFFA like effector b	916	750	783	592
27143	PALD1	phosphatase domain containing paladin 1	9	6	4	1
27145	FILIP1	filamin A interacting protein 1	8	6	4	0
27146	FAM184B	family with sequence similarity 184 member B	210	159	184	120
27147	DENND2A	DENN domain containing 2A	2	0	2	1
27148	STK36	serine/threonine kinase 36	2842	2288	1885	1400
27151	CPAMD8	C3 and PZP like alpha-2-macroglobulin domain containing 8	3	1	1	2
27152	INTU	inturned planar cell polarity protein	412	335	273	199
27153	ZNF777	zinc finger protein 777	774	681	663	555
27154	BRPF3	bromodomain and PHD finger containing 3	2700	2055	2634	2034
27156	RSPH14	radial spoke head 14 homolog	0	0	3	0
27158	NDOR1	NADPH dependent diflavin oxidoreductase 1	1622	1229	1282	862
27159	CHIA	chitinase acidic	0	0	0	0
27160	INGX	inhibitor of growth family, X-linked (pseudogene)	0	0	0	0
27161	AGO2	argonaute RISC catalytic component 2	2829	2281	3206	2439
27163	NAAA	N-acylethanolamine acid amidase	1185	904	867	661
27164	SALL3	spalt like transcription factor 3	0	0	0	0
27165	GLS2	glutaminase 2	24	16	12	11
27166	PRELID1	PRELI domain containing 1	3344	2449	2935	2139
27173	SLC39A1	solute carrier family 39 member 1	10132	7551	8378	6263
27175	TUBG2	tubulin gamma 2	2182	1573	1676	1233
27177	IL36B	interleukin 36 beta	0	0	0	1
27178	IL37	interleukin 37	3	0	0	0
27179	IL36A	interleukin 36 alpha	0	0	0	0
27180	SIGLEC9	sialic acid binding Ig like lectin 9	3	2	3	0
27181	SIGLEC8	sialic acid binding Ig like lectin 8	0	0	0	0
27183	VPS4A	vacuolar protein sorting 4 homolog A	5240	3962	4538	3380
27184	DISC2	disrupted in schizophrenia 2	4	4	1	1
27185	DISC1	DISC1 scaffold protein	107	90	85	53
27189	IL17C	interleukin 17C	0	1	2	1
27190	IL17B	interleukin 17B	0	0	1	0
27197	GPR82	G protein-coupled receptor 82	31	25	15	18
27198	HCAR1	hydroxycarboxylic acid receptor 1	0	0	0	0
27199	OXGR1	oxoglutarate receptor 1	0	1	1	0
27201	GPR78	G protein-coupled receptor 78	16	15	15	3
27202	C5AR2	complement C5a receptor 2	0	0	0	0
27229	TUBGCP4	tubulin gamma complex associated protein 4	1767	1419	1474	1101
27230	SERP1	stress associated endoplasmic reticulum protein 1	6149	5027	5841	4514
27231	NMRK2	nicotinamide riboside kinase 2	0	0	0	0
27232	GNMT	glycine N-methyltransferase	29	23	23	21
27233	SULT1C4	sulfotransferase family 1C member 4	0	0	0	0
27235	COQ2	coenzyme Q2, polyprenyltransferase	398	272	328	234
27236	ARFIP1	ADP ribosylation factor interacting protein 1	2294	1688	1964	1636
27237	ARHGEF16	Rho guanine nucleotide exchange factor 16	6	7	6	2
27238	GPKOW	G-patch domain and KOW motifs	876	677	819	573
27239	GPR162	G protein-coupled receptor 162	35	29	34	27
27240	SIT1	signaling threshold regulating transmembrane adaptor 1	0	0	0	0
27241	BBS9	Bardet-Biedl syndrome 9	918	727	718	529
27242	TNFRSF21	TNF receptor superfamily member 21	27993	21540	15937	11908
27243	CHMP2A	charged multivesicular body protein 2A	3713	2952	3024	2276
27244	SESN1	sestrin 1	977	755	636	458
27245	AHDC1	AT-hook DNA binding motif containing 1	1936	1417	1343	1050
27246	RNF115	ring finger protein 115	1760	1287	1423	1132
27247	NFU1	NFU1 iron-sulfur cluster scaffold	1144	851	945	763
27248	ERLEC1	endoplasmic reticulum lectin 1	4053	3210	3638	2804
27249	MMADHC	metabolism of cobalamin associated D	5527	4395	5196	4062
27250	PDCD4	programmed cell death 4	2439	1959	1919	1452
27252	KLHL20	kelch like family member 20	1311	1071	995	788
27253	PCDH17	protocadherin 17	0	0	0	1
27254	CSDC2	cold shock domain containing C2	3	2	1	0
27255	CNTN6	contactin 6	24	16	5	6
27257	LSM1	LSM1 homolog, mRNA degradation associated	1546	1239	1454	1057
27258	LSM3	LSM3 homolog, U6 small nuclear RNA and mRNA degradation associated	1321	998	1072	827
27283	TINAG	tubulointerstitial nephritis antigen	0	0	0	1
27284	SULT1B1	sulfotransferase family 1B member 1	187	168	103	65
27285	TEKT2	tektin 2	1	1	2	0
27286	SRPX2	sushi repeat containing protein X-linked 2	3553	2733	3012	2252
27287	VENTX	VENT homeobox	0	0	0	0
27288	RBMXL2	RBMX like 2	8	5	4	4
27289	RND1	Rho family GTPase 1	39	40	19	22
27290	SPINK4	serine peptidase inhibitor Kazal type 4	0	1	2	0
27291	R3HCC1L	R3H domain and coiled-coil containing 1 like	763	578	799	591
27292	DIMT1	DIM1 rRNA methyltransferase and ribosome maturation factor	1783	1368	1645	1271
27293	SMPDL3B	sphingomyelin phosphodiesterase acid like 3B	34	26	21	12
27294	DHDH	dihydrodiol dehydrogenase	6	1	7	4
27295	PDLIM3	PDZ and LIM domain 3	102	66	108	97
27296	TP53TG5	TP53 target 5	57	47	53	49
27297	CRCP	CGRP receptor component	1987	1534	1951	1516
27299	ADAMDEC1	ADAM like decysin 1	0	0	0	0
27300	ZNF544	zinc finger protein 544	1724	1343	1413	1098
27301	APEX2	apurinic/apyrimidinic endodeoxyribonuclease 2	730	554	541	419
27302	BMP10	bone morphogenetic protein 10	1	1	4	0
27303	RBMS3	RNA binding motif single stranded interacting protein 3	991	728	689	476
27304	MOCS3	molybdenum cofactor synthesis 3	642	464	505	386
27306	HPGDS	hematopoietic prostaglandin D synthase	1	1	0	0
27309	ZNF330	zinc finger protein 330	3733	3110	3729	2704
27314	RAB30	RAB30, member RAS oncogene family	750	595	568	416
27315	PGAP2	post-GPI attachment to proteins 2	779	517	466	374
27316	RBMX	RNA binding motif protein X-linked	5233	4042	4572	3553
27319	BHLHE22	basic helix-loop-helix family member e22	0	0	0	0
27321	TNRC17	trinucleotide repeat containing 17	0	2	0	0
27324	TOX3	TOX high mobility group box family member 3	0	0	0	0
27327	TNRC6A	trinucleotide repeat containing adaptor 6A	4522	3754	3721	2857
27328	PCDH11X	protocadherin 11 X-linked	0	0	0	0
27329	ANGPTL3	angiopoietin like 3	0	2	0	0
27330	RPS6KA6	ribosomal protein S6 kinase A6	967	707	777	546
27332	ZNF638	zinc finger protein 638	4379	3470	4043	2966
27333	GOLIM4	golgi integral membrane protein 4	3910	3318	3125	2354
27334	P2RY10	P2Y receptor family member 10	0	0	0	0
27335	EIF3K	eukaryotic translation initiation factor 3 subunit K	3509	2768	2957	2161
27336	HTATSF1	HIV-1 Tat specific factor 1	2785	2277	2415	1885
27338	UBE2S	ubiquitin conjugating enzyme E2 S	2303	1817	2401	1742
27339	PRPF19	pre-mRNA processing factor 19	5016	3804	4338	3207
27340	UTP20	UTP20 small subunit processome component	2246	1737	1806	1338
27341	RRP7A	ribosomal RNA processing 7 homolog A	1914	1433	1518	1136
27342	RABGEF1	RAB guanine nucleotide exchange factor 1	2873	2309	3743	2932
27343	POLL	DNA polymerase lambda	1093	804	829	542
27344	PCSK1N	proprotein convertase subtilisin/kexin type 1 inhibitor	3	1	1	1
27345	KCNMB4	potassium calcium-activated channel subfamily M regulatory beta subunit 4	16	11	9	11
27346	TMEM97	transmembrane protein 97	869	731	751	552
27347	STK39	serine/threonine kinase 39	4185	3359	3758	2879
27348	TOR1B	torsin family 1 member B	2883	2224	2516	1961
27349	MCAT	malonyl-CoA-acyl carrier protein transacylase	624	503	532	386
27350	APOBEC3C	apolipoprotein B mRNA editing enzyme catalytic subunit 3C	2295	1777	1649	1264
27351	DESI1	desumoylating isopeptidase 1	2735	2026	2320	1778
27352	SGSM3	small G protein signaling modulator 3	3637	2803	2944	2208
27429	HTRA2	HtrA serine peptidase 2	2033	1539	1776	1400
27430	MAT2B	methionine adenosyltransferase 2B	2496	1979	2198	1699
27433	TOR2A	torsin family 2 member A	377	303	281	207
27434	POLM	DNA polymerase mu	472	361	331	238
27436	EML4	EMAP like 4	2147	1726	1857	1378
27437	HSFY1P1	HSFY1 pseudogene 1	0	0	0	0
27439	TMEM121B	transmembrane protein 121B	2	4	4	3
27440	HDHD5	haloacid dehalogenase like hydrolase domain containing 5	965	726	796	611
27442	CECR3	cat eye syndrome chromosome region, candidate 3	0	0	0	0
27443	CECR2	CECR2 histone acetyl-lysine reader	0	0	0	0
27445	PCLO	piccolo presynaptic cytomatrix protein	454	362	250	188
28227	PPP2R3B	protein phosphatase 2 regulatory subunit B''beta	189	130	116	92
28231	SLCO4A1	solute carrier organic anion transporter family member 4A1	5	1	4	6
28232	SLCO3A1	solute carrier organic anion transporter family member 3A1	3554	2840	2684	2054
28234	SLCO1B3	solute carrier organic anion transporter family member 1B3	23	13	16	13
28299	IGKV1-5	immunoglobulin kappa variable 1-5	0	0	0	0
28316	CDH20	cadherin 20	1	4	2	1
28337	IGHVIV-44-1	immunoglobulin heavy variable (IV)-44-1 (pseudogene)	0	0	0	0
28338	IGHVIII-82	immunoglobulin heavy variable (III)-82 (pseudogene)	0	0	0	0
28339	IGHVIII-76-1	immunoglobulin heavy variable (III)-76-1 (pseudogene)	1	1	0	0
28340	IGHVIII-67-4	immunoglobulin heavy variable (III)-67-4 (pseudogene)	0	0	0	0
28341	IGHVIII-67-3	immunoglobulin heavy variable (III)-67-3 (pseudogene)	0	0	0	0
28342	IGHVIII-67-2	immunoglobulin heavy variable (III)-67-2 (pseudogene)	0	0	0	0
28343	IGHV8-51-1	immunoglobulin heavy variable IGHV8-51-1 (non-functional)	0	0	0	0
28344	IGHVIII-47-1	immunoglobulin heavy variable (III)-47-1 (pseudogene)	0	0	0	0
28345	IGHVIII-44	immunoglobulin heavy variable (III)-44 (pseudogene)	0	0	0	0
28346	IGHVIII-38-1	immunoglobulin heavy variable (III)-38-1 (pseudogene)	0	0	0	0
28347	IGHVIII-26-1	immunoglobulin heavy variable (III)-26-1 (pseudogene)	0	0	0	0
28348	IGHVIII-25-1	immunoglobulin heavy variable (III)-25-1 (pseudogene)	0	0	0	0
28349	IGHVIII-22-2	immunoglobulin heavy variable (III)-22-2 (pseudogene)	0	0	0	0
28350	IGHVIII-16-1	immunoglobulin heavy variable (III)-16-1 (pseudogene)	0	0	0	0
28351	IGHVIII-13-1	immunoglobulin heavy variable (III)-13-1 (pseudogene)	0	0	0	0
28352	IGHVIII-11-1	immunoglobulin heavy variable (III)-11-1 (pseudogene)	0	0	0	0
28353	IGHVIII-5-2	immunoglobulin heavy variable (III)-5-2 (pseudogene)	0	0	0	0
28354	IGHVIII-5-1	immunoglobulin heavy variable (III)-5-1 (pseudogene)	0	0	0	0
28355	IGHVIII-2-1	immunoglobulin heavy variable (III)-2-1 (pseudogene)	0	0	0	0
28356	IGHVII-78-1	immunoglobulin heavy variable (II)-78-1 (pseudogene)	0	0	0	0
28357	IGHVII-74-1	immunoglobulin heavy variable (II)-74-1 (pseudogene)	0	0	0	0
28358	IGHVII-67-1	immunoglobulin heavy variable (II)-67-1 (pseudogene)	0	0	0	0
28359	IGHVII-65-1	immunoglobulin heavy variable (II)-65-1 (pseudogene)	0	0	0	0
28360	IGHVII-62-1	immunoglobulin heavy variable (II)-62-1 (pseudogene)	0	0	0	0
28361	IGHVII-60-1	immunoglobulin heavy variable (II)-60-1 (pseudogene)	0	0	0	0
28362	IGHVII-53-1	immunoglobulin heavy variable (II)-53-1 (pseudogene)	0	0	0	0
28363	IGHVII-51-2	immunoglobulin heavy variable (II)-51-2 (pseudogene)	0	0	0	0
28364	IGHVII-49-1	immunoglobulin heavy variable (II)-49-1 (pseudogene)	0	0	0	0
28365	IGHVII-46-1	immunoglobulin heavy variable (II)-46-1 (pseudogene)	0	0	0	0
28366	IGHVII-44-2	immunoglobulin heavy variable (II)-44-2 (pseudogene)	0	0	0	0
28367	IGHVII-43-1	immunoglobulin heavy variable (II)-43-1 (pseudogene)	0	0	0	0
28368	IGHVII-40-1	immunoglobulin heavy variable (II)-40-1 (pseudogene)	0	0	0	0
28369	IGHVII-33-1	immunoglobulin heavy variable (II)-33-1 (pseudogene)	0	0	0	0
28371	IGHVII-30-1	immunoglobulin heavy variable (II)-30-1 (pseudogene)	0	0	0	0
28372	IGHVII-28-1	immunoglobulin heavy variable (II)-28-1 (pseudogene)	0	0	0	0
28373	IGHVII-26-2	immunoglobulin heavy variable (II)-26-2 (pseudogene)	0	0	0	0
28374	IGHVII-22-1	immunoglobulin heavy variable (II)-22-1 (pseudogene)	0	0	0	0
28375	IGHVII-20-1	immunoglobulin heavy variable (II)-20-1 (pseudogene)	0	0	0	0
28376	IGHVII-15-1	immunoglobulin heavy variable (II)-15-1 (pseudogene)	0	0	0	0
28377	IGHVII-1-1	immunoglobulin heavy variable (II)-1-1 (pseudogene)	0	0	0	0
28378	IGHV7-81	immunoglobulin heavy variable 7-81 (non-functional)	0	0	0	0
28380	IGHV7-56	immunoglobulin heavy variable 7-56 (pseudogene)	0	0	0	0
28381	IGHV7-40	immunoglobulin heavy variable 7-40 (pseudogene)	0	0	0	0
28382	IGHV7-34-1	immunoglobulin heavy variable 7-34-1 (pseudogene)	0	0	0	0
28383	IGHV7-27	immunoglobulin heavy variable 7-27 (pseudogene)	0	0	0	0
28385	IGHV6-1	immunoglobulin heavy variable 6-1	0	0	0	0
28386	IGHV5-10-1	immunoglobulin heavy variable 5-10-1	0	0	0	0
28387	IGHV5-78	immunoglobulin heavy variable 5-78 (pseudogene)	1	0	0	0
28388	IGHV5-51	immunoglobulin heavy variable 5-51	0	0	0	0
28390	IGHV4-80	immunoglobulin heavy variable 4-80 (pseudogene)	1	1	0	0
28391	IGHV4-61	immunoglobulin heavy variable 4-61	0	0	0	0
28392	IGHV4-59	immunoglobulin heavy variable 4-59	0	0	0	0
28393	IGHV4-55	immunoglobulin heavy variable 4-55 (pseudogene)	0	0	0	0
28394	IGHV4-39	immunoglobulin heavy variable 4-39	0	0	0	0
28395	IGHV4-34	immunoglobulin heavy variable 4-34	0	0	0	0
28398	IGHV4-30-2	immunoglobulin heavy variable 4-30-2	0	0	0	0
28400	IGHV4-28	immunoglobulin heavy variable 4-28	0	0	0	0
28401	IGHV4-4	immunoglobulin heavy variable 4-4	0	0	0	0
28402	IGHV3-69-1	immunoglobulin heavy variable 3-69-1 (pseudogene)	0	0	0	0
28405	IGHV3-79	immunoglobulin heavy variable 3-79 (pseudogene)	0	0	0	0
28406	IGHV3-76	immunoglobulin heavy variable 3-76 (pseudogene)	1	0	0	0
28407	IGHV3-75	immunoglobulin heavy variable 3-75 (pseudogene)	1	0	0	0
28408	IGHV3-74	immunoglobulin heavy variable 3-74	37	44	14	23
28409	IGHV3-73	immunoglobulin heavy variable 3-73	13	5	8	4
28410	IGHV3-72	immunoglobulin heavy variable 3-72	1	0	2	0
28411	IGHV3-71	immunoglobulin heavy variable 3-71 (pseudogene)	0	0	0	0
28412	IGHV3-66	immunoglobulin heavy variable 3-66	0	0	0	0
28413	IGHV3-65	immunoglobulin heavy variable 3-65 (pseudogene)	0	0	0	0
28414	IGHV3-64	immunoglobulin heavy variable 3-64	0	0	0	0
28415	IGHV3-63	immunoglobulin heavy variable 3-63 (pseudogene)	0	0	0	0
28416	IGHV3-62	immunoglobulin heavy variable 3-62 (pseudogene)	0	0	0	0
28417	IGHV3-60	immunoglobulin heavy variable 3-60 (pseudogene)	0	0	0	0
28418	IGHV3-57	immunoglobulin heavy variable 3-57 (pseudogene)	0	0	0	0
28419	IGHV3-54	immunoglobulin heavy variable 3-54 (pseudogene)	0	0	0	0
28420	IGHV3-53	immunoglobulin heavy variable 3-53	0	0	0	0
28421	IGHV3-52	immunoglobulin heavy variable 3-52 (pseudogene)	0	0	0	0
28422	IGHV3-50	immunoglobulin heavy variable 3-50 (pseudogene)	0	0	0	0
28423	IGHV3-49	immunoglobulin heavy variable 3-49	0	0	0	0
28424	IGHV3-48	immunoglobulin heavy variable 3-48	0	0	0	0
28425	IGHV3-47	immunoglobulin heavy variable 3-47 (pseudogene)	0	0	0	0
28426	IGHV3-43	immunoglobulin heavy variable 3-43	0	0	0	0
28427	IGHV3-42	immunoglobulin heavy variable 3-42 (pseudogene)	0	0	0	0
28428	IGHV3-41	immunoglobulin heavy variable 3-41 (pseudogene)	0	0	0	0
28429	IGHV3-38	immunoglobulin heavy variable 3-38 (non-functional)	0	0	0	0
28430	IGHV3-37	immunoglobulin heavy variable 3-37 (pseudogene)	0	0	0	0
28431	IGHV3-36	immunoglobulin heavy variable 3-36 (pseudogene)	0	0	0	0
28432	IGHV3-35	immunoglobulin heavy variable 3-35 (non-functional)	0	0	0	0
28433	IGHV3-33-2	immunoglobulin heavy variable 3-33-2 (pseudogene)	0	0	0	0
28434	IGHV3-33	immunoglobulin heavy variable 3-33	0	0	0	0
28435	IGHV3-32	immunoglobulin heavy variable 3-32 (pseudogene)	0	0	0	0
28438	IGHV3-30-2	immunoglobulin heavy variable 3-30-2 (pseudogene)	0	0	0	0
28439	IGHV3-30	immunoglobulin heavy variable 3-30	0	0	0	0
28440	IGHV3-29	immunoglobulin heavy variable 3-29 (pseudogene)	0	0	0	0
28441	IGHV3-25	immunoglobulin heavy variable 3-25 (pseudogene)	0	0	0	0
28442	IGHV3-23	immunoglobulin heavy variable 3-23	0	0	0	0
28443	IGHV3-22	immunoglobulin heavy variable 3-22 (pseudogene)	0	0	0	0
28444	IGHV3-21	immunoglobulin heavy variable 3-21	0	0	0	0
28445	IGHV3-20	immunoglobulin heavy variable 3-20	0	0	0	0
28446	IGHV3-19	immunoglobulin heavy variable 3-19 (pseudogene)	0	0	0	0
28447	IGHV3-16	immunoglobulin heavy variable 3-16 (non-functional)	0	0	0	0
28448	IGHV3-15	immunoglobulin heavy variable 3-15	0	0	0	0
28449	IGHV3-13	immunoglobulin heavy variable 3-13	0	0	0	0
28450	IGHV3-11	immunoglobulin heavy variable 3-11	0	0	0	0
28451	IGHV3-9	immunoglobulin heavy variable 3-9	0	0	0	0
28452	IGHV3-7	immunoglobulin heavy variable 3-7	0	0	0	0
28453	IGHV3-6	immunoglobulin heavy variable 3-6 (pseudogene)	0	0	0	0
28454	IGHV2-70	immunoglobulin heavy variable 2-70	0	0	0	0
28455	IGHV2-26	immunoglobulin heavy variable 2-26	0	0	0	0
28457	IGHV2-5	immunoglobulin heavy variable 2-5	0	0	0	0
28458	IGHV1-69-2	immunoglobulin heavy variable 1-69-2	0	0	0	0
28461	IGHV1-69	immunoglobulin heavy variable 1-69	0	0	0	0
28462	IGHV1-68	immunoglobulin heavy variable 1-68 (pseudogene)	0	0	0	0
28463	IGHV1-67	immunoglobulin heavy variable 1-67 (pseudogene)	0	0	0	0
28464	IGHV1-58	immunoglobulin heavy variable 1-58	0	0	0	0
28465	IGHV1-46	immunoglobulin heavy variable 1-46	0	0	0	0
28466	IGHV1-45	immunoglobulin heavy variable 1-45	0	0	0	0
28467	IGHV1-24	immunoglobulin heavy variable 1-24	0	0	0	0
28468	IGHV1-18	immunoglobulin heavy variable 1-18	0	0	0	0
28469	IGHV1-17	immunoglobulin heavy variable 1-17 (pseudogene)	0	0	0	0
28470	IGHV1-14	immunoglobulin heavy variable 1-14 (pseudogene)	0	0	0	0
28471	IGHV1-12	immunoglobulin heavy variable 1-12 (pseudogene)	0	0	0	0
28473	IGHV1-3	immunoglobulin heavy variable 1-3	0	0	0	0
28474	IGHV1-2	immunoglobulin heavy variable 1-2	0	0	0	0
28475	IGHJ6	immunoglobulin heavy joining 6	0	0	0	0
28476	IGHJ5	immunoglobulin heavy joining 5	0	0	0	0
28477	IGHJ4	immunoglobulin heavy joining 4	0	0	0	0
28478	IGHJ3P	immunoglobulin heavy joining 3P (pseudogene)	0	0	0	0
28479	IGHJ3	immunoglobulin heavy joining 3	0	0	0	0
28480	IGHJ2P	immunoglobulin heavy joining 2P (pseudogene)	0	0	0	0
28481	IGHJ2	immunoglobulin heavy joining 2	0	0	0	0
28482	IGHJ1P	immunoglobulin heavy joining 1P (pseudogene)	0	0	0	0
28483	IGHJ1	immunoglobulin heavy joining 1	0	0	0	0
28484	IGHD7-27	immunoglobulin heavy diversity 7-27	0	0	0	0
28485	IGHD6-25	immunoglobulin heavy diversity 6-25	0	0	0	0
28486	IGHD6-19	immunoglobulin heavy diversity 6-19	0	0	0	0
28487	IGHD6-13	immunoglobulin heavy diversity 6-13	0	0	0	0
28488	IGHD6-6	immunoglobulin heavy diversity 6-6	0	0	0	0
28489	IGHD5-24	immunoglobulin heavy diversity 5-24 (non-functional)	0	0	0	0
