GeneID	Symbol	Description	control-GSM4996090	control-GSM4996091	control-GSM4996092	treatment-GSM4996093	treatment-GSM4996094	treatment-GSM4996095
2877	GPX2	glutathione peroxidase 2	3	1	2	1	1	4
2878	GPX3	glutathione peroxidase 3	67	45	53	49	51	62
2879	GPX4	glutathione peroxidase 4	4909	3585	3304	3755	3019	3326
2880	GPX5	glutathione peroxidase 5	0	0	0	0	0	0
2882	GPX7	glutathione peroxidase 7	684	531	541	493	408	513
2885	GRB2	growth factor receptor bound protein 2	2329	1914	1949	1625	1486	1810
2886	GRB7	growth factor receptor bound protein 7	30	20	19	4	8	8
2887	GRB10	growth factor receptor bound protein 10	1143	1065	1013	878	925	1072
2888	GRB14	growth factor receptor bound protein 14	40	27	34	30	16	34
2889	RAPGEF1	Rap guanine nucleotide exchange factor 1	1658	1741	1681	1221	1346	1746
2890	GRIA1	glutamate ionotropic receptor AMPA type subunit 1	48	32	43	31	41	45
2891	GRIA2	glutamate ionotropic receptor AMPA type subunit 2	1	0	0	0	1	0
2892	GRIA3	glutamate ionotropic receptor AMPA type subunit 3	586	623	624	479	464	535
2893	GRIA4	glutamate ionotropic receptor AMPA type subunit 4	2	2	4	1	2	7
2894	GRID1	glutamate ionotropic receptor delta type subunit 1	2	2	2	1	0	2
2895	GRID2	glutamate ionotropic receptor delta type subunit 2	1	1	0	0	0	0
2896	GRN	granulin precursor	7302	5324	5647	4883	4415	4449
2897	GRIK1	glutamate ionotropic receptor kainate type subunit 1	5	4	11	6	12	12
2898	GRIK2	glutamate ionotropic receptor kainate type subunit 2	35	28	31	16	13	24
2899	GRIK3	glutamate ionotropic receptor kainate type subunit 3	0	0	0	0	0	0
2900	GRIK4	glutamate ionotropic receptor kainate type subunit 4	0	0	0	1	0	0
2901	GRIK5	glutamate ionotropic receptor kainate type subunit 5	2	7	5	1	1	4
2902	GRIN1	glutamate ionotropic receptor NMDA type subunit 1	2	4	2	2	2	3
2903	GRIN2A	glutamate ionotropic receptor NMDA type subunit 2A	0	0	0	1	2	2
2904	GRIN2B	glutamate ionotropic receptor NMDA type subunit 2B	2	4	0	1	3	3
2905	GRIN2C	glutamate ionotropic receptor NMDA type subunit 2C	13	9	11	17	10	12
2906	GRIN2D	glutamate ionotropic receptor NMDA type subunit 2D	273	297	239	200	210	296
2907	GRINA	glutamate ionotropic receptor NMDA type subunit associated protein 1	3632	2978	2864	2646	2363	2681
2908	NR3C1	nuclear receptor subfamily 3 group C member 1	1710	1791	1804	1439	1479	1805
2909	ARHGAP35	Rho GTPase activating protein 35	3944	4721	4044	3055	3338	4829
2911	GRM1	glutamate metabotropic receptor 1	2	1	0	0	2	3
2912	GRM2	glutamate metabotropic receptor 2	1	1	4	4	2	0
2913	GRM3	glutamate metabotropic receptor 3	0	2	0	0	0	2
2914	GRM4	glutamate metabotropic receptor 4	3	0	3	5	4	1
2915	GRM5	glutamate metabotropic receptor 5	0	0	1	1	0	0
2916	GRM6	glutamate metabotropic receptor 6	16	17	6	9	6	8
2917	GRM7	glutamate metabotropic receptor 7	1	0	0	0	0	0
2918	GRM8	glutamate metabotropic receptor 8	0	0	0	0	0	0
2919	CXCL1	C-X-C motif chemokine ligand 1	97	82	103	768	438	511
2920	CXCL2	C-X-C motif chemokine ligand 2	5	1	1	29	18	29
2921	CXCL3	C-X-C motif chemokine ligand 3	9	3	6	72	26	37
2922	GRP	gastrin releasing peptide	0	0	0	0	0	0
2923	PDIA3	protein disulfide isomerase family A member 3	18820	13604	14492	13306	10449	13168
2925	GRPR	gastrin releasing peptide receptor	0	5	0	0	0	2
2926	GRSF1	G-rich RNA sequence binding factor 1	2872	2283	2246	2097	1619	2145
2928	GSC2	goosecoid homeobox 2	0	0	0	0	0	0
2931	GSK3A	glycogen synthase kinase 3 alpha	1201	964	963	807	812	929
2932	GSK3B	glycogen synthase kinase 3 beta	2255	2518	2318	1856	1778	2532
2934	GSN	gelsolin	12297	9361	9272	7562	6971	7754
2935	GSPT1	G1 to S phase transition 1	3120	2674	2619	2164	2017	2629
2936	GSR	glutathione-disulfide reductase	2014	1759	1744	1674	1543	2005
2937	GSS	glutathione synthetase	1377	986	985	993	922	1066
2938	GSTA1	glutathione S-transferase alpha 1	1	6	1	1	1	1
2939	GSTA2	glutathione S-transferase alpha 2	2	0	0	0	0	0
2940	GSTA3	glutathione S-transferase alpha 3	0	0	0	0	0	0
2941	GSTA4	glutathione S-transferase alpha 4	744	523	557	540	411	545
2944	GSTM1	glutathione S-transferase mu 1	240	129	155	159	140	135
2946	GSTM2	glutathione S-transferase mu 2	1068	756	823	747	657	766
2947	GSTM3	glutathione S-transferase mu 3	876	563	663	603	520	661
2948	GSTM4	glutathione S-transferase mu 4	489	323	321	370	300	343
2949	GSTM5	glutathione S-transferase mu 5	647	415	449	499	441	509
2950	GSTP1	glutathione S-transferase pi 1	6912	5090	5009	5085	4374	4605
2953	GSTT2	glutathione S-transferase theta 2 (gene/pseudogene)	262	173	194	180	171	170
2954	GSTZ1	glutathione S-transferase zeta 1	262	247	178	223	190	207
2956	MSH6	mutS homolog 6	1219	1057	1037	990	809	1194
2957	GTF2A1	general transcription factor IIA subunit 1	1286	1441	1313	1038	1021	1403
2958	GTF2A2	general transcription factor IIA subunit 2	1085	640	755	723	511	693
2959	GTF2B	general transcription factor IIB	614	415	432	393	313	405
2960	GTF2E1	general transcription factor IIE subunit 1	313	243	245	198	172	239
2961	GTF2E2	general transcription factor IIE subunit 2	813	577	585	573	470	581
2962	GTF2F1	general transcription factor IIF subunit 1	1923	1674	1576	1391	1296	1766
2963	GTF2F2	general transcription factor IIF subunit 2	539	334	446	416	313	352
2965	GTF2H1	general transcription factor IIH subunit 1	1729	1357	1341	1266	1081	1349
2966	GTF2H2	general transcription factor IIH subunit 2	324	278	293	215	226	266
2967	GTF2H3	general transcription factor IIH subunit 3	795	618	762	602	537	664
2968	GTF2H4	general transcription factor IIH subunit 4	366	297	301	277	238	326
2969	GTF2I	general transcription factor IIi	2316	2074	1971	1739	1696	2207
2970	GTF2IP1	general transcription factor IIi pseudogene 1	1827	1493	1443	1362	1249	1614
2971	GTF3A	general transcription factor IIIA	1759	1105	1178	1291	1068	1391
2972	BRF1	BRF1 RNA polymerase III transcription initiation factor subunit	594	504	422	474	411	454
2974	GUCY1B2	guanylate cyclase 1 soluble subunit beta 2 (pseudogene)	0	2	1	0	0	1
2975	GTF3C1	general transcription factor IIIC subunit 1	2772	2817	2585	2048	2264	2971
2976	GTF3C2	general transcription factor IIIC subunit 2	748	633	672	556	555	717
2977	GUCY1A2	guanylate cyclase 1 soluble subunit alpha 2	98	139	135	105	114	146
2978	GUCA1A	guanylate cyclase activator 1A	5	5	4	1	0	2
2979	GUCA1B	guanylate cyclase activator 1B	7	10	6	4	3	7
2980	GUCA2A	guanylate cyclase activator 2A	0	0	0	0	0	0
2981	GUCA2B	guanylate cyclase activator 2B	0	0	0	0	0	0
2982	GUCY1A1	guanylate cyclase 1 soluble subunit alpha 1	57	62	56	52	40	79
2983	GUCY1B1	guanylate cyclase 1 soluble subunit beta 1	184	165	202	140	125	156
2984	GUCY2C	guanylate cyclase 2C	7	17	6	5	6	8
2986	GUCY2F	guanylate cyclase 2F, retinal	0	0	0	0	0	0
2987	GUK1	guanylate kinase 1	3620	2705	2599	2560	2188	2385
2990	GUSB	glucuronidase beta	989	687	754	745	656	684
2992	GYG1	glycogenin 1	1196	959	955	907	740	921
2993	GYPA	glycophorin A (MNS blood group)	0	0	0	0	0	1
2994	GYPB	glycophorin B (MNS blood group)	0	2	0	1	0	1
2995	GYPC	glycophorin C (Gerbich blood group)	732	481	524	633	477	593
2996	GYPE	glycophorin E (MNS blood group)	110	87	110	74	91	99
2997	GYS1	glycogen synthase 1	1663	1635	1506	1094	1171	1390
2998	GYS2	glycogen synthase 2	7	2	8	9	7	4
2999	GZMH	granzyme H	0	0	0	0	0	0
3000	GUCY2D	guanylate cyclase 2D, retinal	3	1	0	0	4	2
3001	GZMA	granzyme A	0	0	0	0	0	0
3002	GZMB	granzyme B	0	0	0	0	0	0
3003	GZMK	granzyme K	0	0	0	0	0	0
3004	GZMM	granzyme M	2	1	2	1	0	1
3005	H1-0	H1.0 linker histone	2938	2153	2446	2440	2233	2681
3006	H1-2	H1.2 linker histone, cluster member	463	349	381	452	376	400
3007	H1-3	H1.3 linker histone, cluster member	0	0	1	0	0	0
3008	H1-4	H1.4 linker histone, cluster member	2	0	0	1	0	4
3009	H1-5	H1.5 linker histone, cluster member	2	0	0	3	0	1
3010	H1-6	H1.6 linker histone, cluster member	0	1	0	0	0	0
3012	H2AC8	H2A clustered histone 8	5	4	2	4	2	4
3013	H2AC7	H2A clustered histone 7	8	11	8	10	5	7
3014	H2AX	H2A.X variant histone	676	506	496	509	484	463
3015	H2AZ1	H2A.Z variant histone 1	2390	1487	1572	1647	1289	1606
3017	H2BC5	H2B clustered histone 5	726	518	463	518	384	545
3018	H2BC3	H2B clustered histone 3	0	0	0	0	0	0
3020	H3-3A	H3.3 histone A	2864	2085	2172	2036	1749	2089
3021	H3-3B	H3.3 histone B	5226	3574	3904	3760	3062	3638
3024	H1-1	H1.1 linker histone, cluster member	0	0	0	0	0	0
3026	HABP2	hyaluronan binding protein 2	0	0	1	0	1	1
3028	HSD17B10	hydroxysteroid 17-beta dehydrogenase 10	1006	663	644	631	598	651
3029	HAGH	hydroxyacylglutathione hydrolase	838	652	578	600	454	552
3030	HADHA	hydroxyacyl-CoA dehydrogenase trifunctional multienzyme complex subunit alpha	4849	3949	3778	3543	3245	4125
3032	HADHB	hydroxyacyl-CoA dehydrogenase trifunctional multienzyme complex subunit beta	3005	2141	2241	2208	1987	2236
3033	HADH	hydroxyacyl-CoA dehydrogenase	556	445	466	441	365	414
3034	HAL	histidine ammonia-lyase	4	0	7	4	2	7
3035	HARS1	histidyl-tRNA synthetase 1	1725	1283	1291	1107	1131	1270
3036	HAS1	hyaluronan synthase 1	14	4	8	11	7	17
3037	HAS2	hyaluronan synthase 2	81	68	69	85	99	84
3038	HAS3	hyaluronan synthase 3	333	329	351	193	189	167
3039	HBA1	hemoglobin subunit alpha 1	0	2	2	0	2	0
3040	HBA2	hemoglobin subunit alpha 2	0	1	1	0	2	0
3042	HBM	hemoglobin subunit mu	0	0	0	0	0	0
3043	HBB	hemoglobin subunit beta	0	0	0	0	0	0
3044	HBBP1	hemoglobin subunit beta pseudogene 1	0	0	0	0	0	0
3045	HBD	hemoglobin subunit delta	0	0	0	0	0	0
3046	HBE1	hemoglobin subunit epsilon 1	0	0	0	0	0	0
3047	HBG1	hemoglobin subunit gamma 1	0	0	0	0	0	0
3048	HBG2	hemoglobin subunit gamma 2	0	0	0	0	0	0
3049	HBQ1	hemoglobin subunit theta 1	1	0	0	1	1	1
3050	HBZ	hemoglobin subunit zeta	0	0	0	0	0	0
3052	HCCS	holocytochrome c synthase	753	530	582	490	454	508
3053	SERPIND1	serpin family D member 1	2	7	0	1	1	6
3054	HCFC1	host cell factor C1	1447	1956	1532	1158	1345	1852
3055	HCK	HCK proto-oncogene, Src family tyrosine kinase	102	123	120	75	53	67
3059	HCLS1	hematopoietic cell-specific Lyn substrate 1	1	2	3	0	7	0
3060	HCRT	hypocretin neuropeptide precursor	0	0	0	1	0	0
3061	HCRTR1	hypocretin receptor 1	75	58	56	49	49	51
3062	HCRTR2	hypocretin receptor 2	0	0	0	0	0	0
3064	HTT	huntingtin	1893	2596	2222	1447	1722	2424
3065	HDAC1	histone deacetylase 1	1296	967	970	874	814	972
3066	HDAC2	histone deacetylase 2	2438	1623	1682	1494	1288	1638
3067	HDC	histidine decarboxylase	0	0	0	0	0	2
3068	HDGF	heparin binding growth factor	4126	2954	2988	3208	2938	3552
3069	HDLBP	high density lipoprotein binding protein	32230	31163	27814	23282	23350	29327
3070	HELLS	helicase, lymphoid specific	200	218	179	166	185	312
3071	NCKAP1L	NCK associated protein 1 like	1	0	0	1	0	0
3073	HEXA	hexosaminidase subunit alpha	4395	3178	3422	3055	2597	2835
3074	HEXB	hexosaminidase subunit beta	3820	2623	2898	2601	2083	2500
3075	CFH	complement factor H	18329	15976	17011	13383	10978	13371
3077	HFE	homeostatic iron regulator	485	448	430	375	356	418
3078	CFHR1	complement factor H related 1	330	187	243	203	143	170
3080	CFHR2	complement factor H related 2	0	0	0	0	0	0
3081	HGD	homogentisate 1,2-dioxygenase	2	3	2	0	2	2
3082	HGF	hepatocyte growth factor	15	6	9	28	15	33
3083	HGFAC	HGF activator	1	2	0	1	0	0
3084	NRG1	neuregulin 1	20	12	20	13	13	17
3087	HHEX	hematopoietically expressed homeobox	30	13	23	14	10	14
3090	HIC1	HIC ZBTB transcriptional repressor 1	378	365	327	310	268	316
3091	HIF1A	hypoxia inducible factor 1 subunit alpha	11957	12121	12334	9564	9102	11938
3092	HIP1	huntingtin interacting protein 1	1217	1282	1256	799	904	1086
3093	UBE2K	ubiquitin conjugating enzyme E2 K	1876	1478	1561	1362	1137	1598
3094	HINT1	histidine triad nucleotide binding protein 1	4659	2987	3196	3324	2615	3095
3096	HIVEP1	HIVEP zinc finger 1	367	446	440	269	340	401
3097	HIVEP2	HIVEP zinc finger 2	876	1213	1060	796	899	1237
3098	HK1	hexokinase 1	5146	4556	4216	3711	3712	4673
3099	HK2	hexokinase 2	1540	1475	1543	1060	931	1291
3101	HK3	hexokinase 3	0	0	0	0	0	1
3104	ZBTB48	zinc finger and BTB domain containing 48	265	241	232	206	184	211
3105	HLA-A	major histocompatibility complex, class I, A	3219	1930	2302	2376	1806	1990
3106	HLA-B	major histocompatibility complex, class I, B	2918	1726	2035	2120	1721	1762
3107	HLA-C	major histocompatibility complex, class I, C	3616	2403	2632	2528	2137	2111
3108	HLA-DMA	major histocompatibility complex, class II, DM alpha	59	35	37	30	22	31
3109	HLA-DMB	major histocompatibility complex, class II, DM beta	1	2	2	2	0	0
3110	MNX1	motor neuron and pancreas homeobox 1	0	0	0	0	0	0
3111	HLA-DOA	major histocompatibility complex, class II, DO alpha	0	0	0	0	2	0
3112	HLA-DOB	major histocompatibility complex, class II, DO beta	7	5	4	7	3	6
3113	HLA-DPA1	major histocompatibility complex, class II, DP alpha 1	112	79	109	98	91	90
3115	HLA-DPB1	major histocompatibility complex, class II, DP beta 1	74	41	48	58	50	51
3116	HLA-DPB2	major histocompatibility complex, class II, DP beta 2 (pseudogene)	0	0	0	1	0	0
3117	HLA-DQA1	major histocompatibility complex, class II, DQ alpha 1	0	0	0	0	0	0
3118	HLA-DQA2	major histocompatibility complex, class II, DQ alpha 2	0	0	0	0	0	0
3119	HLA-DQB1	major histocompatibility complex, class II, DQ beta 1	0	0	0	0	0	0
3120	HLA-DQB2	major histocompatibility complex, class II, DQ beta 2	0	0	0	0	2	0
3122	HLA-DRA	major histocompatibility complex, class II, DR alpha	1	0	0	0	0	0
3123	HLA-DRB1	major histocompatibility complex, class II, DR beta 1	0	0	0	0	0	0
3127	HLA-DRB5	major histocompatibility complex, class II, DR beta 5	0	0	0	0	0	0
3128	HLA-DRB6	major histocompatibility complex, class II, DR beta 6 (pseudogene)	0	0	0	0	0	0
3131	HLF	HLF transcription factor, PAR bZIP family member	14	13	9	9	14	22
3133	HLA-E	major histocompatibility complex, class I, E	6101	4877	4789	4341	3921	4473
3134	HLA-F	major histocompatibility complex, class I, F	201	142	160	126	118	143
3135	HLA-G	major histocompatibility complex, class I, G	3	5	4	3	4	3
3136	HLA-H	major histocompatibility complex, class I, H (pseudogene)	320	216	235	271	215	230
3137	HLA-J	major histocompatibility complex, class I, J (pseudogene)	43	27	13	27	42	24
3139	HLA-L	major histocompatibility complex, class I, L (pseudogene)	63	45	66	43	38	47
3140	MR1	major histocompatibility complex, class I-related	1361	1321	1344	911	923	1138
3141	HLCS	holocarboxylase synthetase	1032	979	881	716	729	874
3142	HLX	H2.0 like homeobox	163	136	120	189	160	169
3145	HMBS	hydroxymethylbilane synthase	355	300	292	274	288	327
3146	HMGB1	high mobility group box 1	3414	2426	2605	2661	2129	2909
3148	HMGB2	high mobility group box 2	727	471	574	660	504	709
3149	HMGB3	high mobility group box 3	500	406	393	393	330	470
3150	HMGN1	high mobility group nucleosome binding domain 1	4263	3064	3171	3107	2399	3185
3151	HMGN2	high mobility group nucleosomal binding domain 2	3332	2290	2588	2585	2213	2674
3155	HMGCL	3-hydroxy-3-methylglutaryl-CoA lyase	798	604	521	539	498	529
3156	HMGCR	3-hydroxy-3-methylglutaryl-CoA reductase	1481	1139	1237	1189	1032	1350
3157	HMGCS1	3-hydroxy-3-methylglutaryl-CoA synthase 1	1431	1188	1222	1382	1096	1581
3158	HMGCS2	3-hydroxy-3-methylglutaryl-CoA synthase 2	0	0	0	1	0	0
3159	HMGA1	high mobility group AT-hook 1	4019	3622	3205	3338	3508	4518
3161	HMMR	hyaluronan mediated motility receptor	159	147	164	192	173	222
3162	HMOX1	heme oxygenase 1	2538	1612	1662	1792	1588	2060
3163	HMOX2	heme oxygenase 2	1191	890	826	796	717	871
3164	NR4A1	nuclear receptor subfamily 4 group A member 1	668	510	599	283	217	243
3166	HMX1	H6 family homeobox 1	3	0	0	0	1	0
3167	HMX2	H6 family homeobox 2	0	0	0	0	0	0
3169	FOXA1	forkhead box A1	5	6	7	0	4	2
3170	FOXA2	forkhead box A2	0	0	0	0	0	0
3171	FOXA3	forkhead box A3	0	0	0	0	1	0
3172	HNF4A	hepatocyte nuclear factor 4 alpha	0	0	0	0	0	0
3174	HNF4G	hepatocyte nuclear factor 4 gamma	1	0	2	0	0	0
3175	ONECUT1	one cut homeobox 1	0	1	0	0	0	0
3176	HNMT	histamine N-methyltransferase	347	247	306	284	261	288
3177	SLC29A2	solute carrier family 29 member 2	85	70	64	66	51	79
3178	HNRNPA1	heterogeneous nuclear ribonucleoprotein A1	12071	9509	9188	9337	8308	10605
3181	HNRNPA2B1	heterogeneous nuclear ribonucleoprotein A2/B1	14229	11037	11156	11098	9573	12971
3182	HNRNPAB	heterogeneous nuclear ribonucleoprotein A/B	2261	1622	1655	1665	1412	1753
3183	HNRNPC	heterogeneous nuclear ribonucleoprotein C	9810	7076	7082	7533	6258	7682
3184	HNRNPD	heterogeneous nuclear ribonucleoprotein D	2924	2180	2284	2291	1911	2647
3185	HNRNPF	heterogeneous nuclear ribonucleoprotein F	3141	2723	2655	2391	2362	2866
3187	HNRNPH1	heterogeneous nuclear ribonucleoprotein H1	7385	6187	6351	5706	5077	7037
3188	HNRNPH2	heterogeneous nuclear ribonucleoprotein H2	1243	982	1016	927	812	1027
3189	HNRNPH3	heterogeneous nuclear ribonucleoprotein H3	2713	2130	2179	1987	1726	2510
3190	HNRNPK	heterogeneous nuclear ribonucleoprotein K	11181	8998	9526	8329	7256	9199
3191	HNRNPL	heterogeneous nuclear ribonucleoprotein L	2925	2342	2373	2224	2025	2320
3192	HNRNPU	heterogeneous nuclear ribonucleoprotein U	8241	6910	6900	6215	5472	7331
3195	TLX1	T cell leukemia homeobox 1	0	0	0	0	0	0
3196	TLX2	T cell leukemia homeobox 2	0	2	2	0	0	1
3198	HOXA1	homeobox A1	0	0	1	0	0	0
3199	HOXA2	homeobox A2	0	0	0	0	0	0
3200	HOXA3	homeobox A3	0	0	0	0	0	0
3201	HOXA4	homeobox A4	1	0	0	0	0	0
3202	HOXA5	homeobox A5	0	0	0	0	0	0
3203	HOXA6	homeobox A6	0	0	0	0	0	0
3204	HOXA7	homeobox A7	0	0	0	0	0	0
3205	HOXA9	homeobox A9	0	0	0	0	0	0
3206	HOXA10	homeobox A10	1	2	0	1	0	0
3207	HOXA11	homeobox A11	0	2	0	0	0	0
3208	HPCA	hippocalcin	9	4	4	5	2	3
3209	HOXA13	homeobox A13	0	0	0	0	0	0
3211	HOXB1	homeobox B1	0	0	0	0	0	0
3212	HOXB2	homeobox B2	33	24	27	38	21	21
3213	HOXB3	homeobox B3	14	10	8	12	6	6
3214	HOXB4	homeobox B4	0	0	0	0	1	0
3215	HOXB5	homeobox B5	0	0	0	0	0	0
3216	HOXB6	homeobox B6	0	0	0	0	0	0
3217	HOXB7	homeobox B7	1	0	0	0	0	0
3218	HOXB8	homeobox B8	0	0	0	0	1	1
3219	HOXB9	homeobox B9	0	0	0	0	0	0
3221	HOXC4	homeobox C4	34	25	37	25	23	24
3222	HOXC5	homeobox C5	0	1	2	1	0	3
3223	HOXC6	homeobox C6	0	0	0	0	0	0
3224	HOXC8	homeobox C8	0	0	0	0	0	1
3225	HOXC9	homeobox C9	0	0	0	0	0	0
3226	HOXC10	homeobox C10	0	0	0	0	0	0
3227	HOXC11	homeobox C11	0	0	0	0	0	0
3228	HOXC12	homeobox C12	0	0	0	0	0	0
3229	HOXC13	homeobox C13	0	1	1	0	0	0
3231	HOXD1	homeobox D1	0	0	0	0	0	0
3232	HOXD3	homeobox D3	0	0	0	0	0	0
3233	HOXD4	homeobox D4	0	0	0	0	0	0
3234	HOXD8	homeobox D8	7	1	10	7	2	5
3235	HOXD9	homeobox D9	0	0	0	0	0	2
3236	HOXD10	homeobox D10	0	0	0	0	0	0
3237	HOXD11	homeobox D11	0	0	0	0	0	0
3238	HOXD12	homeobox D12	0	0	0	0	0	0
3239	HOXD13	homeobox D13	0	0	0	0	0	0
3240	HP	haptoglobin	0	0	1	1	1	1
3241	HPCAL1	hippocalcin like 1	339	270	261	267	245	278
3242	HPD	4-hydroxyphenylpyruvate dioxygenase	12	8	9	7	4	10
3248	HPGD	15-hydroxyprostaglandin dehydrogenase	1	0	2	0	0	0
3249	HPN	hepsin	0	0	1	0	0	0
3250	HPR	haptoglobin-related protein	0	0	0	1	0	3
3251	HPRT1	hypoxanthine phosphoribosyltransferase 1	479	356	398	364	288	365
3257	HPS1	HPS1 biogenesis of lysosomal organelles complex 3 subunit 1	1529	1310	1334	1152	1017	1151
3263	HPX	hemopexin	12	9	17	12	15	14
3265	HRAS	HRas proto-oncogene, GTPase	608	510	484	420	371	501
3266	ERAS	ES cell expressed Ras	0	0	0	0	2	0
3267	AGFG1	ArfGAP with FG repeats 1	1888	1778	1868	1428	1384	1745
3268	AGFG2	ArfGAP with FG repeats 2	238	160	152	173	166	190
3269	HRH1	histamine receptor H1	466	467	411	369	303	389
3270	HRC	histidine rich calcium binding protein	2	0	4	0	3	0
3273	HRG	histidine rich glycoprotein	0	0	0	0	0	0
3274	HRH2	histamine receptor H2	0	2	0	0	0	0
3275	PRMT2	protein arginine methyltransferase 2	3371	2773	2809	2490	2292	3049
3276	PRMT1	protein arginine methyltransferase 1	1607	1138	1115	1221	1137	1278
3280	HES1	hes family bHLH transcription factor 1	132	80	109	68	61	60
3281	HSBP1	heat shock factor binding protein 1	2142	1492	1588	1444	1241	1534
3283	HSD3B1	hydroxy-delta-5-steroid dehydrogenase, 3 beta- and steroid delta-isomerase 1	0	0	0	0	0	0
3284	HSD3B2	hydroxy-delta-5-steroid dehydrogenase, 3 beta- and steroid delta-isomerase 2	0	0	0	0	0	0
3290	HSD11B1	hydroxysteroid 11-beta dehydrogenase 1	98	71	76	115	77	87
3291	HSD11B2	hydroxysteroid 11-beta dehydrogenase 2	1	2	2	3	2	0
3292	HSD17B1	hydroxysteroid 17-beta dehydrogenase 1	85	81	85	63	71	77
3293	HSD17B3	hydroxysteroid 17-beta dehydrogenase 3	5	2	4	7	3	3
3294	HSD17B2	hydroxysteroid 17-beta dehydrogenase 2	0	5	3	2	1	0
3295	HSD17B4	hydroxysteroid 17-beta dehydrogenase 4	3081	2482	2490	2215	1883	2384
3297	HSF1	heat shock transcription factor 1	1125	870	826	812	720	745
3298	HSF2	heat shock transcription factor 2	268	215	206	193	165	244
3299	HSF4	heat shock transcription factor 4	274	181	225	192	181	186
3300	DNAJB2	DnaJ heat shock protein family (Hsp40) member B2	1665	1189	1183	1179	1004	1165
3301	DNAJA1	DnaJ heat shock protein family (Hsp40) member A1	3724	2514	2643	2452	1997	2660
3303	HSPA1A	heat shock protein family A (Hsp70) member 1A	3702	2938	2884	2203	1976	2426
3304	HSPA1B	heat shock protein family A (Hsp70) member 1B	3717	3057	2873	2346	2013	2440
3305	HSPA1L	heat shock protein family A (Hsp70) member 1 like	40	28	39	30	28	42
3306	HSPA2	heat shock protein family A (Hsp70) member 2	207	173	204	106	85	115
3308	HSPA4	heat shock protein family A (Hsp70) member 4	4460	3739	3645	3155	2626	3524
3309	HSPA5	heat shock protein family A (Hsp70) member 5	21421	14548	15155	12636	10098	12034
3310	HSPA6	heat shock protein family A (Hsp70) member 6	2	0	5	1	1	1
3311	HSPA7	heat shock protein family A (Hsp70) member 7 (pseudogene)	0	0	2	0	0	0
3312	HSPA8	heat shock protein family A (Hsp70) member 8	34249	24067	23707	18521	16013	20590
3313	HSPA9	heat shock protein family A (Hsp70) member 9	6036	4596	4624	4555	3776	4687
3315	HSPB1	heat shock protein family B (small) member 1	12884	8140	9255	7027	5835	5697
3316	HSPB2	heat shock protein family B (small) member 2	295	191	218	158	151	136
3320	HSP90AA1	heat shock protein 90 alpha family class A member 1	27947	21887	22073	19844	16091	21158
3321	IGSF3	immunoglobulin superfamily member 3	46	49	42	36	47	53
3326	HSP90AB1	heat shock protein 90 alpha family class B member 1	24333	18160	18906	16871	14921	18062
3329	HSPD1	heat shock protein family D (Hsp60) member 1	6322	4728	4774	4474	3628	4844
3336	HSPE1	heat shock protein family E (Hsp10) member 1	770	450	480	511	364	485
3337	DNAJB1	DnaJ heat shock protein family (Hsp40) member B1	2343	1691	1759	1528	1336	1574
3338	DNAJC4	DnaJ heat shock protein family (Hsp40) member C4	557	393	352	356	316	301
3339	HSPG2	heparan sulfate proteoglycan 2	41541	65315	57777	30332	42133	48291
3340	NDST1	N-deacetylase and N-sulfotransferase 1	5846	6536	5939	4367	4943	5707
3344	FOXN2	forkhead box N2	310	336	343	229	198	327
3346	HTN1	histatin 1	0	1	0	0	0	0
3347	HTN3	histatin 3	0	0	0	0	0	0
3350	HTR1A	5-hydroxytryptamine receptor 1A	0	0	0	0	0	0
3351	HTR1B	5-hydroxytryptamine receptor 1B	93	71	79	56	58	77
3352	HTR1D	5-hydroxytryptamine receptor 1D	0	0	0	1	1	2
3354	HTR1E	5-hydroxytryptamine receptor 1E	0	0	0	0	0	0
3355	HTR1F	5-hydroxytryptamine receptor 1F	0	0	0	0	0	0
3356	HTR2A	5-hydroxytryptamine receptor 2A	168	168	167	209	151	187
3357	HTR2B	5-hydroxytryptamine receptor 2B	5	2	3	1	0	1
3358	HTR2C	5-hydroxytryptamine receptor 2C	0	0	0	0	0	0
3359	HTR3A	5-hydroxytryptamine receptor 3A	0	0	0	0	0	0
3360	HTR4	5-hydroxytryptamine receptor 4	0	0	0	0	0	0
3361	HTR5A	5-hydroxytryptamine receptor 5A	0	0	0	0	0	0
3362	HTR6	5-hydroxytryptamine receptor 6	1	1	2	2	4	0
3363	HTR7	5-hydroxytryptamine receptor 7	6	2	5	2	4	1
3364	HUS1	HUS1 checkpoint clamp component	409	373	386	324	315	425
3371	TNC	tenascin C	209	91	95	86	145	195
3373	HYAL1	hyaluronidase 1	180	166	133	157	124	141
3375	IAPP	islet amyloid polypeptide	0	0	0	0	0	0
3376	IARS1	isoleucyl-tRNA synthetase 1	8897	7840	7558	6707	6110	7393
3381	IBSP	integrin binding sialoprotein	3	3	1	4	5	13
3382	ICA1	islet cell autoantigen 1	46	23	25	19	18	18
3383	ICAM1	intercellular adhesion molecule 1	644	538	481	927	639	740
3384	ICAM2	intercellular adhesion molecule 2	4	4	4	2	4	4
3385	ICAM3	intercellular adhesion molecule 3	204	151	152	143	127	134
3386	ICAM4	intercellular adhesion molecule 4 (Landsteiner-Wiener blood group)	22	24	29	16	23	13
3394	IRF8	interferon regulatory factor 8	0	0	0	0	0	0
