GeneID	Symbol	Description	control-GSM1561402	control-GSM1561403	treatment-GSM1561404	treatment-GSM1561405
28807	IGLV3-4	immunoglobulin lambda variable 3-4 (pseudogene)	0	0	0	0
28808	IGLV3-2	immunoglobulin lambda variable 3-2 (pseudogene)	0	0	0	0
28809	IGLV3-1	immunoglobulin lambda variable 3-1	0	0	0	0
28810	IGLV2-34	immunoglobulin lambda variable 2-34 (pseudogene)	0	0	0	0
28811	IGLV2-33	immunoglobulin lambda variable 2-33 (non-functional)	0	0	0	0
28812	IGLV2-28	immunoglobulin lambda variable 2-28 (pseudogene)	0	0	0	0
28813	IGLV2-23	immunoglobulin lambda variable 2-23	0	0	0	0
28814	IGLV2-18	immunoglobulin lambda variable 2-18	0	0	0	0
28815	IGLV2-14	immunoglobulin lambda variable 2-14	0	0	0	0
28816	IGLV2-11	immunoglobulin lambda variable 2-11	0	0	0	0
28817	IGLV2-8	immunoglobulin lambda variable 2-8	0	0	0	0
28818	IGLV2-5	immunoglobulin lambda variable 2-5 (pseudogene)	0	0	0	0
28819	IGLV1-62	immunoglobulin lambda variable 1-62 (pseudogene)	0	0	0	0
28820	IGLV1-51	immunoglobulin lambda variable 1-51	6	2	2	2
28821	IGLV1-50	immunoglobulin lambda variable 1-50 (non-functional)	0	0	0	0
28822	IGLV1-47	immunoglobulin lambda variable 1-47	0	0	0	0
28823	IGLV1-44	immunoglobulin lambda variable 1-44	0	0	0	0
28824	IGLV1-41	immunoglobulin lambda variable 1-41 (pseudogene)	0	0	0	0
28825	IGLV1-40	immunoglobulin lambda variable 1-40	0	0	0	0
28826	IGLV1-36	immunoglobulin lambda variable 1-36	0	0	0	0
28827	IGLJ7	immunoglobulin lambda joining 7	0	0	0	0
28828	IGLJ6	immunoglobulin lambda joining 6	0	0	0	0
28829	IGLJ5	immunoglobulin lambda joining 5 (non-functional)	0	0	0	0
28830	IGLJ4	immunoglobulin lambda joining 4 (non-functional)	0	0	0	0
28831	IGLJ3	immunoglobulin lambda joining 3	0	0	0	0
28832	IGLJ2	immunoglobulin lambda joining 2	0	0	0	0
28833	IGLJ1	immunoglobulin lambda joining 1	0	0	0	0
28834	IGLC7	immunoglobulin lambda constant 7	0	0	0	0
28869	IGKV6D-41	immunoglobulin kappa variable 6D-41 (non-functional)	0	0	0	0
28870	IGKV6D-21	immunoglobulin kappa variable 6D-21 (non-functional)	0	0	0	0
28871	IGKV3D-34	immunoglobulin kappa variable 3D-34 (pseudogene)	0	0	0	0
28872	IGKV3D-31	immunoglobulin kappa variable 3D-31 (pseudogene)	7	3	5	3
28873	IGKV3D-25	immunoglobulin kappa variable 3D-25 (pseudogene)	0	0	0	0
28874	IGKV3D-20	immunoglobulin kappa variable 3D-20	0	0	0	0
28875	IGKV3D-15	immunoglobulin kappa variable 3D-15	0	0	0	0
28876	IGKV3D-11	immunoglobulin kappa variable 3D-11	0	0	0	0
28877	IGKV3D-7	immunoglobulin kappa variable 3D-7	0	0	0	0
28878	IGKV2D-40	immunoglobulin kappa variable 2D-40	0	0	0	0
28879	IGKV2D-38	immunoglobulin kappa variable 2D-38 (pseudogene)	0	0	0	0
28880	IGKV2D-36	immunoglobulin kappa variable 2D-36 (pseudogene)	0	0	0	0
28881	IGKV2D-30	immunoglobulin kappa variable 2D-30	3	0	0	1
28882	IGKV2D-29	immunoglobulin kappa variable 2D-29	0	0	0	0
28883	IGKV2D-28	immunoglobulin kappa variable 2D-28	0	0	0	0
28884	IGKV2D-26	immunoglobulin kappa variable 2D-26	0	0	0	0
28885	IGKV2D-24	immunoglobulin kappa variable 2D-24 (non-functional)	0	0	0	0
28886	IGKV2D-23	immunoglobulin kappa variable 2D-23 (pseudogene)	0	0	0	0
28887	IGKV2D-19	immunoglobulin kappa variable 2D-19 (pseudogene)	0	0	0	0
28888	IGKV2D-18	immunoglobulin kappa variable 2D-18 (pseudogene)	0	0	0	0
28889	IGKV2D-14	immunoglobulin kappa variable 2D-14 (pseudogene)	0	0	0	0
28890	IGKV2D-10	immunoglobulin kappa variable 2D-10 (pseudogene)	0	0	0	0
28891	IGKV1D-43	immunoglobulin kappa variable 1D-43	0	0	0	0
28892	IGKV1D-42	immunoglobulin kappa variable 1D-42 (non-functional)	0	0	0	0
28893	IGKV1D-39	immunoglobulin kappa variable 1D-39	0	0	0	0
28894	IGKV1D-37	immunoglobulin kappa variable 1D-37 (non-functional)	0	0	0	0
28895	IGKV1D-35	immunoglobulin kappa variable 1D-35 (pseudogene)	0	0	0	0
28896	IGKV1D-33	immunoglobulin kappa variable 1D-33	0	0	0	0
28897	IGKV1D-32	immunoglobulin kappa variable 1D-32 (pseudogene)	1	3	4	6
28898	IGKV1D-27	immunoglobulin kappa variable 1D-27 (pseudogene)	0	0	0	0
28899	IGKV1D-22	immunoglobulin kappa variable 1D-22 (pseudogene)	0	0	0	0
28900	IGKV1D-17	immunoglobulin kappa variable 1D-17	0	0	0	0
28901	IGKV1D-16	immunoglobulin kappa variable 1D-16	0	0	0	0
28902	IGKV1D-13	immunoglobulin kappa variable 1D-13	0	0	0	0
28903	IGKV1D-12	immunoglobulin kappa variable 1D-12	0	0	0	0
28904	IGKV1D-8	immunoglobulin kappa variable 1D-8	0	0	0	0
28905	IGKV7-3	immunoglobulin kappa variable 7-3 (pseudogene)	0	0	0	0
28906	IGKV6-21	immunoglobulin kappa variable 6-21 (non-functional)	0	0	0	0
28907	IGKV5-2	immunoglobulin kappa variable 5-2	0	0	0	0
28908	IGKV4-1	immunoglobulin kappa variable 4-1	0	0	0	0
28909	IGKV3-34	immunoglobulin kappa variable 3-34 (pseudogene)	0	0	0	0
28910	IGKV3-31	immunoglobulin kappa variable 3-31 (pseudogene)	9	6	7	4
28911	IGKV3-25	immunoglobulin kappa variable 3-25 (pseudogene)	0	0	0	0
28912	IGKV3-20	immunoglobulin kappa variable 3-20	0	0	0	0
28913	IGKV3-15	immunoglobulin kappa variable 3-15	0	0	0	0
28914	IGKV3-11	immunoglobulin kappa variable 3-11	0	0	0	0
28915	IGKV3-7	immunoglobulin kappa variable 3-7 (non-functional)	0	0	0	0
28916	IGKV2-40	immunoglobulin kappa variable 2-40	0	0	0	0
28917	IGKV2-38	immunoglobulin kappa variable 2-38 (pseudogene)	0	0	0	0
28918	IGKV2-36	immunoglobulin kappa variable 2-36 (pseudogene)	0	0	0	0
28919	IGKV2-30	immunoglobulin kappa variable 2-30	2	2	0	0
28920	IGKV2-29	immunoglobulin kappa variable 2-29	0	0	0	0
28921	IGKV2-28	immunoglobulin kappa variable 2-28	0	0	0	0
28922	IGKV2-26	immunoglobulin kappa variable 2-26 (pseudogene)	0	0	0	0
28923	IGKV2-24	immunoglobulin kappa variable 2-24	1	0	0	0
28924	IGKV2-23	immunoglobulin kappa variable 2-23 (pseudogene)	0	0	0	0
28925	IGKV2-19	immunoglobulin kappa variable 2-19 (pseudogene)	0	0	0	0
28926	IGKV2-18	immunoglobulin kappa variable 2-18 (pseudogene)	0	0	0	0
28927	IGKV2-14	immunoglobulin kappa variable 2-14 (pseudogene)	0	0	0	0
28928	IGKV2-10	immunoglobulin kappa variable 2-10 (pseudogene)	0	0	0	0
28929	IGKV2-4	immunoglobulin kappa variable 2-4 (pseudogene)	0	0	0	0
28930	IGKV1-39	immunoglobulin kappa variable 1-39	0	0	0	0
28931	IGKV1-37	immunoglobulin kappa variable 1-37 (non-functional)	0	0	0	0
28932	IGKV1-35	immunoglobulin kappa variable 1-35 (pseudogene)	0	0	0	0
28933	IGKV1-33	immunoglobulin kappa variable 1-33	0	0	0	0
28934	IGKV1-32	immunoglobulin kappa variable 1-32 (pseudogene)	4	3	6	3
28935	IGKV1-27	immunoglobulin kappa variable 1-27	0	0	0	0
28936	IGKV1-22	immunoglobulin kappa variable 1-22 (pseudogene)	0	0	0	0
28937	IGKV1-17	immunoglobulin kappa variable 1-17	0	0	0	0
28938	IGKV1-16	immunoglobulin kappa variable 1-16	0	0	0	0
28939	IGKV1-13	immunoglobulin kappa variable 1-13	0	0	0	0
28940	IGKV1-12	immunoglobulin kappa variable 1-12	0	0	0	0
28941	IGKV1-9	immunoglobulin kappa variable 1-9	0	0	0	0
28942	IGKV1-8	immunoglobulin kappa variable 1-8	0	0	0	0
28943	IGKV1-6	immunoglobulin kappa variable 1-6	0	0	0	0
28946	IGKJ5	immunoglobulin kappa joining 5	0	0	0	0
28947	IGKJ4	immunoglobulin kappa joining 4	0	0	0	0
28948	IGKJ3	immunoglobulin kappa joining 3	0	0	0	0
28949	IGKJ2	immunoglobulin kappa joining 2	0	0	0	0
28950	IGKJ1	immunoglobulin kappa joining 1	2	1	1	0
28951	TRIB2	tribbles pseudokinase 2	979	670	726	964
28952	CCDC22	coiled-coil domain containing 22	353	290	217	261
28954	REM1	RRAD and GEM like GTPase 1	122	70	94	112
28955	DEXI	Dexi homolog	778	329	535	599
28956	LAMTOR2	late endosomal/lysosomal adaptor, MAPK and MTOR activator 2	968	524	622	722
28957	MRPS28	mitochondrial ribosomal protein S28	552	284	365	427
28958	COA3	cytochrome c oxidase assembly factor 3	634	381	373	521
28959	TMEM176B	transmembrane protein 176B	6	6	3	7
28960	DCPS	decapping enzyme, scavenger	324	242	145	207
28962	OSTM1	osteoclastogenesis associated transmembrane protein 1	2916	1667	2831	3202
28964	GIT1	GIT ArfGAP 1	2714	1950	2602	2922
28965	SLC27A6	solute carrier family 27 member 6	3	1	2	4
28966	SNX24	sorting nexin 24	1342	830	1347	1595
28968	SLC6A16	solute carrier family 6 member 16	91	31	114	107
28969	BZW2	basic leucine zipper and W2 domains 2	1071	496	686	881
28970	C11orf54	chromosome 11 open reading frame 54	509	320	420	514
28971	AAMDC	adipogenesis associated Mth938 domain containing	488	289	320	384
28972	SPCS1	signal peptidase complex subunit 1	1813	1041	1210	1505
28973	MRPS18B	mitochondrial ribosomal protein S18B	839	517	578	703
28974	C19orf53	chromosome 19 open reading frame 53	2140	1209	1422	1735
28976	ACAD9	acyl-CoA dehydrogenase family member 9	927	619	539	696
28977	MRPL42	mitochondrial ribosomal protein L42	1021	484	820	986
28978	TMEM14A	transmembrane protein 14A	1164	634	697	761
28981	IFT81	intraflagellar transport 81	633	453	457	566
28982	FLVCR1	FLVCR heme transporter 1	384	207	500	550
28983	TMPRSS11E	transmembrane serine protease 11E	4	3	5	1
28984	RGCC	regulator of cell cycle	5	4	6	6
28985	MCTS1	MCTS1 re-initiation and release factor	1156	642	797	897
28986	MAGEH1	MAGE family member H1	472	216	230	293
28987	NOB1	NIN1 (RPN12) binding protein 1 homolog	1102	736	1084	1371
28988	DBNL	drebrin like	4482	2730	2565	3325
28989	NTMT1	N-terminal Xaa-Pro-Lys N-methyltransferase 1	798	530	901	1054
28990	ASTE1	asteroid homolog 1	473	292	313	401
28991	COMMD5	COMM domain containing 5	769	389	732	893
28992	MACROD1	mono-ADP ribosylhydrolase 1	161	127	83	90
28996	HIPK2	homeodomain interacting protein kinase 2	6188	3936	7335	9404
28998	MRPL13	mitochondrial ribosomal protein L13	655	392	441	521
28999	KLF15	KLF transcription factor 15	103	109	77	124
29015	SLC43A3	solute carrier family 43 member 3	833	2398	1374	1635
29018	FOXN3-AS2	FOXN3 antisense RNA 2	0	1	0	0
29028	ATAD2	ATPase family AAA domain containing 2	1152	664	940	1206
29034	CPS1-IT1	CPS1 intronic transcript 1	0	0	0	0
29035	HAPSTR1	HUWE1 associated protein modifying stress responses	3006	1951	4024	4967
29057	FAM156A	family with sequence similarity 156 member A	640	423	299	355
29058	TMEM230	transmembrane protein 230	3813	2197	2565	3095
29062	WDR91	WD repeat domain 91	267	108	167	181
29063	ZCCHC4	zinc finger CCHC-type containing 4	294	185	187	251
29065	ASAP1-IT1	ASAP1 intronic transcript 1	0	1	0	0
29066	ZC3H7A	zinc finger CCCH-type containing 7A	2140	1803	1821	2237
29068	ZBTB44	zinc finger and BTB domain containing 44	1620	1454	1573	1909
29070	CCDC113	coiled-coil domain containing 113	87	65	37	37
29071	C1GALT1C1	C1GALT1 specific chaperone 1	1419	884	1312	1486
29072	SETD2	SET domain containing 2, histone lysine methyltransferase	2373	1782	2489	3072
29074	MRPL18	mitochondrial ribosomal protein L18	1128	616	698	821
29075	LINC00652	long intergenic non-protein coding RNA 652	6	2	2	2
29078	NDUFAF4	NADH:ubiquinone oxidoreductase complex assembly factor 4	250	89	194	267
29079	MED4	mediator complex subunit 4	741	385	497	633
29080	CCDC59	coiled-coil domain containing 59	402	269	383	482
29081	METTL5	methyltransferase 5, N6-adenosine	871	571	628	745
29082	CHMP4A	charged multivesicular body protein 4A	728	465	449	522
29083	GTPBP8	GTP binding protein 8 (putative)	312	166	219	313
29085	PHPT1	phosphohistidine phosphatase 1	2504	2010	1692	1920
29086	BABAM1	BRISC and BRCA1 A complex member 1	2102	1334	1306	1610
29087	THYN1	thymocyte nuclear protein 1	590	435	233	305
29088	MRPL15	mitochondrial ribosomal protein L15	977	499	703	917
29089	UBE2T	ubiquitin conjugating enzyme E2 T	148	59	70	92
29090	TIMM21	translocase of inner mitochondrial membrane 21	540	318	300	382
29091	STXBP6	syntaxin binding protein 6	290	356	129	176
29092	LINC00339	long intergenic non-protein coding RNA 339	197	122	68	67
29093	MRPL22	mitochondrial ribosomal protein L22	532	340	381	456
29094	LGALSL	galectin like	302	175	234	304
29095	ORMDL2	ORMDL sphingolipid biosynthesis regulator 2	979	553	714	858
29097	CNIH4	cornichon family AMPA receptor auxiliary protein 4	1344	967	1138	1476
29098	RANGRF	RAN guanine nucleotide release factor	233	126	207	246
29099	COMMD9	COMM domain containing 9	1139	860	742	947
29100	TMEM208	transmembrane protein 208	665	368	527	650
29101	SSU72	SSU72 homolog, RNA polymerase II CTD phosphatase	2629	1547	2143	2556
29102	DROSHA	drosha ribonuclease III	1693	948	1077	1372
29103	DNAJC15	DnaJ heat shock protein family (Hsp40) member C15	1003	795	667	830
29104	N6AMT1	N-6 adenine-specific DNA methyltransferase 1	365	182	176	208
29105	CFAP20	cilia and flagella associated protein 20	1175	583	706	805
29106	SCG3	secretogranin III	0	0	1	1
29107	NXT1	nuclear transport factor 2 like export factor 1	180	45	181	225
29108	PYCARD	PYD and CARD domain containing	672	464	429	473
29109	FHOD1	formin homology 2 domain containing 1	952	353	617	709
29110	TBK1	TANK binding kinase 1	1198	660	1522	1753
29113	C6orf15	chromosome 6 open reading frame 15	0	0	0	0
29114	TAGLN3	transgelin 3	7	3	2	2
29115	SAP30BP	SAP30 binding protein	1708	1161	1498	1869
29116	MYLIP	myosin regulatory light chain interacting protein	55	26	22	18
29117	BRD7	bromodomain containing 7	1733	937	1237	1486
29118	DDX25	DEAD-box helicase 25	0	0	2	0
29119	CTNNA3	catenin alpha 3	12	11	8	7
29121	CLEC2D	C-type lectin domain family 2 member D	161	199	63	109
29122	PRSS50	serine protease 50	0	1	3	0
29123	ANKRD11	ankyrin repeat domain containing 11	4574	3207	5010	5967
29124	LGALS13	galectin 13	0	0	0	0
29125	C11orf21	chromosome 11 open reading frame 21	21	13	3	7
29126	CD274	CD274 molecule	143	78	66	107
29127	RACGAP1	Rac GTPase activating protein 1	516	434	454	583
29128	UHRF1	ubiquitin like with PHD and ring finger domains 1	145	78	44	76
29760	BLNK	B cell linker	3	3	1	2
29761	USP25	ubiquitin specific peptidase 25	1960	1681	1779	2204
29763	PACSIN3	protein kinase C and casein kinase substrate in neurons 3	634	405	488	582
29765	TMOD4	tropomodulin 4	17	8	5	3
29766	TMOD3	tropomodulin 3	4501	3328	4434	5500
29767	TMOD2	tropomodulin 2	953	504	372	570
29774	POM121L9P	POM121 transmembrane nucleoporin like 9, pseudogene	428	262	274	354
29775	CARD10	caspase recruitment domain family member 10	1265	1238	627	704
29777	ABT1	activator of basal transcription 1	521	353	460	540
29780	PARVB	parvin beta	992	757	669	783
29781	NCAPH2	non-SMC condensin II complex subunit H2	769	448	527	714
29785	CYP2S1	cytochrome P450 family 2 subfamily S member 1	1329	1405	1384	1732
29789	OLA1	Obg like ATPase 1	2627	1984	2030	2429
29796	UQCR10	ubiquinol-cytochrome c reductase, complex III subunit X	1616	989	972	1252
29797	POM121L8P	POM121 transmembrane nucleoporin like 8, pseudogene	38	26	21	31
29798	C2orf27A	chromosome 2 open reading frame 27A	432	264	410	555
29799	YPEL1	yippee like 1	190	157	101	127
29800	ZDHHC1	zinc finger DHHC-type containing 1	411	226	223	288
29801	ZDHHC8	zinc finger DHHC-type palmitoyltransferase 8	2277	1442	1418	1766
29802	VPREB3	V-set pre-B cell surrogate light chain 3	0	0	1	1
29803	REPIN1	replication initiator 1	2040	1569	1948	2336
29841	GRHL1	grainyhead like transcription factor 1	8	0	2	6
29842	TFCP2L1	transcription factor CP2 like 1	0	0	0	0
29843	SENP1	SUMO specific peptidase 1	452	213	328	376
29844	TFPT	TCF3 fusion partner	484	350	448	557
29850	TRPM5	transient receptor potential cation channel subfamily M member 5	1	0	0	0
29851	ICOS	inducible T cell costimulator	0	0	0	0
29855	UBN1	ubinuclein 1	2104	1173	2209	2662
29880	ALG5	ALG5 dolichyl-phosphate beta-glucosyltransferase	684	341	448	551
29881	NPC1L1	NPC1 like intracellular cholesterol transporter 1	2	2	3	2
29882	ANAPC2	anaphase promoting complex subunit 2	1066	663	637	755
29883	CNOT7	CCR4-NOT transcription complex subunit 7	2208	1515	1792	2211
29886	SNX8	sorting nexin 8	4640	4026	4843	5712
29887	SNX10	sorting nexin 10	186	197	156	173
29888	STRN4	striatin 4	2541	1498	2386	2824
29889	GNL2	G protein nucleolar 2	1249	792	1325	1603
29890	RBM15B	RNA binding motif protein 15B	2425	1249	1981	2447
29893	PSMC3IP	PSMC3 interacting protein	180	118	144	164
29894	CPSF1	cleavage and polyadenylation specific factor 1	2416	1664	1453	1850
29895	MYL11	myosin light chain 11	5	3	4	2
29896	TRA2A	transformer 2 alpha homolog	1791	912	1120	1534
29899	GPSM2	G protein signaling modulator 2	686	396	420	589
29901	SAC3D1	SAC3 domain containing 1	156	62	100	103
29902	FAM216A	family with sequence similarity 216 member A	287	273	120	210
29903	CCDC106	coiled-coil domain containing 106	430	240	242	292
29904	EEF2K	eukaryotic elongation factor 2 kinase	901	518	366	450
29906	ST8SIA5	ST8 alpha-N-acetyl-neuraminide alpha-2,8-sialyltransferase 5	6	13	3	10
29907	SNX15	sorting nexin 15	192	157	166	212
29909	GPR171	G protein-coupled receptor 171	0	0	0	0
29911	HOOK2	hook microtubule tethering protein 2	610	426	289	371
29914	UBIAD1	UbiA prenyltransferase domain containing 1	451	221	434	562
29915	HCFC2	host cell factor C2	898	699	799	928
29916	SNX11	sorting nexin 11	923	410	599	800
29919	RMC1	regulator of MON1-CCZ1	670	406	950	1007
29920	PYCR2	pyrroline-5-carboxylate reductase 2	1239	419	736	898
29922	NME7	NME/NM23 family member 7	592	462	562	609
29923	HILPDA	hypoxia inducible lipid droplet associated	380	2270	1168	1158
29924	EPN1	epsin 1	4736	2978	3027	3734
29925	GMPPB	GDP-mannose pyrophosphorylase B	1043	457	539	672
29926	GMPPA	GDP-mannose pyrophosphorylase A	1579	1013	800	979
29927	SEC61A1	SEC61 translocon subunit alpha 1	17535	9973	11529	13586
29928	TIMM22	translocase of inner mitochondrial membrane 22	754	387	583	667
29929	ALG6	ALG6 alpha-1,3-glucosyltransferase	331	166	171	210
29930	PCDHB1	protocadherin beta 1	0	0	0	0
29931	LINC00312	long intergenic non-protein coding RNA 312	23	9	20	26
29933	GPR132	G protein-coupled receptor 132	18	10	8	9
29934	SNX12	sorting nexin 12	2210	1432	1922	2305
29935	RPA4	replication protein A4	3	1	7	10
29937	NENF	neudesin neurotrophic factor	1637	1074	1300	1458
29940	DSE	dermatan sulfate epimerase	6233	4304	12172	14057
29941	PKN3	protein kinase N3	259	206	136	163
29942	PURG	purine rich element binding protein G	1	1	1	0
29943	PADI1	peptidyl arginine deiminase 1	122	109	116	130
29944	PNMA3	PNMA family member 3	7	2	2	7
29945	ANAPC4	anaphase promoting complex subunit 4	660	409	371	509
29946	SERTAD3	SERTA domain containing 3	607	176	659	740
29947	DNMT3L	DNA methyltransferase 3 like	3	6	3	2
29948	OSGIN1	oxidative stress induced growth inhibitor 1	356	373	622	724
29949	IL19	interleukin 19	0	1	0	0
29950	SERTAD1	SERTA domain containing 1	315	94	428	468
29951	PDZRN4	PDZ domain containing ring finger 4	0	0	0	0
29952	DPP7	dipeptidyl peptidase 7	3170	2540	2412	2817
29953	TRHDE	thyrotropin releasing hormone degrading enzyme	5	8	16	18
29954	POMT2	protein O-mannosyltransferase 2	1133	662	887	1006
29956	CERS2	ceramide synthase 2	5018	3013	4250	5167
29957	SLC25A24	solute carrier family 25 member 24	1848	1571	2293	2616
29958	DMGDH	dimethylglycine dehydrogenase	26	13	17	14
29959	NRBP1	nuclear receptor binding protein 1	4668	2905	3576	4265
29960	MRM2	mitochondrial rRNA methyltransferase 2	577	254	346	429
29964	PRICKLE4	prickle planar cell polarity protein 4	284	136	148	161
29965	CDIP1	cell death inducing p53 target 1	1705	1126	1380	1496
29966	STRN3	striatin 3	901	485	791	1004
29967	LRP12	LDL receptor related protein 12	1756	1332	2310	2855
29968	PSAT1	phosphoserine aminotransferase 1	598	333	1164	1549
29969	MDFIC	MyoD family inhibitor domain containing	1230	855	924	1017
29970	SCHIP1	schwannomin interacting protein 1	440	276	281	346
29974	A1CF	APOBEC1 complementation factor	0	0	2	2
29978	UBQLN2	ubiquilin 2	1603	1155	1819	2089
29979	UBQLN1	ubiquilin 1	5127	3088	5235	6195
29980	DONSON	DNA replication fork stabilization factor DONSON	305	177	226	293
29982	NRBF2	nuclear receptor binding factor 2	1144	646	1517	1820
29984	RHOD	ras homolog family member D	1058	660	767	922
29985	SLC39A3	solute carrier family 39 member 3	488	187	230	291
29986	SLC39A2	solute carrier family 39 member 2	3	1	0	1
29988	SLC2A8	solute carrier family 2 member 8	358	178	261	304
29989	OBP2B	odorant binding protein 2B	0	0	0	0
29990	PILRB	paired immunoglobin like type 2 receptor beta	278	139	156	224
29991	OBP2A	odorant binding protein 2A	0	0	0	0
29992	PILRA	paired immunoglobin like type 2 receptor alpha	35	19	25	29
29993	PACSIN1	protein kinase C and casein kinase substrate in neurons 1	3	5	2	4
29994	BAZ2B	bromodomain adjacent to zinc finger domain 2B	1199	765	1337	1607
29995	LMCD1	LIM and cysteine rich domains 1	1367	1242	1383	1633
29997	NOP53	NOP53 ribosome biogenesis factor	3312	2197	2335	2775
29998	BICRA	BRD4 interacting chromatin remodeling complex associated protein	429	209	334	413
29999	FSCN3	fascin actin-bundling protein 3	2	2	2	0
30000	TNPO2	transportin 2	3370	2083	2593	3167
30001	ERO1A	endoplasmic reticulum oxidoreductase 1 alpha	5984	8139	5961	7319
30008	EFEMP2	EGF containing fibulin extracellular matrix protein 2	10765	7818	7133	8475
30009	TBX21	T-box transcription factor 21	0	0	1	2
30010	NXPH1	neurexophilin 1	0	0	0	0
30011	SH3KBP1	SH3 domain containing kinase binding protein 1	2465	1843	2454	2935
30012	TLX3	T cell leukemia homeobox 3	0	0	0	0
30014	SPANXA1	sperm protein associated with the nucleus, X-linked, family member A1	1	0	1	1
30061	SLC40A1	solute carrier family 40 member 1	835	431	259	369
30062	RAX	retina and anterior neural fold homeobox	0	0	0	0
30811	HUNK	hormonally up-regulated Neu-associated kinase	2	6	7	7
30812	SOX8	SRY-box transcription factor 8	2	0	3	6
30813	VSX1	visual system homeobox 1	0	1	0	0
30814	PLA2G2E	phospholipase A2 group IIE	0	0	0	0
30815	ST6GALNAC6	ST6 N-acetylgalactosaminide alpha-2,6-sialyltransferase 6	2496	1902	1998	2305
30816	ERVW-1	endogenous retrovirus group W member 1, envelope	0	0	0	2
30817	ADGRE2	adhesion G protein-coupled receptor E2	71	68	69	81
30818	KCNIP3	potassium voltage-gated channel interacting protein 3	274	153	169	195
30819	KCNIP2	potassium voltage-gated channel interacting protein 2	39	48	16	15
30820	KCNIP1	potassium voltage-gated channel interacting protein 1	0	0	0	0
30827	CXXC1	CXXC finger protein 1	1115	587	754	887
30832	ZNF354C	zinc finger protein 354C	533	430	402	464
30833	NT5C	5', 3'-nucleotidase, cytosolic	611	416	407	473
30834	POLR1H	RNA polymerase I subunit H	206	152	180	210
30835	CD209	CD209 molecule	0	0	0	1
30836	DNTTIP2	deoxynucleotidyltransferase terminal interacting protein 2	1399	681	1277	1526
30837	SOCS7	suppressor of cytokine signaling 7	1015	768	1084	1293
30844	EHD4	EH domain containing 4	1387	828	1287	1499
30845	EHD3	EH domain containing 3	560	262	244	296
30846	EHD2	EH domain containing 2	15818	13514	10742	13328
30848	CTAG2	cancer/testis antigen 2	0	0	0	0
30849	PIK3R4	phosphoinositide-3-kinase regulatory subunit 4	950	416	584	731
30850	CDR2L	cerebellar degeneration related protein 2 like	2641	1451	2126	2411
30851	TAX1BP3	Tax1 binding protein 3	3319	1898	2215	2766
30968	STOML2	stomatin like 2	1796	1279	1272	1582
43847	KLK14	kallikrein related peptidase 14	2	5	1	1
43849	KLK12	kallikrein related peptidase 12	0	1	0	0
49854	ZBTB21	zinc finger and BTB domain containing 21	605	434	1136	1269
49855	SCAPER	S-phase cyclin A associated protein in the ER	455	559	391	448
49856	WRAP73	WD repeat containing, antisense to TP73	389	184	218	291
49860	CRNN	cornulin	0	0	0	0
49861	CLDN20	claudin 20	6	7	5	4
50484	RRM2B	ribonucleotide reductase regulatory TP53 inducible subunit M2B	3027	2446	3225	3931
50485	SMARCAL1	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily a like 1	945	769	492	537
50486	G0S2	G0/G1 switch 2	293	621	2984	3516
50487	PLA2G3	phospholipase A2 group III	12	7	20	7
50488	MINK1	misshapen like kinase 1	3800	2826	2949	3508
50489	CD207	CD207 molecule	0	0	0	0
50506	DUOX2	dual oxidase 2	4	8	0	0
50507	NOX4	NADPH oxidase 4	41	46	50	62
50508	NOX3	NADPH oxidase 3	0	0	0	0
50509	COL5A3	collagen type V alpha 3 chain	78	40	60	66
50511	SYCP3	synaptonemal complex protein 3	85	60	72	101
50512	PODXL2	podocalyxin like 2	41	25	16	36
50514	DELEC1	deleted in esophageal cancer 1	16	9	35	19
50515	CHST11	carbohydrate sulfotransferase 11	596	395	537	616
50604	IL20	interleukin 20	0	0	2	1
50613	UBQLN3	ubiquilin 3	0	0	0	0
50614	GALNT9	polypeptide N-acetylgalactosaminyltransferase 9	657	453	438	470
50615	IL21R	interleukin 21 receptor	159	180	116	155
50616	IL22	interleukin 22	0	0	0	0
50617	ATP6V0A4	ATPase H+ transporting V0 subunit a4	31	34	24	20
50618	ITSN2	intersectin 2	1335	1050	1754	2087
50619	DEF6	DEF6 guanine nucleotide exchange factor	79	63	29	46
50624	CUZD1	CUB and zona pellucida like domains 1	11	5	6	6
50626	ZFTRAF1	zinc finger TRAF-type containing 1	1255	677	825	1005
50628	GEMIN4	gem nuclear organelle associated protein 4	1113	632	805	915
50632	CALY	calcyon neuron specific vesicular protein	4	1	0	2
50636	ANO7	anoctamin 7	741	575	609	702
50640	PNPLA8	patatin like phospholipase domain containing 8	1414	893	2711	3207
50649	ARHGEF4	Rho guanine nucleotide exchange factor 4	2971	1578	2338	2880
50650	ARHGEF3	Rho guanine nucleotide exchange factor 3	4074	2904	5543	6507
50651	SLC45A1	solute carrier family 45 member 1	365	345	210	248
50652	PCA3	prostate cancer associated 3	0	1	1	0
50674	NEUROG3	neurogenin 3	0	0	0	0
50700	RDH8	retinol dehydrogenase 8	0	0	0	0
50717	DCAF8	DDB1 and CUL4 associated factor 8	2329	1219	1424	1858
50801	KCNK4	potassium two pore domain channel subfamily K member 4	1	0	1	1
50804	MYEF2	myelin expression factor 2	281	176	203	212
50805	IRX4	iroquois homeobox 4	2	3	2	5
