GeneID	Symbol	Description	control-GSM1561394	control-GSM1561395	treatment-GSM1561396	treatment-GSM1561397
4973	OLR1	oxidized low density lipoprotein receptor 1	3261	4263	9483	16269
4974	OMG	oligodendrocyte myelin glycoprotein	0	3	2	1
4975	OMP	olfactory marker protein	1	4	1	5
4976	OPA1	OPA1 mitochondrial dynamin like GTPase	1928	2688	1955	3539
4978	OPCML	opioid binding protein/cell adhesion molecule like	0	0	0	0
4982	TNFRSF11B	TNF receptor superfamily member 11b	83	117	407	685
4983	OPHN1	oligophrenin 1	270	312	236	441
4985	OPRD1	opioid receptor delta 1	6	7	3	7
4986	OPRK1	opioid receptor kappa 1	0	0	0	0
4987	OPRL1	opioid related nociceptin receptor 1	62	76	34	21
4988	OPRM1	opioid receptor mu 1	0	0	0	0
4990	SIX6	SIX homeobox 6	0	0	0	0
4991	OR1D2	olfactory receptor family 1 subfamily D member 2	0	0	0	0
4992	OR1F1	olfactory receptor family 1 subfamily F member 1	13	13	13	9
4993	OR2C1	olfactory receptor family 2 subfamily C member 1	1	1	1	0
4994	OR3A1	olfactory receptor family 3 subfamily A member 1	1	1	1	0
4995	OR3A2	olfactory receptor family 3 subfamily A member 2	1	1	1	1
4998	ORC1	origin recognition complex subunit 1	9	18	6	17
4999	ORC2	origin recognition complex subunit 2	524	652	514	848
5000	ORC4	origin recognition complex subunit 4	767	1041	860	1477
5001	ORC5	origin recognition complex subunit 5	382	519	383	640
5002	SLC22A18	solute carrier family 22 member 18	853	1104	657	889
5003	SLC22A18AS	SLC22A18 antisense RNA	125	188	106	143
5004	ORM1	orosomucoid 1	0	0	0	0
5005	ORM2	orosomucoid 2	0	2	2	0
5007	OSBP	oxysterol binding protein	1867	2523	2031	3440
5008	OSM	oncostatin M	0	0	0	1
5009	OTC	ornithine transcarbamylase	0	0	0	0
5010	CLDN11	claudin 11	1045	1381	573	894
5013	OTX1	orthodenticle homeobox 1	3	1	2	1
5015	OTX2	orthodenticle homeobox 2	0	0	0	0
5016	OVGP1	oviductal glycoprotein 1	35	32	28	38
5017	OVOL1	ovo like transcriptional repressor 1	1	0	0	1
5018	OXA1L	OXA1L mitochondrial inner membrane protein	2742	3493	2587	4088
5019	OXCT1	3-oxoacid CoA-transferase 1	924	1186	724	1368
5020	OXT	oxytocin/neurophysin I prepropeptide	0	1	0	0
5021	OXTR	oxytocin receptor	306	343	104	187
5023	P2RX1	purinergic receptor P2X 1	20	16	35	49
5024	P2RX3	purinergic receptor P2X 3	0	3	0	0
5025	P2RX4	purinergic receptor P2X 4	369	470	339	583
5026	P2RX5	purinergic receptor P2X 5	170	185	134	243
5027	P2RX7	purinergic receptor P2X 7	63	92	71	131
5028	P2RY1	purinergic receptor P2Y1	2	0	2	12
5029	P2RY2	purinergic receptor P2Y2	0	4	2	3
5030	P2RY4	pyrimidinergic receptor P2Y4	2	1	2	0
5031	P2RY6	pyrimidinergic receptor P2Y6	0	1	1	6
5032	P2RY11	purinergic receptor P2Y11	196	233	177	237
5033	P4HA1	prolyl 4-hydroxylase subunit alpha 1	4892	6073	4975	8094
5034	P4HB	prolyl 4-hydroxylase subunit beta	50300	64747	46241	66973
5036	PA2G4	proliferation-associated 2G4	1879	2523	1926	3218
5037	PEBP1	phosphatidylethanolamine binding protein 1	4148	5491	3993	6160
5042	PABPC3	poly(A) binding protein cytoplasmic 3	52	72	48	82
5045	FURIN	furin, paired basic amino acid cleaving enzyme	5719	7564	5442	8079
5046	PCSK6	proprotein convertase subtilisin/kexin type 6	2	0	0	2
5047	PAEP	progestagen associated endometrial protein	5	4	0	2
5048	PAFAH1B1	platelet activating factor acetylhydrolase 1b regulatory subunit 1	5500	7222	5460	9716
5049	PAFAH1B2	platelet activating factor acetylhydrolase 1b catalytic subunit 2	3517	4791	3734	6410
5050	PAFAH1B3	platelet activating factor acetylhydrolase 1b catalytic subunit 3	344	438	286	469
5051	PAFAH2	platelet activating factor acetylhydrolase 2	341	427	251	477
5052	PRDX1	peroxiredoxin 1	5372	7485	5161	8683
5053	PAH	phenylalanine hydroxylase	0	0	0	0
5054	SERPINE1	serpin family E member 1	119188	152202	244285	376075
5055	SERPINB2	serpin family B member 2	43	61	284	382
5058	PAK1	p21 (RAC1) activated kinase 1	757	1046	792	1277
5062	PAK2	p21 (RAC1) activated kinase 2	5499	6844	6512	11744
5063	PAK3	p21 (RAC1) activated kinase 3	232	296	195	297
5064	PALM	paralemmin	1998	2426	1608	2390
5066	PAM	peptidylglycine alpha-amidating monooxygenase	10022	12792	9316	15529
5067	CNTN3	contactin 3	178	242	121	238
5068	REG3A	regenerating family member 3 alpha	0	0	0	0
5069	PAPPA	pappalysin 1	6633	7943	9785	16008
5071	PRKN	parkin RBR E3 ubiquitin protein ligase	29	66	45	66
5073	PARN	poly(A)-specific ribonuclease	1068	1522	1040	1547
5074	PAWR	pro-apoptotic WT1 regulator	3702	4583	3961	6616
5075	PAX1	paired box 1	0	0	0	0
5076	PAX2	paired box 2	0	0	0	0
5077	PAX3	paired box 3	0	0	0	0
5078	PAX4	paired box 4	0	0	0	0
5079	PAX5	paired box 5	0	0	0	0
5080	PAX6	paired box 6	15	20	7	15
5081	PAX7	paired box 7	0	0	0	0
5082	PDCL	phosducin like	547	688	521	851
5083	PAX9	paired box 9	2	3	1	1
5087	PBX1	PBX homeobox 1	3631	4532	3283	5746
5089	PBX2	PBX homeobox 2	1553	2019	1182	1940
5090	PBX3	PBX homeobox 3	679	929	629	1058
5091	PC	pyruvate carboxylase	1179	1498	1109	1611
5092	PCBD1	pterin-4 alpha-carbinolamine dehydratase 1	831	1131	690	1078
5093	PCBP1	poly(rC) binding protein 1	5637	7355	6489	10068
5094	PCBP2	poly(rC) binding protein 2	8526	11032	8369	14125
5095	PCCA	propionyl-CoA carboxylase subunit alpha	716	928	660	1107
5096	PCCB	propionyl-CoA carboxylase subunit beta	631	848	526	870
5097	PCDH1	protocadherin 1	85	95	116	170
5098	PCDHGC3	protocadherin gamma subfamily C, 3	506	668	463	641
5099	PCDH7	protocadherin 7	6008	7670	4142	6834
5100	PCDH8	protocadherin 8	0	0	0	0
5101	PCDH9	protocadherin 9	349	419	193	354
5104	SERPINA5	serpin family A member 5	4	1	5	6
5105	PCK1	phosphoenolpyruvate carboxykinase 1	3577	4589	1101	1624
5106	PCK2	phosphoenolpyruvate carboxykinase 2, mitochondrial	416	534	660	950
5108	PCM1	pericentriolar material 1	2978	3665	3211	5559
5110	PCMT1	protein-L-isoaspartate (D-aspartate) O-methyltransferase	1566	2202	1568	2743
5111	PCNA	proliferating cell nuclear antigen	838	1042	594	1042
5116	PCNT	pericentrin	1100	1339	931	1450
5118	PCOLCE	procollagen C-endopeptidase enhancer	163	192	139	206
5119	CHMP1A	charged multivesicular body protein 1A	2948	3949	2834	4177
5121	PCP4	Purkinje cell protein 4	0	0	0	0
5122	PCSK1	proprotein convertase subtilisin/kexin type 1	10	7	12	20
5125	PCSK5	proprotein convertase subtilisin/kexin type 5	569	702	654	986
5126	PCSK2	proprotein convertase subtilisin/kexin type 2	1	0	0	0
5127	CDK16	cyclin dependent kinase 16	3136	4112	2896	4501
5128	CDK17	cyclin dependent kinase 17	1112	1396	1642	2856
5129	CDK18	cyclin dependent kinase 18	1134	1264	895	1417
5130	PCYT1A	phosphate cytidylyltransferase 1A, choline	2897	3874	3053	5099
5132	PDC	phosducin	1	0	0	3
5133	PDCD1	programmed cell death 1	0	0	0	0
5134	PDCD2	programmed cell death 2	918	1121	806	1400
5136	PDE1A	phosphodiesterase 1A	319	363	238	356
5137	PDE1C	phosphodiesterase 1C	17	17	12	22
5138	PDE2A	phosphodiesterase 2A	1	1	4	4
5139	PDE3A	phosphodiesterase 3A	48	73	76	164
5140	PDE3B	phosphodiesterase 3B	25	27	28	35
5141	PDE4A	phosphodiesterase 4A	718	928	736	1100
5142	PDE4B	phosphodiesterase 4B	302	381	433	616
5143	PDE4C	phosphodiesterase 4C	20	16	10	23
5144	PDE4D	phosphodiesterase 4D	877	1166	2404	4635
5145	PDE6A	phosphodiesterase 6A	15	27	12	12
5146	PDE6C	phosphodiesterase 6C	14	8	4	9
5147	PDE6D	phosphodiesterase 6D	466	567	382	577
5148	PDE6G	phosphodiesterase 6G	6	5	5	10
5149	PDE6H	phosphodiesterase 6H	0	0	0	0
5150	PDE7A	phosphodiesterase 7A	282	396	237	418
5151	PDE8A	phosphodiesterase 8A	821	1065	827	1499
5152	PDE9A	phosphodiesterase 9A	9	13	19	26
5153	PDE1B	phosphodiesterase 1B	0	0	0	0
5154	PDGFA	platelet derived growth factor subunit A	487	546	572	881
5155	PDGFB	platelet derived growth factor subunit B	105	146	67	113
5156	PDGFRA	platelet derived growth factor receptor alpha	6499	8312	6624	9861
5157	PDGFRL	platelet derived growth factor receptor like	213	278	159	222
5158	PDE6B	phosphodiesterase 6B	104	155	59	127
5159	PDGFRB	platelet derived growth factor receptor beta	3912	4874	2773	4062
5160	PDHA1	pyruvate dehydrogenase E1 subunit alpha 1	1244	1650	1152	1780
5161	PDHA2	pyruvate dehydrogenase E1 subunit alpha 2	0	0	0	0
5162	PDHB	pyruvate dehydrogenase E1 subunit beta	2044	2704	1833	3065
5163	PDK1	pyruvate dehydrogenase kinase 1	783	946	791	1455
5164	PDK2	pyruvate dehydrogenase kinase 2	1048	1358	798	1187
5165	PDK3	pyruvate dehydrogenase kinase 3	508	624	446	729
5166	PDK4	pyruvate dehydrogenase kinase 4	4635	5584	9965	16596
5167	ENPP1	ectonucleotide pyrophosphatase/phosphodiesterase 1	13	17	13	24
5168	ENPP2	ectonucleotide pyrophosphatase/phosphodiesterase 2	143	208	89	180
5169	ENPP3	ectonucleotide pyrophosphatase/phosphodiesterase 3	9	3	2	7
5170	PDPK1	3-phosphoinositide dependent protein kinase 1	1988	2338	2128	3381
5172	SLC26A4	solute carrier family 26 member 4	3	8	4	15
5173	PDYN	prodynorphin	0	0	0	0
5174	PDZK1	PDZ domain containing 1	19	16	12	22
5175	PECAM1	platelet and endothelial cell adhesion molecule 1	0	2	4	10
5176	SERPINF1	serpin family F member 1	33	40	43	57
5178	PEG3	paternally expressed 3	1	2	0	2
5179	PENK	proenkephalin	0	0	0	0
5184	PEPD	peptidase D	2547	3363	2479	3913
5187	PER1	period circadian regulator 1	1732	1977	1931	2775
5188	GATB	glutamyl-tRNA amidotransferase subunit B	591	791	408	711
5189	PEX1	peroxisomal biogenesis factor 1	456	582	355	565
5190	PEX6	peroxisomal biogenesis factor 6	1600	2012	1375	2025
5191	PEX7	peroxisomal biogenesis factor 7	144	172	114	186
5192	PEX10	peroxisomal biogenesis factor 10	681	918	577	923
5193	PEX12	peroxisomal biogenesis factor 12	266	320	198	323
5194	PEX13	peroxisomal biogenesis factor 13	929	1305	1289	2157
5195	PEX14	peroxisomal biogenesis factor 14	618	903	709	1124
5196	PF4	platelet factor 4	0	2	1	0
5197	PF4V1	platelet factor 4 variant 1	0	1	0	1
5198	PFAS	phosphoribosylformylglycinamidine synthase	357	481	361	589
5199	CFP	complement factor properdin	6	12	2	8
5201	PFDN1	prefoldin subunit 1	1447	1931	1256	2101
5202	PFDN2	prefoldin subunit 2	492	683	653	1099
5203	PFDN4	prefoldin subunit 4	355	494	335	626
5204	PFDN5	prefoldin subunit 5	3270	4456	2992	4816
5205	ATP8B1	ATPase phospholipid transporting 8B1	92	146	130	181
5207	PFKFB1	6-phosphofructo-2-kinase/fructose-2,6-biphosphatase 1	5	2	3	7
5208	PFKFB2	6-phosphofructo-2-kinase/fructose-2,6-biphosphatase 2	227	310	261	447
5209	PFKFB3	6-phosphofructo-2-kinase/fructose-2,6-biphosphatase 3	1186	1444	2106	3498
5210	PFKFB4	6-phosphofructo-2-kinase/fructose-2,6-biphosphatase 4	297	351	396	721
5211	PFKL	phosphofructokinase, liver type	5540	6650	5015	6873
5212	VIT	vitrin	96	120	72	111
5213	PFKM	phosphofructokinase, muscle	2436	3117	2343	3636
5214	PFKP	phosphofructokinase, platelet	5442	6747	6163	9020
5216	PFN1	profilin 1	13969	18747	13205	20415
5217	PFN2	profilin 2	2578	3365	2115	3559
5218	CDK14	cyclin dependent kinase 14	3774	5040	4840	8612
5222	PGA5	pepsinogen A5	0	0	0	0
5223	PGAM1	phosphoglycerate mutase 1	9701	12290	9372	13732
5224	PGAM2	phosphoglycerate mutase 2	54	65	41	78
5225	PGC	progastricsin	0	0	0	0
5226	PGD	phosphogluconate dehydrogenase	2700	3530	2537	4105
5228	PGF	placental growth factor	137	196	153	196
5229	PGGT1B	protein geranylgeranyltransferase type I subunit beta	752	1085	783	1437
5230	PGK1	phosphoglycerate kinase 1	20223	24416	19787	30095
5232	PGK2	phosphoglycerate kinase 2	0	0	0	0
5236	PGM1	phosphoglucomutase 1	2574	3406	2272	3625
5238	PGM3	phosphoglucomutase 3	2063	2616	2023	3471
5239	PGM5	phosphoglucomutase 5	6	3	2	3
5241	PGR	progesterone receptor	3	1	2	4
5243	ABCB1	ATP binding cassette subfamily B member 1	12	20	13	13
5244	ABCB4	ATP binding cassette subfamily B member 4	180	243	128	217
5245	PHB1	prohibitin 1	2611	3383	2418	3720
5250	SLC25A3	solute carrier family 25 member 3	9793	13025	9582	15212
5251	PHEX	phosphate regulating endopeptidase X-linked	23	31	29	39
5252	PHF1	PHD finger protein 1	1188	1420	1502	2457
5253	PHF2	PHD finger protein 2	1010	1211	1053	1629
5255	PHKA1	phosphorylase kinase regulatory subunit alpha 1	400	565	419	712
5256	PHKA2	phosphorylase kinase regulatory subunit alpha 2	918	1159	736	1184
5257	PHKB	phosphorylase kinase regulatory subunit beta	2814	3807	2324	3893
5260	PHKG1	phosphorylase kinase catalytic subunit gamma 1	795	1018	683	1169
5261	PHKG2	phosphorylase kinase catalytic subunit gamma 2	738	997	719	1049
5264	PHYH	phytanoyl-CoA 2-hydroxylase	825	1125	769	1329
5265	SERPINA1	serpin family A member 1	101	142	120	181
5266	PI3	peptidase inhibitor 3	7	10	9	16
5267	SERPINA4	serpin family A member 4	0	0	0	0
5268	SERPINB5	serpin family B member 5	3	8	6	5
5269	SERPINB6	serpin family B member 6	2436	3150	2305	3731
5270	SERPINE2	serpin family E member 2	2784	3445	5897	8891
5271	SERPINB8	serpin family B member 8	1197	1528	1943	3394
5272	SERPINB9	serpin family B member 9	1025	1231	1329	2648
5273	SERPINB10	serpin family B member 10	0	1	1	1
5274	SERPINI1	serpin family I member 1	80	125	65	117
5275	SERPINB13	serpin family B member 13	0	0	0	0
5276	SERPINI2	serpin family I member 2	0	1	0	0
5277	PIGA	phosphatidylinositol glycan anchor biosynthesis class A	151	185	239	442
5279	PIGC	phosphatidylinositol glycan anchor biosynthesis class C	399	535	469	765
5281	PIGF	phosphatidylinositol glycan anchor biosynthesis class F	1313	1704	1221	2171
5283	PIGH	phosphatidylinositol glycan anchor biosynthesis class H	275	358	242	374
5284	PIGR	polymeric immunoglobulin receptor	0	0	0	0
5286	PIK3C2A	phosphatidylinositol-4-phosphate 3-kinase catalytic subunit type 2 alpha	3208	3618	3006	5500
5287	PIK3C2B	phosphatidylinositol-4-phosphate 3-kinase catalytic subunit type 2 beta	532	731	480	778
5288	PIK3C2G	phosphatidylinositol-4-phosphate 3-kinase catalytic subunit type 2 gamma	1	0	0	0
5289	PIK3C3	phosphatidylinositol 3-kinase catalytic subunit type 3	1533	1943	1600	2827
5290	PIK3CA	phosphatidylinositol-4,5-bisphosphate 3-kinase catalytic subunit alpha	1495	1837	1689	3061
5291	PIK3CB	phosphatidylinositol-4,5-bisphosphate 3-kinase catalytic subunit beta	856	1080	797	1439
5292	PIM1	Pim-1 proto-oncogene, serine/threonine kinase	1798	2237	2107	3497
5293	PIK3CD	phosphatidylinositol-4,5-bisphosphate 3-kinase catalytic subunit delta	1207	1488	1775	2748
5294	PIK3CG	phosphatidylinositol-4,5-bisphosphate 3-kinase catalytic subunit gamma	0	0	0	0
5295	PIK3R1	phosphoinositide-3-kinase regulatory subunit 1	2085	2733	2222	4032
5296	PIK3R2	phosphoinositide-3-kinase regulatory subunit 2	3275	4377	2853	4223
5297	PI4KA	phosphatidylinositol 4-kinase alpha	3730	4757	3296	5411
5298	PI4KB	phosphatidylinositol 4-kinase beta	2240	2977	2255	3391
5300	PIN1	peptidylprolyl cis/trans isomerase, NIMA-interacting 1	1104	1375	815	1326
5301	PIN1P1	peptidylprolyl cis/trans isomerase, NIMA-interacting 1 pseudogene 1	0	0	0	0
5303	PIN4	peptidylprolyl cis/trans isomerase, NIMA-interacting 4	316	384	224	444
5304	PIP	prolactin induced protein	0	2	0	0
5305	PIP4K2A	phosphatidylinositol-5-phosphate 4-kinase type 2 alpha	675	981	807	1470
5306	PITPNA	phosphatidylinositol transfer protein alpha	2732	3560	3013	4791
5307	PITX1	paired like homeodomain 1	1211	1387	1162	1697
5308	PITX2	paired like homeodomain 2	1	10	3	1
5309	PITX3	paired like homeodomain 3	4	3	3	8
5310	PKD1	polycystin 1, transient receptor potential channel interacting	4087	4793	4346	5974
5311	PKD2	polycystin 2, transient receptor potential cation channel	4748	6106	4800	8192
5313	PKLR	pyruvate kinase L/R	11	13	9	16
5314	PKHD1	PKHD1 ciliary IPT domain containing fibrocystin/polyductin	0	0	0	0
5315	PKM	pyruvate kinase M1/2	39596	49909	38974	56805
5316	PKNOX1	PBX/knotted 1 homeobox 1	572	780	597	928
5317	PKP1	plakophilin 1	1	1	1	2
5318	PKP2	plakophilin 2	3330	4391	3318	5334
5319	PLA2G1B	phospholipase A2 group IB	1	3	0	0
5320	PLA2G2A	phospholipase A2 group IIA	1	0	0	2
5321	PLA2G4A	phospholipase A2 group IVA	3413	4396	4078	6690
5322	PLA2G5	phospholipase A2 group V	0	0	0	1
5324	PLAG1	PLAG1 zinc finger	132	139	88	163
5325	PLAGL1	PLAG1 like zinc finger 1	1257	1556	1366	2247
5326	PLAGL2	PLAG1 like zinc finger 2	592	776	810	1299
5327	PLAT	plasminogen activator, tissue type	4330	5156	3561	4754
5328	PLAU	plasminogen activator, urokinase	41	74	60	99
5329	PLAUR	plasminogen activator, urokinase receptor	994	1358	1525	2281
5330	PLCB2	phospholipase C beta 2	3	7	0	1
5331	PLCB3	phospholipase C beta 3	1182	1548	1029	1559
5332	PLCB4	phospholipase C beta 4	376	496	292	613
5333	PLCD1	phospholipase C delta 1	603	803	418	599
5334	PLCL1	phospholipase C like 1 (inactive)	528	652	366	606
5335	PLCG1	phospholipase C gamma 1	3112	3671	3468	5202
5336	PLCG2	phospholipase C gamma 2	29	49	46	61
5337	PLD1	phospholipase D1	889	1128	997	1692
5338	PLD2	phospholipase D2	896	1174	871	1269
5339	PLEC	plectin	21067	25382	23243	33387
5340	PLG	plasminogen	16	24	25	43
5341	PLEK	pleckstrin	3	1	2	5
5342	PLGLB2	plasminogen like B2	64	60	36	88
5343	PLGLB1	plasminogen like B1	44	37	21	40
5345	SERPINF2	serpin family F member 2	5	9	2	6
5346	PLIN1	perilipin 1	20	14	6	8
5347	PLK1	polo like kinase 1	140	187	105	180
5348	FXYD1	FXYD domain containing ion transport regulator 1	8	22	7	14
5349	FXYD3	FXYD domain containing ion transport regulator 3	0	0	0	0
5350	PLN	phospholamban	0	1	0	1
5351	PLOD1	procollagen-lysine,2-oxoglutarate 5-dioxygenase 1	12882	16235	11775	16507
5352	PLOD2	procollagen-lysine,2-oxoglutarate 5-dioxygenase 2	25400	31298	28159	50098
5354	PLP1	proteolipid protein 1	2	2	0	1
5355	PLP2	proteolipid protein 2	1988	2662	2004	2992
5356	PLRG1	pleiotropic regulator 1	1666	2381	1865	3144
5357	PLS1	plastin 1	112	98	50	111
5358	PLS3	plastin 3	7128	9428	6034	10537
5359	PLSCR1	phospholipid scramblase 1	700	781	791	1213
5360	PLTP	phospholipid transfer protein	804	1080	765	1141
5361	PLXNA1	plexin A1	3795	4802	3956	5651
5362	PLXNA2	plexin A2	843	1108	670	1028
5364	PLXNB1	plexin B1	4941	6025	4223	6142
5365	PLXNB3	plexin B3	2372	2468	1623	2205
5366	PMAIP1	phorbol-12-myristate-13-acetate-induced protein 1	210	268	494	911
5367	PMCH	pro-melanin concentrating hormone	22	21	18	26
5368	PNOC	prepronociceptin	0	0	0	0
5369	PMCHL1	pro-melanin concentrating hormone like 1 (pseudogene)	0	0	0	0
5370	PMCHL2	pro-melanin concentrating hormone like 2 (pseudogene)	0	0	0	0
5371	PML	PML nuclear body scaffold	1715	2128	1755	2577
5372	PMM1	phosphomannomutase 1	1164	1543	1086	1696
5373	PMM2	phosphomannomutase 2	1028	1346	1060	1647
5375	PMP2	peripheral myelin protein 2	0	0	0	0
5376	PMP22	peripheral myelin protein 22	1108	1426	800	1349
5378	PMS1	PMS1 homolog 1, mismatch repair system component	336	428	282	471
5379	PMS2P1	PMS1 homolog 2, mismatch repair system component pseudogene 1	221	337	205	347
5380	PMS2P2	PMS1 homolog 2, mismatch repair system component pseudogene 2	42	52	39	73
5382	PMS2P4	PMS1 homolog 2, mismatch repair system component pseudogene 4	49	51	39	73
5383	PMS2P5	PMS1 homolog 2, mismatch repair system component pseudogene 5	120	154	115	165
5387	PMS2P3	PMS1 homolog 2, mismatch repair system component pseudogene 3	94	118	113	170
5393	EXOSC9	exosome component 9	408	496	446	757
5394	EXOSC10	exosome component 10	1328	1859	1447	2309
5395	PMS2	PMS1 homolog 2, mismatch repair system component	649	775	600	1037
5396	PRRX1	paired related homeobox 1	3	4	4	10
5406	PNLIP	pancreatic lipase	0	0	0	0
5407	PNLIPRP1	pancreatic lipase related protein 1	0	0	0	0
5408	PNLIPRP2	pancreatic lipase related protein 2 (gene/pseudogene)	0	0	0	0
5409	PNMT	phenylethanolamine N-methyltransferase	1	0	0	0
5411	PNN	pinin, desmosome associated protein	2325	2896	2183	3642
5412	UBL3	ubiquitin like 3	1690	2159	1698	2932
5413	SEPTIN5	septin 5	160	208	116	186
5414	SEPTIN4	septin 4	228	289	127	264
5420	PODXL	podocalyxin like	353	466	210	318
5422	POLA1	DNA polymerase alpha 1, catalytic subunit	125	171	102	151
5423	POLB	DNA polymerase beta	265	317	273	433
5424	POLD1	DNA polymerase delta 1, catalytic subunit	331	529	300	482
5425	POLD2	DNA polymerase delta 2, accessory subunit	1984	2668	1686	2572
5426	POLE	DNA polymerase epsilon, catalytic subunit	559	686	474	724
5427	POLE2	DNA polymerase epsilon 2, accessory subunit	28	43	15	31
5428	POLG	DNA polymerase gamma, catalytic subunit	1281	1753	1710	2532
5429	POLH	DNA polymerase eta	1420	1859	1114	1978
5430	POLR2A	RNA polymerase II subunit A	7114	8754	6034	9100
5431	POLR2B	RNA polymerase II subunit B	4687	6048	4788	7769
5432	POLR2C	RNA polymerase II subunit C	1185	1429	1082	1715
5433	POLR2D	RNA polymerase II subunit D	728	899	711	1255
5434	POLR2E	RNA polymerase II, I and III subunit E	3879	5272	3613	5132
5435	POLR2F	RNA polymerase II, I and III subunit F	566	837	454	755
5436	POLR2G	RNA polymerase II subunit G	745	1058	782	1200
5437	POLR2H	RNA polymerase II, I and III subunit H	648	807	590	929
5438	POLR2I	RNA polymerase II subunit I	305	411	254	391
5439	POLR2J	RNA polymerase II subunit J	870	1210	845	1290
5440	POLR2K	RNA polymerase II, I and III subunit K	663	893	629	1056
5441	POLR2L	RNA polymerase II, I and III subunit L	3892	5116	3032	4728
5442	POLRMT	RNA polymerase mitochondrial	828	1002	861	1264
5443	POMC	proopiomelanocortin	6	11	7	7
5444	PON1	paraoxonase 1	1	0	0	0
5445	PON2	paraoxonase 2	4374	5543	4030	6870
5446	PON3	paraoxonase 3	3	3	2	2
5447	POR	cytochrome p450 oxidoreductase	2111	2557	2447	3530
5449	POU1F1	POU class 1 homeobox 1	3	4	1	3
5450	POU2AF1	POU class 2 homeobox associating factor 1	0	0	0	0
5451	POU2F1	POU class 2 homeobox 1	415	418	392	690
5452	POU2F2	POU class 2 homeobox 2	8	10	16	24
5453	POU3F1	POU class 3 homeobox 1	1	1	0	0
5454	POU3F2	POU class 3 homeobox 2	2	2	0	3
5455	POU3F3	POU class 3 homeobox 3	1	0	0	0
5456	POU3F4	POU class 3 homeobox 4	0	0	0	0
5457	POU4F1	POU class 4 homeobox 1	0	0	0	0
5458	POU4F2	POU class 4 homeobox 2	0	0	0	0
5459	POU4F3	POU class 4 homeobox 3	1	4	2	3
5460	POU5F1	POU class 5 homeobox 1	1	1	0	1
5462	POU5F1B	POU class 5 homeobox 1B	0	0	1	0
5463	POU6F1	POU class 6 homeobox 1	270	328	260	383
5464	PPA1	inorganic pyrophosphatase 1	5718	7756	5103	8928
5465	PPARA	peroxisome proliferator activated receptor alpha	939	1088	906	1537
5467	PPARD	peroxisome proliferator activated receptor delta	1352	1734	2063	3119
5468	PPARG	peroxisome proliferator activated receptor gamma	261	366	359	600
5469	MED1	mediator complex subunit 1	1582	2053	1696	3007
5470	PPEF2	protein phosphatase with EF-hand domain 2	0	0	1	1
5471	PPAT	phosphoribosyl pyrophosphate amidotransferase	385	496	380	686
5473	PPBP	pro-platelet basic protein	5	2	3	3
5475	PPEF1	protein phosphatase with EF-hand domain 1	3	1	1	3
5476	CTSA	cathepsin A	7593	9856	6920	10614
5478	PPIA	peptidylprolyl isomerase A	16831	22607	16649	25963
5479	PPIB	peptidylprolyl isomerase B	5791	7446	4588	7181
5480	PPIC	peptidylprolyl isomerase C	991	1347	855	1412
5481	PPID	peptidylprolyl isomerase D	610	779	564	982
5493	PPL	periplakin	2528	3176	1857	2736
5494	PPM1A	protein phosphatase, Mg2+/Mn2+ dependent 1A	1627	2090	1878	3298
5495	PPM1B	protein phosphatase, Mg2+/Mn2+ dependent 1B	988	1364	1175	2073
5496	PPM1G	protein phosphatase, Mg2+/Mn2+ dependent 1G	1805	2378	1761	2938
5498	PPOX	protoporphyrinogen oxidase	498	640	456	659
5499	PPP1CA	protein phosphatase 1 catalytic subunit alpha	3261	4469	3149	4712
5500	PPP1CB	protein phosphatase 1 catalytic subunit beta	12261	16811	11210	20762
5501	PPP1CC	protein phosphatase 1 catalytic subunit gamma	2690	3632	2611	4548
5502	PPP1R1A	protein phosphatase 1 regulatory inhibitor subunit 1A	0	0	0	0
5504	PPP1R2	protein phosphatase 1 regulatory inhibitor subunit 2	1093	1406	1091	1989
5506	PPP1R3A	protein phosphatase 1 regulatory subunit 3A	0	0	0	0
5507	PPP1R3C	protein phosphatase 1 regulatory subunit 3C	428	534	626	1068
5509	PPP1R3D	protein phosphatase 1 regulatory subunit 3D	259	323	264	467
5510	PPP1R7	protein phosphatase 1 regulatory subunit 7	1571	2075	1338	2265
5511	PPP1R8	protein phosphatase 1 regulatory subunit 8	915	1170	970	1677
5514	PPP1R10	protein phosphatase 1 regulatory subunit 10	1620	2117	1147	1842
5515	PPP2CA	protein phosphatase 2 catalytic subunit alpha	3139	4122	3676	6266
5516	PPP2CB	protein phosphatase 2 catalytic subunit beta	3159	4262	3621	6229
5518	PPP2R1A	protein phosphatase 2 scaffold subunit Aalpha	6892	8976	7009	10178
5519	PPP2R1B	protein phosphatase 2 scaffold subunit Abeta	999	1321	976	1651
5520	PPP2R2A	protein phosphatase 2 regulatory subunit Balpha	1634	2208	1875	3336
5521	PPP2R2B	protein phosphatase 2 regulatory subunit Bbeta	2	1	0	0
5522	PPP2R2C	protein phosphatase 2 regulatory subunit Bgamma	30	32	35	44
5523	PPP2R3A	protein phosphatase 2 regulatory subunit B''alpha	759	927	740	1319
5524	PTPA	protein phosphatase 2 phosphatase activator	3587	4612	3048	4652
5525	PPP2R5A	protein phosphatase 2 regulatory subunit B'alpha	754	938	728	1362
5526	PPP2R5B	protein phosphatase 2 regulatory subunit B'beta	888	1196	987	1406
5527	PPP2R5C	protein phosphatase 2 regulatory subunit B'gamma	2347	3191	2180	3827
