GeneID	Symbol	Description	control-GSM1561398	control-GSM1561399	treatment-GSM1561400	treatment-GSM1561401
3070	HELLS	helicase, lymphoid specific	140	132	69	65
3071	NCKAP1L	NCK associated protein 1 like	0	2	1	0
3073	HEXA	hexosaminidase subunit alpha	6225	6639	4960	5530
3074	HEXB	hexosaminidase subunit beta	4897	4939	4332	4487
3075	CFH	complement factor H	25917	24844	17654	18477
3077	HFE	homeostatic iron regulator	1512	1371	766	793
3078	CFHR1	complement factor H related 1	623	662	418	463
3080	CFHR2	complement factor H related 2	1	0	0	0
3081	HGD	homogentisate 1,2-dioxygenase	13	6	9	6
3082	HGF	hepatocyte growth factor	51	42	27	34
3083	HGFAC	HGF activator	7	10	9	14
3084	NRG1	neuregulin 1	15	18	45	71
3087	HHEX	hematopoietically expressed homeobox	39	36	32	31
3090	HIC1	HIC ZBTB transcriptional repressor 1	1395	1384	1246	1434
3091	HIF1A	hypoxia inducible factor 1 subunit alpha	39097	35868	42299	42669
3092	HIP1	huntingtin interacting protein 1	2181	2135	1359	1422
3093	UBE2K	ubiquitin conjugating enzyme E2 K	3508	3128	2686	2846
3094	HINT1	histidine triad nucleotide binding protein 1	7364	7221	5277	5584
3096	HIVEP1	HIVEP zinc finger 1	1489	1375	3843	4260
3097	HIVEP2	HIVEP zinc finger 2	2632	2380	14080	15140
3098	HK1	hexokinase 1	7506	7222	7510	8113
3099	HK2	hexokinase 2	3110	2997	10500	11382
3101	HK3	hexokinase 3	3	2	0	3
3104	ZBTB48	zinc finger and BTB domain containing 48	391	434	241	276
3105	HLA-A	major histocompatibility complex, class I, A	15427	15979	12643	14162
3106	HLA-B	major histocompatibility complex, class I, B	8373	8701	7561	8419
3107	HLA-C	major histocompatibility complex, class I, C	10308	10431	7929	8987
3108	HLA-DMA	major histocompatibility complex, class II, DM alpha	123	120	44	48
3109	HLA-DMB	major histocompatibility complex, class II, DM beta	0	0	0	0
3110	MNX1	motor neuron and pancreas homeobox 1	0	0	0	0
3111	HLA-DOA	major histocompatibility complex, class II, DO alpha	2	0	0	1
3112	HLA-DOB	major histocompatibility complex, class II, DO beta	6	3	4	4
3113	HLA-DPA1	major histocompatibility complex, class II, DP alpha 1	302	328	222	227
3115	HLA-DPB1	major histocompatibility complex, class II, DP beta 1	232	244	120	134
3116	HLA-DPB2	major histocompatibility complex, class II, DP beta 2 (pseudogene)	0	1	0	2
3117	HLA-DQA1	major histocompatibility complex, class II, DQ alpha 1	0	0	0	0
3118	HLA-DQA2	major histocompatibility complex, class II, DQ alpha 2	0	0	0	0
3119	HLA-DQB1	major histocompatibility complex, class II, DQ beta 1	6	5	3	2
3120	HLA-DQB2	major histocompatibility complex, class II, DQ beta 2	0	0	0	0
3122	HLA-DRA	major histocompatibility complex, class II, DR alpha	1	1	0	1
3123	HLA-DRB1	major histocompatibility complex, class II, DR beta 1	4	0	0	1
3127	HLA-DRB5	major histocompatibility complex, class II, DR beta 5	0	0	0	0
3128	HLA-DRB6	major histocompatibility complex, class II, DR beta 6 (pseudogene)	1	0	0	1
3131	HLF	HLF transcription factor, PAR bZIP family member	3	1	0	0
3133	HLA-E	major histocompatibility complex, class I, E	11253	11213	10765	11828
3134	HLA-F	major histocompatibility complex, class I, F	630	662	461	601
3135	HLA-G	major histocompatibility complex, class I, G	170	223	138	182
3136	HLA-H	major histocompatibility complex, class I, H (pseudogene)	2905	3061	2218	2680
3137	HLA-J	major histocompatibility complex, class I, J (pseudogene)	102	264	419	135
3139	HLA-L	major histocompatibility complex, class I, L (pseudogene)	246	236	237	267
3140	MR1	major histocompatibility complex, class I-related	1541	1452	572	601
3141	HLCS	holocarboxylase synthetase	1017	905	465	518
3142	HLX	H2.0 like homeobox	1003	1047	635	764
3145	HMBS	hydroxymethylbilane synthase	622	627	278	327
3146	HMGB1	high mobility group box 1	7010	6646	4265	4441
3148	HMGB2	high mobility group box 2	469	448	545	573
3149	HMGB3	high mobility group box 3	899	829	671	653
3150	HMGN1	high mobility group nucleosome binding domain 1	5632	4980	3523	3467
3151	HMGN2	high mobility group nucleosomal binding domain 2	3292	2834	1506	1562
3155	HMGCL	3-hydroxy-3-methylglutaryl-CoA lyase	1506	1598	781	797
3156	HMGCR	3-hydroxy-3-methylglutaryl-CoA reductase	4921	4716	3554	3779
3157	HMGCS1	3-hydroxy-3-methylglutaryl-CoA synthase 1	6824	6186	4751	4988
3158	HMGCS2	3-hydroxy-3-methylglutaryl-CoA synthase 2	0	0	0	0
3159	HMGA1	high mobility group AT-hook 1	10843	9939	11947	13082
3161	HMMR	hyaluronan mediated motility receptor	170	175	154	162
3162	HMOX1	heme oxygenase 1	3932	3885	6178	7163
3163	HMOX2	heme oxygenase 2	3267	3242	2155	2391
3164	NR4A1	nuclear receptor subfamily 4 group A member 1	120	123	1785	2090
3166	HMX1	H6 family homeobox 1	0	0	0	0
3167	HMX2	H6 family homeobox 2	0	0	0	0
3169	FOXA1	forkhead box A1	183	152	351	365
3170	FOXA2	forkhead box A2	0	3	0	1
3171	FOXA3	forkhead box A3	1	0	0	0
3172	HNF4A	hepatocyte nuclear factor 4 alpha	3	0	0	2
3174	HNF4G	hepatocyte nuclear factor 4 gamma	1	0	0	0
3175	ONECUT1	one cut homeobox 1	0	0	0	0
3176	HNMT	histamine N-methyltransferase	136	148	56	49
3177	SLC29A2	solute carrier family 29 member 2	31	43	12	15
3178	HNRNPA1	heterogeneous nuclear ribonucleoprotein A1	18297	17676	13424	14235
3181	HNRNPA2B1	heterogeneous nuclear ribonucleoprotein A2/B1	19146	17909	15398	16430
3182	HNRNPAB	heterogeneous nuclear ribonucleoprotein A/B	2934	2980	2351	2463
3183	HNRNPC	heterogeneous nuclear ribonucleoprotein C	13730	12949	11249	11635
3184	HNRNPD	heterogeneous nuclear ribonucleoprotein D	4233	3736	2314	2335
3185	HNRNPF	heterogeneous nuclear ribonucleoprotein F	5551	5328	5322	5769
3187	HNRNPH1	heterogeneous nuclear ribonucleoprotein H1	9291	8520	9566	10508
3188	HNRNPH2	heterogeneous nuclear ribonucleoprotein H2	1778	1714	1405	1443
3189	HNRNPH3	heterogeneous nuclear ribonucleoprotein H3	2330	2182	2432	2753
3190	HNRNPK	heterogeneous nuclear ribonucleoprotein K	21386	20176	19038	19888
3191	HNRNPL	heterogeneous nuclear ribonucleoprotein L	7554	7471	6850	7475
3192	HNRNPU	heterogeneous nuclear ribonucleoprotein U	11483	10767	10226	10676
3195	TLX1	T cell leukemia homeobox 1	1	0	0	0
3196	TLX2	T cell leukemia homeobox 2	0	0	0	0
3198	HOXA1	homeobox A1	106	121	47	70
3199	HOXA2	homeobox A2	298	338	189	180
3200	HOXA3	homeobox A3	2046	1850	1325	1299
3201	HOXA4	homeobox A4	644	594	696	640
3202	HOXA5	homeobox A5	1992	1792	1824	1746
3203	HOXA6	homeobox A6	12	11	2	2
3204	HOXA7	homeobox A7	18	11	14	11
3205	HOXA9	homeobox A9	2	1	0	0
3206	HOXA10	homeobox A10	4	4	3	4
3207	HOXA11	homeobox A11	0	0	0	0
3208	HPCA	hippocalcin	32	33	15	22
3209	HOXA13	homeobox A13	0	0	0	0
3211	HOXB1	homeobox B1	0	0	0	0
3212	HOXB2	homeobox B2	875	854	664	732
3213	HOXB3	homeobox B3	2376	2107	857	868
3214	HOXB4	homeobox B4	802	730	308	291
3215	HOXB5	homeobox B5	72	64	18	20
3216	HOXB6	homeobox B6	167	169	79	75
3217	HOXB7	homeobox B7	161	159	73	76
3218	HOXB8	homeobox B8	2	1	1	1
3219	HOXB9	homeobox B9	5	10	13	13
3221	HOXC4	homeobox C4	302	287	151	156
3222	HOXC5	homeobox C5	71	63	15	16
3223	HOXC6	homeobox C6	199	209	73	77
3224	HOXC8	homeobox C8	256	242	141	161
3225	HOXC9	homeobox C9	311	303	157	142
3226	HOXC10	homeobox C10	32	34	12	15
3227	HOXC11	homeobox C11	0	2	1	1
3228	HOXC12	homeobox C12	0	0	0	0
3229	HOXC13	homeobox C13	11	16	6	6
3231	HOXD1	homeobox D1	0	0	0	0
3232	HOXD3	homeobox D3	0	0	0	0
3233	HOXD4	homeobox D4	2	0	0	1
3234	HOXD8	homeobox D8	0	0	0	0
3235	HOXD9	homeobox D9	0	0	0	0
3236	HOXD10	homeobox D10	0	0	0	0
3237	HOXD11	homeobox D11	0	1	1	0
3238	HOXD12	homeobox D12	0	0	0	0
3239	HOXD13	homeobox D13	0	0	0	0
3240	HP	haptoglobin	1233	1311	677	767
3241	HPCAL1	hippocalcin like 1	1234	1128	714	715
3242	HPD	4-hydroxyphenylpyruvate dioxygenase	86	97	44	55
3248	HPGD	15-hydroxyprostaglandin dehydrogenase	2	8	7	4
3249	HPN	hepsin	53	46	53	73
3250	HPR	haptoglobin-related protein	110	123	47	58
3251	HPRT1	hypoxanthine phosphoribosyltransferase 1	822	771	565	550
3257	HPS1	HPS1 biogenesis of lysosomal organelles complex 3 subunit 1	3375	3519	2502	2808
3263	HPX	hemopexin	22	20	9	9
3265	HRAS	HRas proto-oncogene, GTPase	1278	1282	1030	1001
3266	ERAS	ES cell expressed Ras	0	0	0	1
3267	AGFG1	ArfGAP with FG repeats 1	5541	5164	5333	5499
3268	AGFG2	ArfGAP with FG repeats 2	1409	1452	825	937
3269	HRH1	histamine receptor H1	801	857	1541	1614
3270	HRC	histidine rich calcium binding protein	4	0	3	4
3273	HRG	histidine rich glycoprotein	0	0	0	0
3274	HRH2	histamine receptor H2	1	0	1	0
3275	PRMT2	protein arginine methyltransferase 2	4300	4185	2253	2435
3276	PRMT1	protein arginine methyltransferase 1	3063	3104	2991	3226
3280	HES1	hes family bHLH transcription factor 1	421	467	167	163
3281	HSBP1	heat shock factor binding protein 1	4231	4033	2663	2763
3283	HSD3B1	hydroxy-delta-5-steroid dehydrogenase, 3 beta- and steroid delta-isomerase 1	1	2	2	0
3284	HSD3B2	hydroxy-delta-5-steroid dehydrogenase, 3 beta- and steroid delta-isomerase 2	0	0	0	0
3290	HSD11B1	hydroxysteroid 11-beta dehydrogenase 1	3741	4042	4484	5079
3291	HSD11B2	hydroxysteroid 11-beta dehydrogenase 2	3	2	0	2
3292	HSD17B1	hydroxysteroid 17-beta dehydrogenase 1	283	274	167	159
3293	HSD17B3	hydroxysteroid 17-beta dehydrogenase 3	33	24	14	18
3294	HSD17B2	hydroxysteroid 17-beta dehydrogenase 2	11	19	6	20
3295	HSD17B4	hydroxysteroid 17-beta dehydrogenase 4	5556	5485	2934	3320
3297	HSF1	heat shock transcription factor 1	2493	2492	2249	2600
3298	HSF2	heat shock transcription factor 2	548	500	502	496
3299	HSF4	heat shock transcription factor 4	264	270	149	192
3300	DNAJB2	DnaJ heat shock protein family (Hsp40) member B2	3347	3429	2337	2580
3301	DNAJA1	DnaJ heat shock protein family (Hsp40) member A1	8102	7732	5575	5804
3303	HSPA1A	heat shock protein family A (Hsp70) member 1A	5032	4794	1446	1602
3304	HSPA1B	heat shock protein family A (Hsp70) member 1B	4259	4074	1289	1443
3305	HSPA1L	heat shock protein family A (Hsp70) member 1 like	103	93	26	33
3306	HSPA2	heat shock protein family A (Hsp70) member 2	1516	1442	191	181
3308	HSPA4	heat shock protein family A (Hsp70) member 4	6596	6226	5054	5101
3309	HSPA5	heat shock protein family A (Hsp70) member 5	32581	31906	13784	14756
3310	HSPA6	heat shock protein family A (Hsp70) member 6	5	5	3	11
3311	HSPA7	heat shock protein family A (Hsp70) member 7 (pseudogene)	3	0	1	3
3312	HSPA8	heat shock protein family A (Hsp70) member 8	53489	52005	19171	19966
3313	HSPA9	heat shock protein family A (Hsp70) member 9	6788	6403	8326	8552
3315	HSPB1	heat shock protein family B (small) member 1	13959	14019	6337	7415
3316	HSPB2	heat shock protein family B (small) member 2	77	100	38	43
3320	HSP90AA1	heat shock protein 90 alpha family class A member 1	33415	31973	21719	22218
3321	IGSF3	immunoglobulin superfamily member 3	306	274	222	237
3326	HSP90AB1	heat shock protein 90 alpha family class B member 1	30328	30003	20083	21572
3329	HSPD1	heat shock protein family D (Hsp60) member 1	9708	9333	6841	7068
3336	HSPE1	heat shock protein family E (Hsp10) member 1	1494	1443	800	854
3337	DNAJB1	DnaJ heat shock protein family (Hsp40) member B1	4759	4785	2289	2428
3338	DNAJC4	DnaJ heat shock protein family (Hsp40) member C4	931	957	537	575
3339	HSPG2	heparan sulfate proteoglycan 2	48955	45643	29649	34160
3340	NDST1	N-deacetylase and N-sulfotransferase 1	7443	7134	5570	6143
3344	FOXN2	forkhead box N2	744	662	1705	1816
3346	HTN1	histatin 1	0	0	0	0
3347	HTN3	histatin 3	0	0	0	0
3350	HTR1A	5-hydroxytryptamine receptor 1A	0	0	0	0
3351	HTR1B	5-hydroxytryptamine receptor 1B	5	14	2	10
3352	HTR1D	5-hydroxytryptamine receptor 1D	2	3	4	10
3354	HTR1E	5-hydroxytryptamine receptor 1E	0	0	0	0
3355	HTR1F	5-hydroxytryptamine receptor 1F	1	1	0	6
3356	HTR2A	5-hydroxytryptamine receptor 2A	236	240	68	84
3357	HTR2B	5-hydroxytryptamine receptor 2B	3	5	5	2
3358	HTR2C	5-hydroxytryptamine receptor 2C	0	0	1	0
3359	HTR3A	5-hydroxytryptamine receptor 3A	0	1	0	0
3360	HTR4	5-hydroxytryptamine receptor 4	1	0	0	0
3361	HTR5A	5-hydroxytryptamine receptor 5A	0	0	0	0
3362	HTR6	5-hydroxytryptamine receptor 6	1	2	0	2
3363	HTR7	5-hydroxytryptamine receptor 7	350	343	277	373
3364	HUS1	HUS1 checkpoint clamp component	580	584	634	716
3371	TNC	tenascin C	19878	20349	12896	14224
3373	HYAL1	hyaluronidase 1	34	37	19	34
3375	IAPP	islet amyloid polypeptide	0	0	0	0
3376	IARS1	isoleucyl-tRNA synthetase 1	7373	7218	6321	6402
3381	IBSP	integrin binding sialoprotein	1	1	1	2
3382	ICA1	islet cell autoantigen 1	38	43	22	17
3383	ICAM1	intercellular adhesion molecule 1	12292	11386	46702	52091
3384	ICAM2	intercellular adhesion molecule 2	7	11	2	3
3385	ICAM3	intercellular adhesion molecule 3	289	334	153	182
3386	ICAM4	intercellular adhesion molecule 4 (Landsteiner-Wiener blood group)	12	15	52	67
3394	IRF8	interferon regulatory factor 8	3	1	1	0
3396	MRPL58	mitochondrial ribosomal protein L58	520	561	280	294
3397	ID1	inhibitor of DNA binding 1	6837	6804	1248	1283
3398	ID2	inhibitor of DNA binding 2	7625	7199	2014	2072
3399	ID3	inhibitor of DNA binding 3	13592	13275	3038	3362
3400	ID4	inhibitor of DNA binding 4	3425	3011	258	256
3416	IDE	insulin degrading enzyme	2752	2401	1424	1505
3417	IDH1	isocitrate dehydrogenase (NADP(+)) 1	10485	9563	4907	4973
3418	IDH2	isocitrate dehydrogenase (NADP(+)) 2	2272	2253	1139	1170
3419	IDH3A	isocitrate dehydrogenase (NAD(+)) 3 catalytic subunit alpha	728	710	692	704
3420	IDH3B	isocitrate dehydrogenase (NAD(+)) 3 non-catalytic subunit beta	1896	1958	1345	1409
3421	IDH3G	isocitrate dehydrogenase (NAD(+)) 3 non-catalytic subunit gamma	1432	1457	900	1050
3422	IDI1	isopentenyl-diphosphate delta isomerase 1	4244	3717	3929	4049
3423	IDS	iduronate 2-sulfatase	3793	3315	3214	3459
3425	IDUA	alpha-L-iduronidase	686	687	360	449
3426	CFI	complement factor I	10045	9320	6340	6191
3428	IFI16	interferon gamma inducible protein 16	3800	3780	3299	3154
3429	IFI27	interferon alpha inducible protein 27	2444	2403	1423	1672
3430	IFI35	interferon induced protein 35	732	735	391	420
3431	SP110	SP110 nuclear body protein	1122	1131	1321	1345
3433	IFIT2	interferon induced protein with tetratricopeptide repeats 2	332	311	305	334
3434	IFIT1	interferon induced protein with tetratricopeptide repeats 1	583	562	193	235
3437	IFIT3	interferon induced protein with tetratricopeptide repeats 3	776	745	692	649
3439	IFNA1	interferon alpha 1	28	20	22	26
3440	IFNA2	interferon alpha 2	0	0	0	0
3441	IFNA4	interferon alpha 4	0	0	0	0
3442	IFNA5	interferon alpha 5	0	0	1	1
3443	IFNA6	interferon alpha 6	0	0	0	0
3444	IFNA7	interferon alpha 7	0	0	0	0
3445	IFNA8	interferon alpha 8	0	0	2	0
3446	IFNA10	interferon alpha 10	0	0	0	0
3447	IFNA13	interferon alpha 13	5	1	5	8
3448	IFNA14	interferon alpha 14	0	0	0	0
3449	IFNA16	interferon alpha 16	0	0	0	0
3451	IFNA17	interferon alpha 17	0	0	0	0
3452	IFNA21	interferon alpha 21	0	0	0	0
3453	IFNA22P	interferon alpha 22, pseudogene	0	0	0	0
3454	IFNAR1	interferon alpha and beta receptor subunit 1	3008	2756	2921	3055
3455	IFNAR2	interferon alpha and beta receptor subunit 2	980	996	2355	2578
3456	IFNB1	interferon beta 1	0	0	0	0
3458	IFNG	interferon gamma	0	0	0	0
3459	IFNGR1	interferon gamma receptor 1	4032	3787	5417	5659
3460	IFNGR2	interferon gamma receptor 2	2331	2231	3994	4447
3467	IFNW1	interferon omega 1	1	1	1	0
3475	IFRD1	interferon related developmental regulator 1	1806	1698	4115	4336
3476	IGBP1	immunoglobulin binding protein 1	3058	3214	2433	2475
3479	IGF1	insulin like growth factor 1	11	13	4	9
3480	IGF1R	insulin like growth factor 1 receptor	2991	2920	2597	2733
3481	IGF2	insulin like growth factor 2	1261	1224	817	840
3482	IGF2R	insulin like growth factor 2 receptor	21545	20521	19707	21730
3483	IGFALS	insulin like growth factor binding protein acid labile subunit	4	4	1	4
3484	IGFBP1	insulin like growth factor binding protein 1	6	4	10	12
3485	IGFBP2	insulin like growth factor binding protein 2	7292	7441	5395	6073
3486	IGFBP3	insulin like growth factor binding protein 3	2340	2362	2103	2164
3487	IGFBP4	insulin like growth factor binding protein 4	89411	90177	55786	58277
3488	IGFBP5	insulin like growth factor binding protein 5	2562	2269	1306	1416
3489	IGFBP6	insulin like growth factor binding protein 6	4446	4440	2718	2876
3490	IGFBP7	insulin like growth factor binding protein 7	18704	19441	15846	16829
3491	CCN1	cellular communication network factor 1	25071	24828	16828	19294
3493	IGHA1	immunoglobulin heavy constant alpha 1	0	0	0	0
3494	IGHA2	immunoglobulin heavy constant alpha 2 (A2m marker)	0	0	0	0
3495	IGHD	immunoglobulin heavy constant delta	0	0	0	0
3497	IGHE	immunoglobulin heavy constant epsilon	0	0	0	0
3498	IGHEP1	immunoglobulin heavy constant epsilon P1 (pseudogene)	0	0	0	0
3500	IGHG1	immunoglobulin heavy constant gamma 1 (G1m marker)	0	0	0	0
3501	IGHG2	immunoglobulin heavy constant gamma 2 (G2m marker)	0	0	0	0
3502	IGHG3	immunoglobulin heavy constant gamma 3 (G3m marker)	0	0	0	0
3503	IGHG4	immunoglobulin heavy constant gamma 4 (G4m marker)	0	0	0	0
3505	IGHGP	immunoglobulin heavy constant gamma P (non-functional)	0	0	0	0
3507	IGHM	immunoglobulin heavy constant mu	0	0	0	0
3508	IGHMBP2	immunoglobulin mu DNA binding protein 2	624	586	563	670
3512	JCHAIN	joining chain of multimeric IgA and IgM	922	932	706	758
3514	IGKC	immunoglobulin kappa constant	10	11	8	12
3516	RBPJ	recombination signal binding protein for immunoglobulin kappa J region	2559	2306	3189	3269
3537	IGLC1	immunoglobulin lambda constant 1	0	0	0	0
3538	IGLC2	immunoglobulin lambda constant 2	0	0	0	0
3539	IGLC3	immunoglobulin lambda constant 3 (Kern-Oz+ marker)	0	0	0	0
3540	IGLC4	immunoglobulin lambda constant 4 (pseudogene)	0	0	0	0
3541	IGLC5	immunoglobulin lambda constant 5 (pseudogene)	0	0	0	0
3542	IGLC6	immunoglobulin lambda constant 6	0	0	0	0
3543	IGLL1	immunoglobulin lambda like polypeptide 1	0	2	0	1
3547	IGSF1	immunoglobulin superfamily member 1	0	2	0	0
3549	IHH	Indian hedgehog signaling molecule	3	4	1	3
3550	IK	IK cytokine	3204	3092	2131	2224
3551	IKBKB	inhibitor of nuclear factor kappa B kinase subunit beta	1486	1392	1293	1460
3552	IL1A	interleukin 1 alpha	124	116	8142	8965
3553	IL1B	interleukin 1 beta	477	400	15269	16992
3554	IL1R1	interleukin 1 receptor type 1	30953	30067	23336	24489
3556	IL1RAP	interleukin 1 receptor accessory protein	1217	1063	1594	1600
3557	IL1RN	interleukin 1 receptor antagonist	5	5	25	31
3558	IL2	interleukin 2	0	0	0	0
3559	IL2RA	interleukin 2 receptor subunit alpha	1	0	0	0
3560	IL2RB	interleukin 2 receptor subunit beta	2	4	3	0
3561	IL2RG	interleukin 2 receptor subunit gamma	0	0	2	0
3562	IL3	interleukin 3	1	0	0	0
3563	IL3RA	interleukin 3 receptor subunit alpha	21	12	21	13
3565	IL4	interleukin 4	3	4	2	1
3566	IL4R	interleukin 4 receptor	4317	4611	5909	6586
3567	IL5	interleukin 5	1	1	0	0
3568	IL5RA	interleukin 5 receptor subunit alpha	0	0	0	0
3569	IL6	interleukin 6	737	699	19149	21057
3570	IL6R	interleukin 6 receptor	73	55	59	67
3572	IL6ST	interleukin 6 cytokine family signal transducer	25508	21875	23078	23608
3574	IL7	interleukin 7	46	38	86	96
3575	IL7R	interleukin 7 receptor	180	148	1071	1185
3576	CXCL8	C-X-C motif chemokine ligand 8	2995	2510	153226	172042
3577	CXCR1	C-X-C motif chemokine receptor 1	0	0	0	0
3578	IL9	interleukin 9	0	0	0	1
3579	CXCR2	C-X-C motif chemokine receptor 2	0	0	0	0
3580	CXCR2P1	C-X-C motif chemokine receptor 2 pseudogene 1	0	0	0	0
3581	IL9R	interleukin 9 receptor	3	3	1	2
3586	IL10	interleukin 10	0	0	0	0
3587	IL10RA	interleukin 10 receptor subunit alpha	3	1	3	2
3588	IL10RB	interleukin 10 receptor subunit beta	2164	2042	1465	1490
3589	IL11	interleukin 11	100	70	387	445
3590	IL11RA	interleukin 11 receptor subunit alpha	394	368	223	293
3592	IL12A	interleukin 12A	17	31	31	25
3593	IL12B	interleukin 12B	0	0	0	0
3594	IL12RB1	interleukin 12 receptor subunit beta 1	1	1	0	0
3595	IL12RB2	interleukin 12 receptor subunit beta 2	3	1	1	1
3596	IL13	interleukin 13	0	0	0	0
3597	IL13RA1	interleukin 13 receptor subunit alpha 1	6990	6675	4714	4853
3598	IL13RA2	interleukin 13 receptor subunit alpha 2	303	266	260	240
3600	IL15	interleukin 15	136	109	207	253
3601	IL15RA	interleukin 15 receptor subunit alpha	34	44	32	44
3603	IL16	interleukin 16	584	699	132	181
3604	TNFRSF9	TNF receptor superfamily member 9	537	456	704	680
3605	IL17A	interleukin 17A	0	0	0	0
3606	IL18	interleukin 18	3308	2862	2785	2859
3607	FOXK2	forkhead box K2	2088	1917	1961	2001
3608	ILF2	interleukin enhancer binding factor 2	3913	3843	2807	2962
3609	ILF3	interleukin enhancer binding factor 3	7434	7281	5352	5802
3611	ILK	integrin linked kinase	3176	3215	2348	2626
3612	IMPA1	inositol monophosphatase 1	1066	950	929	944
3613	IMPA2	inositol monophosphatase 2	141	174	69	94
3614	IMPDH1	inosine monophosphate dehydrogenase 1	1902	1856	989	1123
3615	IMPDH2	inosine monophosphate dehydrogenase 2	3059	3145	2059	2062
3617	IMPG1	interphotoreceptor matrix proteoglycan 1	19	7	11	10
3619	INCENP	inner centromere protein	623	574	533	544
3620	IDO1	indoleamine 2,3-dioxygenase 1	0	0	0	0
3621	ING1	inhibitor of growth family member 1	426	355	862	915
3622	ING2	inhibitor of growth family member 2	256	244	209	228
3623	INHA	inhibin subunit alpha	59	53	23	32
3624	INHBA	inhibin subunit beta A	3400	3076	24053	25553
3625	INHBB	inhibin subunit beta B	58	60	70	60
3626	INHBC	inhibin subunit beta C	1	1	0	0
3627	CXCL10	C-X-C motif chemokine ligand 10	1	0	25	20
3628	INPP1	inositol polyphosphate-1-phosphatase	787	725	696	787
3630	INS	insulin	0	0	0	0
3631	INPP4A	inositol polyphosphate-4-phosphatase type I A	1275	1261	907	948
3632	INPP5A	inositol polyphosphate-5-phosphatase A	854	873	709	761
3633	INPP5B	inositol polyphosphate-5-phosphatase B	566	543	357	419
3635	INPP5D	inositol polyphosphate-5-phosphatase D	147	163	63	64
3636	INPPL1	inositol polyphosphate phosphatase like 1	7316	7361	6571	7361
3638	INSIG1	insulin induced gene 1	4156	3613	4394	4876
3640	INSL3	insulin like 3	7	3	1	5
3641	INSL4	insulin like 4	0	0	0	0
3642	INSM1	INSM transcriptional repressor 1	0	0	0	0
3643	INSR	insulin receptor	870	873	743	774
3645	INSRR	insulin receptor related receptor	0	1	0	1
3646	EIF3E	eukaryotic translation initiation factor 3 subunit E	9174	9064	7116	7454
3651	PDX1	pancreatic and duodenal homeobox 1	0	0	0	0
3652	IPP	intracisternal A particle-promoted polypeptide	669	640	305	270
3653	IPW	imprinted in Prader-Willi syndrome	625	575	282	301
3654	IRAK1	interleukin 1 receptor associated kinase 1	9947	9708	8898	9917
3655	ITGA6	integrin subunit alpha 6	872	704	436	451
3656	IRAK2	interleukin 1 receptor associated kinase 2	359	357	5303	5769
3658	IREB2	iron responsive element binding protein 2	3225	2816	2240	2306
3659	IRF1	interferon regulatory factor 1	602	552	3316	3567
3660	IRF2	interferon regulatory factor 2	1017	949	1226	1300
3661	IRF3	interferon regulatory factor 3	1379	1393	921	1131
3662	IRF4	interferon regulatory factor 4	0	1	2	0
3663	IRF5	interferon regulatory factor 5	134	119	112	141
3664	IRF6	interferon regulatory factor 6	5	9	5	5
3665	IRF7	interferon regulatory factor 7	398	353	497	513
3667	IRS1	insulin receptor substrate 1	1109	1042	684	735
3669	ISG20	interferon stimulated exonuclease gene 20	16	27	40	43
3670	ISL1	ISL LIM homeobox 1	17	8	5	5
3671	ISLR	immunoglobulin superfamily containing leucine rich repeat	73	72	34	37
3672	ITGA1	integrin subunit alpha 1	4913	4539	4036	4195
3673	ITGA2	integrin subunit alpha 2	2529	2381	4100	4324
3674	ITGA2B	integrin subunit alpha 2b	32	28	7	11
3675	ITGA3	integrin subunit alpha 3	32226	31611	23681	26477
3676	ITGA4	integrin subunit alpha 4	427	365	294	283
3678	ITGA5	integrin subunit alpha 5	38074	39425	32420	36025
3679	ITGA7	integrin subunit alpha 7	270	256	322	366
3680	ITGA9	integrin subunit alpha 9	10	18	5	6
3681	ITGAD	integrin subunit alpha D	0	0	0	0
3682	ITGAE	integrin subunit alpha E	831	767	360	416
3683	ITGAL	integrin subunit alpha L	1	1	1	0
3684	ITGAM	integrin subunit alpha M	11	10	18	32
3685	ITGAV	integrin subunit alpha V	25084	21710	21335	22016
3687	ITGAX	integrin subunit alpha X	52	50	74	59
3688	ITGB1	integrin subunit beta 1	155340	144406	109510	112663
3689	ITGB2	integrin subunit beta 2	1	1	0	2
3690	ITGB3	integrin subunit beta 3	9088	8282	11055	11468
3691	ITGB4	integrin subunit beta 4	108	102	44	53
3692	EIF6	eukaryotic translation initiation factor 6	4074	3991	3032	3402
3693	ITGB5	integrin subunit beta 5	17887	18863	13801	15099
3694	ITGB6	integrin subunit beta 6	17	15	7	4
3695	ITGB7	integrin subunit beta 7	12	9	8	8
3696	ITGB8	integrin subunit beta 8	485	393	2080	2300
3697	ITIH1	inter-alpha-trypsin inhibitor heavy chain 1	0	0	0	0
3698	ITIH2	inter-alpha-trypsin inhibitor heavy chain 2	10	8	1	3
3699	ITIH3	inter-alpha-trypsin inhibitor heavy chain 3	44	48	12	24
3700	ITIH4	inter-alpha-trypsin inhibitor heavy chain 4	51	50	16	23
3702	ITK	IL2 inducible T cell kinase	2	2	5	1
3703	STT3A	STT3 oligosaccharyltransferase complex catalytic subunit A	8888	8543	5919	6136
3704	ITPA	inosine triphosphatase	1408	1310	976	1002
3705	ITPK1	inositol-tetrakisphosphate 1-kinase	2443	2514	1567	1700
3706	ITPKA	inositol-trisphosphate 3-kinase A	45	58	135	125
