GeneID	Symbol	Description	control-GSM4996084	control-GSM4996085	control-GSM4996086	treatment-GSM4996087	treatment-GSM4996088	treatment-GSM4996089
3364	HUS1	HUS1 checkpoint clamp component	391	433	425	397	375	316
3371	TNC	tenascin C	7507	8174	6951	4707	5566	4542
3373	HYAL1	hyaluronidase 1	46	52	60	45	49	41
3375	IAPP	islet amyloid polypeptide	0	0	0	0	0	0
3376	IARS1	isoleucyl-tRNA synthetase 1	6336	7522	6742	6406	6798	5765
3381	IBSP	integrin binding sialoprotein	0	0	0	0	0	1
3382	ICA1	islet cell autoantigen 1	13	15	12	17	15	15
3383	ICAM1	intercellular adhesion molecule 1	188	174	123	518	515	527
3384	ICAM2	intercellular adhesion molecule 2	1	1	0	2	0	1
3385	ICAM3	intercellular adhesion molecule 3	225	206	133	155	130	173
3386	ICAM4	intercellular adhesion molecule 4 (Landsteiner-Wiener blood group)	1	1	3	1	4	1
3394	IRF8	interferon regulatory factor 8	0	0	0	0	0	0
3396	MRPL58	mitochondrial ribosomal protein L58	322	385	255	201	203	270
3397	ID1	inhibitor of DNA binding 1	3560	3575	2850	1782	1380	1607
3398	ID2	inhibitor of DNA binding 2	1456	1656	1173	1242	1040	1182
3399	ID3	inhibitor of DNA binding 3	5281	5346	3988	2612	2263	2970
3400	ID4	inhibitor of DNA binding 4	207	231	186	121	116	131
3416	IDE	insulin degrading enzyme	1313	1467	1468	1168	1412	1060
3417	IDH1	isocitrate dehydrogenase (NADP(+)) 1	3021	3653	2929	3339	3185	3083
3418	IDH2	isocitrate dehydrogenase (NADP(+)) 2	1391	1524	1168	1157	1036	1244
3419	IDH3A	isocitrate dehydrogenase (NAD(+)) 3 catalytic subunit alpha	806	871	791	634	660	596
3420	IDH3B	isocitrate dehydrogenase (NAD(+)) 3 non-catalytic subunit beta	1164	1189	859	935	771	926
3421	IDH3G	isocitrate dehydrogenase (NAD(+)) 3 non-catalytic subunit gamma	1013	1005	802	811	734	938
3422	IDI1	isopentenyl-diphosphate delta isomerase 1	1563	1641	1436	1574	1646	1552
3423	IDS	iduronate 2-sulfatase	3113	3801	3345	3193	3490	3073
3425	IDUA	alpha-L-iduronidase	358	412	634	561	737	456
3426	CFI	complement factor I	2	4	8	1	5	1
3428	IFI16	interferon gamma inducible protein 16	2424	3127	2602	2678	2628	2269
3429	IFI27	interferon alpha inducible protein 27	155	174	171	139	99	170
3430	IFI35	interferon induced protein 35	321	347	235	249	244	342
3431	SP110	SP110 nuclear body protein	304	348	276	293	340	301
3433	IFIT2	interferon induced protein with tetratricopeptide repeats 2	116	96	95	103	122	136
3434	IFIT1	interferon induced protein with tetratricopeptide repeats 1	140	135	141	161	121	116
3437	IFIT3	interferon induced protein with tetratricopeptide repeats 3	165	165	125	154	155	183
3439	IFNA1	interferon alpha 1	2	0	5	2	4	4
3440	IFNA2	interferon alpha 2	0	0	0	0	0	0
3441	IFNA4	interferon alpha 4	0	0	0	0	0	0
3442	IFNA5	interferon alpha 5	0	0	0	0	0	0
3443	IFNA6	interferon alpha 6	0	0	0	0	0	0
3444	IFNA7	interferon alpha 7	0	0	0	0	0	0
3445	IFNA8	interferon alpha 8	0	0	0	0	1	0
3446	IFNA10	interferon alpha 10	0	0	0	0	0	0
3447	IFNA13	interferon alpha 13	0	0	1	1	1	0
3448	IFNA14	interferon alpha 14	0	0	0	0	0	0
3449	IFNA16	interferon alpha 16	0	0	0	0	0	0
3451	IFNA17	interferon alpha 17	0	0	0	0	0	0
3452	IFNA21	interferon alpha 21	0	1	0	0	1	0
3453	IFNA22P	interferon alpha 22, pseudogene	0	0	0	0	0	0
3454	IFNAR1	interferon alpha and beta receptor subunit 1	1948	2365	2033	1993	2223	1718
3455	IFNAR2	interferon alpha and beta receptor subunit 2	339	478	369	332	369	304
3456	IFNB1	interferon beta 1	0	0	0	0	0	0
3458	IFNG	interferon gamma	0	0	0	0	0	0
3459	IFNGR1	interferon gamma receptor 1	786	1012	898	1086	1143	1024
3460	IFNGR2	interferon gamma receptor 2	749	832	618	834	807	799
3467	IFNW1	interferon omega 1	0	0	0	0	0	0
3475	IFRD1	interferon related developmental regulator 1	1075	1387	1236	1226	1265	1040
3476	IGBP1	immunoglobulin binding protein 1	781	1015	732	821	675	789
3479	IGF1	insulin like growth factor 1	7	8	9	1	3	10
3480	IGF1R	insulin like growth factor 1 receptor	1694	1995	1853	1467	2128	1326
3481	IGF2	insulin like growth factor 2	201	260	247	220	304	270
3482	IGF2R	insulin like growth factor 2 receptor	10999	11892	11082	12508	14293	11237
3483	IGFALS	insulin like growth factor binding protein acid labile subunit	1	2	1	0	4	1
3484	IGFBP1	insulin like growth factor binding protein 1	0	0	0	0	0	0
3485	IGFBP2	insulin like growth factor binding protein 2	19297	19597	14513	14317	12527	17844
3486	IGFBP3	insulin like growth factor binding protein 3	12990	14394	10064	8890	7688	8483
3487	IGFBP4	insulin like growth factor binding protein 4	80530	87422	64921	58854	51503	64771
3488	IGFBP5	insulin like growth factor binding protein 5	6302	7032	5939	5894	6820	8162
3489	IGFBP6	insulin like growth factor binding protein 6	1041	1077	760	811	666	839
3490	IGFBP7	insulin like growth factor binding protein 7	2848	3019	2316	2658	2059	2990
3491	CCN1	cellular communication network factor 1	10648	10974	9497	6941	7598	5932
3493	IGHA1	immunoglobulin heavy constant alpha 1	0	0	0	0	0	0
3494	IGHA2	immunoglobulin heavy constant alpha 2 (A2m marker)	0	0	0	0	0	0
3495	IGHD	immunoglobulin heavy constant delta	0	0	0	0	0	0
3497	IGHE	immunoglobulin heavy constant epsilon	0	0	0	0	0	0
3498	IGHEP1	immunoglobulin heavy constant epsilon P1 (pseudogene)	0	0	0	0	0	0
3500	IGHG1	immunoglobulin heavy constant gamma 1 (G1m marker)	0	0	0	0	0	0
3501	IGHG2	immunoglobulin heavy constant gamma 2 (G2m marker)	0	0	0	0	0	0
3502	IGHG3	immunoglobulin heavy constant gamma 3 (G3m marker)	0	0	0	0	0	0
3503	IGHG4	immunoglobulin heavy constant gamma 4 (G4m marker)	0	0	0	0	0	0
3505	IGHGP	immunoglobulin heavy constant gamma P (non-functional)	0	0	0	0	0	0
3507	IGHM	immunoglobulin heavy constant mu	0	0	0	0	0	0
3508	IGHMBP2	immunoglobulin mu DNA binding protein 2	301	336	356	278	389	269
3512	JCHAIN	joining chain of multimeric IgA and IgM	0	4	0	3	2	2
3514	IGKC	immunoglobulin kappa constant	0	0	0	0	0	0
3516	RBPJ	recombination signal binding protein for immunoglobulin kappa J region	2188	2697	2565	2500	2706	2040
3537	IGLC1	immunoglobulin lambda constant 1	0	0	0	0	0	0
3538	IGLC2	immunoglobulin lambda constant 2	0	0	0	0	0	0
3539	IGLC3	immunoglobulin lambda constant 3 (Kern-Oz+ marker)	0	0	0	0	0	0
3540	IGLC4	immunoglobulin lambda constant 4 (pseudogene)	0	0	0	0	0	0
3541	IGLC5	immunoglobulin lambda constant 5 (pseudogene)	0	0	0	0	0	0
3542	IGLC6	immunoglobulin lambda constant 6	0	0	0	0	0	0
3543	IGLL1	immunoglobulin lambda like polypeptide 1	0	1	0	0	3	0
3547	IGSF1	immunoglobulin superfamily member 1	0	0	0	0	0	0
3549	IHH	Indian hedgehog signaling molecule	1	1	5	2	0	1
3550	IK	IK cytokine	2699	2929	2489	2226	2112	1999
3551	IKBKB	inhibitor of nuclear factor kappa B kinase subunit beta	889	976	1087	887	1227	777
3552	IL1A	interleukin 1 alpha	1	0	0	0	0	0
3553	IL1B	interleukin 1 beta	0	0	2	0	2	0
3554	IL1R1	interleukin 1 receptor type 1	13303	16664	14093	12895	13371	11232
3556	IL1RAP	interleukin 1 receptor accessory protein	446	566	561	442	510	364
3557	IL1RN	interleukin 1 receptor antagonist	0	0	0	1	1	0
3558	IL2	interleukin 2	0	0	0	0	0	0
3559	IL2RA	interleukin 2 receptor subunit alpha	0	0	0	0	0	0
3560	IL2RB	interleukin 2 receptor subunit beta	0	0	0	1	0	0
3561	IL2RG	interleukin 2 receptor subunit gamma	0	0	0	0	1	0
3562	IL3	interleukin 3	0	0	0	0	0	0
3563	IL3RA	interleukin 3 receptor subunit alpha	24	38	71	59	115	36
3565	IL4	interleukin 4	0	3	0	1	1	0
3566	IL4R	interleukin 4 receptor	545	651	565	503	521	443
3567	IL5	interleukin 5	1	0	1	2	5	1
3568	IL5RA	interleukin 5 receptor subunit alpha	0	0	0	0	0	0
3569	IL6	interleukin 6	101	85	67	224	234	238
3570	IL6R	interleukin 6 receptor	223	287	242	228	277	221
3572	IL6ST	interleukin 6 cytokine family signal transducer	12243	14831	14156	12660	15361	10909
3574	IL7	interleukin 7	13	20	8	21	21	10
3575	IL7R	interleukin 7 receptor	377	424	262	147	138	124
3576	CXCL8	C-X-C motif chemokine ligand 8	4847	5509	3954	2927	2730	3084
3577	CXCR1	C-X-C motif chemokine receptor 1	0	0	0	0	0	0
3578	IL9	interleukin 9	0	0	0	0	0	0
3579	CXCR2	C-X-C motif chemokine receptor 2	0	0	0	0	0	0
3580	CXCR2P1	C-X-C motif chemokine receptor 2 pseudogene 1	0	0	0	0	2	0
3581	IL9R	interleukin 9 receptor	3	2	1	1	6	4
3586	IL10	interleukin 10	0	0	0	0	0	0
3587	IL10RA	interleukin 10 receptor subunit alpha	0	0	0	1	0	0
3588	IL10RB	interleukin 10 receptor subunit beta	840	897	616	699	605	701
3589	IL11	interleukin 11	500	525	446	122	137	141
3590	IL11RA	interleukin 11 receptor subunit alpha	965	959	971	874	968	903
3592	IL12A	interleukin 12A	12	10	15	3	14	9
3593	IL12B	interleukin 12B	2	0	2	0	0	0
3594	IL12RB1	interleukin 12 receptor subunit beta 1	8	8	5	11	5	9
3595	IL12RB2	interleukin 12 receptor subunit beta 2	4	4	10	9	11	6
3596	IL13	interleukin 13	0	0	0	1	2	0
3597	IL13RA1	interleukin 13 receptor subunit alpha 1	3142	3926	3194	2738	2777	2507
3598	IL13RA2	interleukin 13 receptor subunit alpha 2	13	14	19	7	4	10
3600	IL15	interleukin 15	165	194	183	150	123	117
3601	IL15RA	interleukin 15 receptor subunit alpha	23	30	31	33	24	38
3603	IL16	interleukin 16	62	65	44	74	105	79
3604	TNFRSF9	TNF receptor superfamily member 9	1	0	0	0	1	1
3605	IL17A	interleukin 17A	0	0	0	0	0	0
3606	IL18	interleukin 18	6	12	5	2	3	3
3607	FOXK2	forkhead box K2	1092	1114	974	1001	1017	915
3608	ILF2	interleukin enhancer binding factor 2	3134	3522	2458	2171	1867	2359
3609	ILF3	interleukin enhancer binding factor 3	6096	6280	5803	4832	5060	4553
3611	ILK	integrin linked kinase	1626	1592	1270	1355	1226	1438
3612	IMPA1	inositol monophosphatase 1	338	410	391	300	326	257
3613	IMPA2	inositol monophosphatase 2	227	209	215	188	180	157
3614	IMPDH1	inosine monophosphate dehydrogenase 1	1441	1346	1176	1167	1157	1104
3615	IMPDH2	inosine monophosphate dehydrogenase 2	5057	5404	3950	3898	3477	3933
3617	IMPG1	interphotoreceptor matrix proteoglycan 1	8	4	14	12	8	6
3619	INCENP	inner centromere protein	605	623	574	389	450	372
3620	IDO1	indoleamine 2,3-dioxygenase 1	1	1	0	1	1	1
3621	ING1	inhibitor of growth family member 1	231	240	225	213	228	184
3622	ING2	inhibitor of growth family member 2	172	228	184	199	168	149
3623	INHA	inhibin subunit alpha	11	13	15	20	23	21
3624	INHBA	inhibin subunit beta A	132	146	131	144	141	116
3625	INHBB	inhibin subunit beta B	33	35	39	18	21	19
3626	INHBC	inhibin subunit beta C	1	2	2	0	3	0
3627	CXCL10	C-X-C motif chemokine ligand 10	0	0	0	0	0	0
3628	INPP1	inositol polyphosphate-1-phosphatase	339	338	278	261	288	270
3630	INS	insulin	0	0	0	0	0	0
3631	INPP4A	inositol polyphosphate-4-phosphatase type I A	855	988	1015	925	1155	849
3632	INPP5A	inositol polyphosphate-5-phosphatase A	195	230	170	166	186	204
3633	INPP5B	inositol polyphosphate-5-phosphatase B	485	526	563	622	611	489
3635	INPP5D	inositol polyphosphate-5-phosphatase D	8	8	9	13	12	9
3636	INPPL1	inositol polyphosphate phosphatase like 1	2555	2435	3259	2542	3377	2464
3638	INSIG1	insulin induced gene 1	1219	1250	1088	1673	1659	1604
3640	INSL3	insulin like 3	2	0	1	4	1	0
3641	INSL4	insulin like 4	0	0	0	1	0	0
3642	INSM1	INSM transcriptional repressor 1	0	0	0	0	0	0
3643	INSR	insulin receptor	336	366	337	372	493	350
3645	INSRR	insulin receptor related receptor	16	11	14	12	14	14
3646	EIF3E	eukaryotic translation initiation factor 3 subunit E	5568	6989	5937	5857	5081	4969
3651	PDX1	pancreatic and duodenal homeobox 1	0	0	0	0	0	0
3652	IPP	intracisternal A particle-promoted polypeptide	380	438	375	365	350	362
3653	IPW	imprinted in Prader-Willi syndrome	243	313	360	313	393	225
3654	IRAK1	interleukin 1 receptor associated kinase 1	1934	1772	1587	1679	1770	1608
3655	ITGA6	integrin subunit alpha 6	634	783	749	530	607	420
3656	IRAK2	interleukin 1 receptor associated kinase 2	52	34	39	90	96	83
3658	IREB2	iron responsive element binding protein 2	1540	1805	1853	1552	1699	1229
3659	IRF1	interferon regulatory factor 1	428	507	355	537	514	542
3660	IRF2	interferon regulatory factor 2	811	883	710	778	723	867
3661	IRF3	interferon regulatory factor 3	726	699	948	642	826	622
3662	IRF4	interferon regulatory factor 4	0	1	3	0	1	0
3663	IRF5	interferon regulatory factor 5	20	15	9	14	11	6
3664	IRF6	interferon regulatory factor 6	0	5	0	2	0	4
3665	IRF7	interferon regulatory factor 7	140	146	165	191	183	195
3667	IRS1	insulin receptor substrate 1	2570	2749	2414	2030	2285	1912
3669	ISG20	interferon stimulated exonuclease gene 20	29	24	33	32	28	20
3670	ISL1	ISL LIM homeobox 1	0	0	0	0	0	0
3671	ISLR	immunoglobulin superfamily containing leucine rich repeat	792	795	572	800	734	906
3672	ITGA1	integrin subunit alpha 1	1200	1458	1285	1008	1235	919
3673	ITGA2	integrin subunit alpha 2	675	689	651	554	665	486
3674	ITGA2B	integrin subunit alpha 2b	2	5	4	2	8	6
3675	ITGA3	integrin subunit alpha 3	4034	4012	3585	2532	3005	2769
3676	ITGA4	integrin subunit alpha 4	3071	3736	3750	3456	3499	2788
3678	ITGA5	integrin subunit alpha 5	6284	6546	5069	6884	6504	6556
3679	ITGA7	integrin subunit alpha 7	500	423	493	445	584	414
3680	ITGA9	integrin subunit alpha 9	17	16	11	19	20	16
3681	ITGAD	integrin subunit alpha D	0	1	0	0	0	1
3682	ITGAE	integrin subunit alpha E	242	273	224	159	175	207
3683	ITGAL	integrin subunit alpha L	3	1	0	3	7	7
3684	ITGAM	integrin subunit alpha M	0	0	1	1	0	0
3685	ITGAV	integrin subunit alpha V	4112	4689	4433	4868	5454	4138
3687	ITGAX	integrin subunit alpha X	1	0	0	0	0	1
3688	ITGB1	integrin subunit beta 1	54037	64652	58092	55123	54410	46190
3689	ITGB2	integrin subunit beta 2	46	56	33	56	40	44
3690	ITGB3	integrin subunit beta 3	279	288	243	351	406	308
3691	ITGB4	integrin subunit beta 4	160	202	150	184	244	237
3692	EIF6	eukaryotic translation initiation factor 6	1470	1435	1131	1074	907	1258
3693	ITGB5	integrin subunit beta 5	11111	11009	8564	10256	9887	10522
3694	ITGB6	integrin subunit beta 6	3	3	3	5	2	1
3695	ITGB7	integrin subunit beta 7	9	14	12	11	13	7
3696	ITGB8	integrin subunit beta 8	23	28	35	62	68	38
3697	ITIH1	inter-alpha-trypsin inhibitor heavy chain 1	0	0	0	0	0	0
3698	ITIH2	inter-alpha-trypsin inhibitor heavy chain 2	3	6	6	10	12	6
3699	ITIH3	inter-alpha-trypsin inhibitor heavy chain 3	9	6	7	8	6	4
3700	ITIH4	inter-alpha-trypsin inhibitor heavy chain 4	88	109	220	132	217	113
3702	ITK	IL2 inducible T cell kinase	0	0	0	0	1	0
3703	STT3A	STT3 oligosaccharyltransferase complex catalytic subunit A	5287	6333	4368	4627	4158	4542
3704	ITPA	inosine triphosphatase	424	428	392	338	322	385
3705	ITPK1	inositol-tetrakisphosphate 1-kinase	776	745	576	654	630	639
3706	ITPKA	inositol-trisphosphate 3-kinase A	6	10	11	10	5	11
3707	ITPKB	inositol-trisphosphate 3-kinase B	100	84	68	94	123	97
3708	ITPR1	inositol 1,4,5-trisphosphate receptor type 1	2227	2472	2305	1729	2050	1625
3709	ITPR2	inositol 1,4,5-trisphosphate receptor type 2	1737	1959	2059	1697	2084	1282
3710	ITPR3	inositol 1,4,5-trisphosphate receptor type 3	1382	1409	1705	1654	2081	1427
3712	IVD	isovaleryl-CoA dehydrogenase	1270	1276	1178	1132	1237	1088
3713	IVL	involucrin	0	0	0	0	0	0
3714	JAG2	jagged canonical Notch ligand 2	15	18	22	25	34	16
3716	JAK1	Janus kinase 1	5717	7206	6225	6284	6928	5510
3717	JAK2	Janus kinase 2	428	549	581	524	574	487
3718	JAK3	Janus kinase 3	225	225	402	206	319	184
3720	JARID2	jumonji and AT-rich interaction domain containing 2	189	199	219	234	235	176
3725	JUN	Jun proto-oncogene, AP-1 transcription factor subunit	931	1168	962	1103	898	860
3726	JUNB	JunB proto-oncogene, AP-1 transcription factor subunit	892	1004	846	949	818	914
3727	JUND	JunD proto-oncogene, AP-1 transcription factor subunit	438	492	442	527	501	523
3728	JUP	junction plakoglobin	20	17	18	22	16	20
3730	ANOS1	anosmin 1	4	7	4	5	6	1
3732	CD82	CD82 molecule	200	213	163	273	263	306
3735	KARS1	lysyl-tRNA synthetase 1	2599	3018	2288	2294	1894	2177
3736	KCNA1	potassium voltage-gated channel subfamily A member 1	0	1	1	0	0	0
3737	KCNA2	potassium voltage-gated channel subfamily A member 2	3	1	1	0	0	2
3738	KCNA3	potassium voltage-gated channel subfamily A member 3	3	0	0	0	0	0
3739	KCNA4	potassium voltage-gated channel subfamily A member 4	0	0	0	0	0	0
3741	KCNA5	potassium voltage-gated channel subfamily A member 5	0	0	0	0	0	0
3742	KCNA6	potassium voltage-gated channel subfamily A member 6	0	0	0	0	0	0
3743	KCNA7	potassium voltage-gated channel subfamily A member 7	1	4	7	6	13	8
3744	KCNA10	potassium voltage-gated channel subfamily A member 10	0	0	0	0	0	0
3745	KCNB1	potassium voltage-gated channel subfamily B member 1	102	132	96	99	153	92
3746	KCNC1	potassium voltage-gated channel subfamily C member 1	1	1	1	1	1	2
3747	KCNC2	potassium voltage-gated channel subfamily C member 2	0	0	0	0	0	0
3748	KCNC3	potassium voltage-gated channel subfamily C member 3	65	59	116	75	150	83
3749	KCNC4	potassium voltage-gated channel subfamily C member 4	80	74	100	101	122	80
3750	KCND1	potassium voltage-gated channel subfamily D member 1	89	105	124	112	148	86
3751	KCND2	potassium voltage-gated channel subfamily D member 2	2	3	0	1	0	3
3752	KCND3	potassium voltage-gated channel subfamily D member 3	43	39	26	36	50	29
3753	KCNE1	potassium voltage-gated channel subfamily E regulatory subunit 1	6	6	5	5	4	5
3754	KCNF1	potassium voltage-gated channel modifier subfamily F member 1	0	0	0	0	0	2
3755	KCNG1	potassium voltage-gated channel modifier subfamily G member 1	18	22	21	15	15	25
3756	KCNH1	potassium voltage-gated channel subfamily H member 1	0	0	1	1	0	0
3757	KCNH2	potassium voltage-gated channel subfamily H member 2	0	1	0	0	0	1
3758	KCNJ1	potassium inwardly rectifying channel subfamily J member 1	0	1	0	1	3	0
3759	KCNJ2	potassium inwardly rectifying channel subfamily J member 2	91	122	88	123	138	83
3760	KCNJ3	potassium inwardly rectifying channel subfamily J member 3	1	0	0	0	0	0
3761	KCNJ4	potassium inwardly rectifying channel subfamily J member 4	0	0	0	1	0	0
3762	KCNJ5	potassium inwardly rectifying channel subfamily J member 5	0	0	2	1	0	3
3763	KCNJ6	potassium inwardly rectifying channel subfamily J member 6	0	0	0	1	2	0
3764	KCNJ8	potassium inwardly rectifying channel subfamily J member 8	15	17	14	6	5	15
3765	KCNJ9	potassium inwardly rectifying channel subfamily J member 9	0	0	0	0	0	2
3766	KCNJ10	potassium inwardly rectifying channel subfamily J member 10	0	3	3	3	2	3
3767	KCNJ11	potassium inwardly rectifying channel subfamily J member 11	0	0	0	0	0	0
3768	KCNJ12	potassium inwardly rectifying channel subfamily J member 12	0	4	3	3	3	3
3769	KCNJ13	potassium inwardly rectifying channel subfamily J member 13	9	11	6	10	9	3
3770	KCNJ14	potassium inwardly rectifying channel subfamily J member 14	25	26	52	49	57	30
3772	KCNJ15	potassium inwardly rectifying channel subfamily J member 15	7	7	9	8	12	9
3773	KCNJ16	potassium inwardly rectifying channel subfamily J member 16	0	0	0	0	0	0
3775	KCNK1	potassium two pore domain channel subfamily K member 1	58	66	51	55	60	53
3776	KCNK2	potassium two pore domain channel subfamily K member 2	270	338	251	308	314	274
3777	KCNK3	potassium two pore domain channel subfamily K member 3	12	10	5	7	8	16
3778	KCNMA1	potassium calcium-activated channel subfamily M alpha 1	571	612	594	652	755	540
3779	KCNMB1	potassium calcium-activated channel subfamily M regulatory beta subunit 1	0	0	1	0	0	1
3780	KCNN1	potassium calcium-activated channel subfamily N member 1	0	3	7	4	2	0
3781	KCNN2	potassium calcium-activated channel subfamily N member 2	0	0	0	0	0	0
3782	KCNN3	potassium calcium-activated channel subfamily N member 3	0	0	0	1	1	1
3783	KCNN4	potassium calcium-activated channel subfamily N member 4	0	0	0	2	0	0
3784	KCNQ1	potassium voltage-gated channel subfamily Q member 1	4	1	1	3	2	1
3785	KCNQ2	potassium voltage-gated channel subfamily Q member 2	0	0	0	0	0	0
3786	KCNQ3	potassium voltage-gated channel subfamily Q member 3	0	0	0	0	0	0
3787	KCNS1	potassium voltage-gated channel modifier subfamily S member 1	14	17	18	21	16	18
3788	KCNS2	potassium voltage-gated channel modifier subfamily S member 2	45	79	52	85	87	80
3790	KCNS3	potassium voltage-gated channel modifier subfamily S member 3	37	41	27	37	42	37
3791	KDR	kinase insert domain receptor	242	312	304	443	434	387
3792	KEL	Kell metallo-endopeptidase (Kell blood group)	1	2	0	2	3	2
3795	KHK	ketohexokinase	24	20	23	24	15	33
3796	KIF2A	kinesin family member 2A	735	935	911	732	769	588
3797	KIF3C	kinesin family member 3C	680	720	528	589	572	533
3798	KIF5A	kinesin family member 5A	60	67	92	57	97	69
3799	KIF5B	kinesin family member 5B	5488	6347	6461	4665	5338	4032
3800	KIF5C	kinesin family member 5C	31	43	48	23	40	19
3801	KIFC3	kinesin family member C3	495	490	504	347	448	369
3802	KIR2DL1	killer cell immunoglobulin like receptor, two Ig domains and long cytoplasmic tail 1	0	0	0	0	0	0
3804	KIR2DL3	killer cell immunoglobulin like receptor, two Ig domains and long cytoplasmic tail 3	0	0	0	0	0	0
3805	KIR2DL4	killer cell immunoglobulin like receptor, two Ig domains and long cytoplasmic tail 4	0	0	0	0	0	0
3809	KIR2DS4	killer cell immunoglobulin like receptor, two Ig domains and short cytoplasmic tail 4	0	0	0	0	0	0
3811	KIR3DL1	killer cell immunoglobulin like receptor, three Ig domains and long cytoplasmic tail 1	0	0	0	0	0	0
3812	KIR3DL2	killer cell immunoglobulin like receptor, three Ig domains and long cytoplasmic tail 2	0	0	0	0	0	0
3814	KISS1	KiSS-1 metastasis suppressor	0	0	0	0	0	0
3815	KIT	KIT proto-oncogene, receptor tyrosine kinase	0	0	0	1	0	0
3816	KLK1	kallikrein 1	2	1	0	0	0	0
3817	KLK2	kallikrein related peptidase 2	0	0	0	1	0	0
3818	KLKB1	kallikrein B1	20	19	26	29	42	26
3820	KLRB1	killer cell lectin like receptor B1	0	1	0	1	0	3
3821	KLRC1	killer cell lectin like receptor C1	0	0	0	0	1	0
3822	KLRC2	killer cell lectin like receptor C2	0	0	0	0	1	0
3823	KLRC3	killer cell lectin like receptor C3	0	0	0	0	0	0
3824	KLRD1	killer cell lectin like receptor D1	22	26	21	22	37	24
3827	KNG1	kininogen 1	0	1	1	2	1	2
3831	KLC1	kinesin light chain 1	2793	3158	2895	2448	2848	2252
3832	KIF11	kinesin family member 11	932	1010	1086	517	525	413
3833	KIFC1	kinesin family member C1	564	579	481	283	280	284
3834	KIF25	kinesin family member 25	1	0	0	1	0	0
3835	KIF22	kinesin family member 22	577	545	388	232	237	281
3836	KPNA1	karyopherin subunit alpha 1	1981	2229	2021	1734	1788	1592
3837	KPNB1	karyopherin subunit beta 1	8572	9891	8489	7074	7503	6372
3838	KPNA2	karyopherin subunit alpha 2	2999	3360	2931	1799	1707	1806
3839	KPNA3	karyopherin subunit alpha 3	1882	2186	2077	1545	1734	1338
3840	KPNA4	karyopherin subunit alpha 4	1827	2297	2052	1709	1966	1557
3841	KPNA5	karyopherin subunit alpha 5	146	186	169	169	203	149
3842	TNPO1	transportin 1	7541	8758	8092	6844	7600	6237
3843	IPO5	importin 5	4211	4765	4366	3703	4013	3279
3845	KRAS	KRAS proto-oncogene, GTPase	1000	1194	1092	856	1005	794
3846	KRTAP5-9	keratin associated protein 5-9	3	1	3	1	2	3
3848	KRT1	keratin 1	0	0	0	0	0	0
3849	KRT2	keratin 2	0	0	0	0	0	0
3850	KRT3	keratin 3	0	0	0	0	0	0
3851	KRT4	keratin 4	0	0	0	0	0	0
3852	KRT5	keratin 5	0	0	0	1	0	0
3853	KRT6A	keratin 6A	0	0	0	0	0	0
3854	KRT6B	keratin 6B	0	0	0	0	0	0
3855	KRT7	keratin 7	366	332	234	155	183	185
3856	KRT8	keratin 8	17	11	13	5	2	9
3857	KRT9	keratin 9	0	0	0	0	0	0
3858	KRT10	keratin 10	335	437	335	317	310	294
3859	KRT12	keratin 12	0	2	0	1	1	0
3860	KRT13	keratin 13	0	0	0	0	0	0
3861	KRT14	keratin 14	1	0	1	0	0	1
3866	KRT15	keratin 15	0	0	1	1	0	1
3868	KRT16	keratin 16	1	2	0	0	0	0
3872	KRT17	keratin 17	10	1	4	4	2	9
3875	KRT18	keratin 18	13	14	7	3	2	3
3880	KRT19	keratin 19	4	1	1	1	2	1
3881	KRT31	keratin 31	0	0	0	0	0	0
3882	KRT32	keratin 32	0	0	1	0	0	0
3883	KRT33A	keratin 33A	0	0	0	0	0	0
3884	KRT33B	keratin 33B	0	0	0	0	0	0
3885	KRT34	keratin 34	0	0	0	0	0	0
3886	KRT35	keratin 35	0	0	0	0	0	0
3887	KRT81	keratin 81	4	3	1	1	1	1
3888	KRT82	keratin 82	0	0	0	0	0	0
3889	KRT83	keratin 83	1	1	0	0	0	0
3890	KRT84	keratin 84	0	0	0	0	0	0
3891	KRT85	keratin 85	0	0	0	0	0	0
3892	KRT86	keratin 86	9	7	4	7	9	3
3895	KTN1	kinectin 1	5943	7345	7135	5713	6361	4821
3897	L1CAM	L1 cell adhesion molecule	11	8	7	9	16	21
3898	LAD1	ladinin 1	0	0	0	0	0	0
3899	AFF3	ALF transcription elongation factor 3	89	82	113	134	151	115
3902	LAG3	lymphocyte activating 3	6	16	23	3	21	8
3903	LAIR1	leukocyte associated immunoglobulin like receptor 1	0	0	0	0	0	0
3904	LAIR2	leukocyte associated immunoglobulin like receptor 2	0	0	0	0	0	0
3906	LALBA	lactalbumin alpha	0	0	0	0	0	0
3908	LAMA2	laminin subunit alpha 2	733	724	684	859	951	801
3909	LAMA3	laminin subunit alpha 3	106	117	134	95	124	82
3910	LAMA4	laminin subunit alpha 4	10485	13137	11802	13821	14162	11378
3911	LAMA5	laminin subunit alpha 5	212	191	344	311	410	242
3912	LAMB1	laminin subunit beta 1	10799	12565	11776	14216	14261	11950
3913	LAMB2	laminin subunit beta 2	12483	12749	12036	12079	13093	12691
3914	LAMB3	laminin subunit beta 3	40	44	38	48	43	41
3915	LAMC1	laminin subunit gamma 1	16611	19301	16421	18862	19955	16634
3916	LAMP1	lysosomal associated membrane protein 1	7659	8470	7157	8250	7772	7827
